"movie_year","movie_cluster","movie_avgScore"
"2002",285,3.973624
"2004",701,3.863561
"2003",26,4.211198
"1982",200,3.834266
"1992",599,3.733984
"1996",529,3.72429
"1993",527,3.82545
"2003",720,3.224007
"1990",254,2.5625
"2002",290,2.854417
"1941",731,4.021559
"2001",281,3.250772
"1995",29,3.439197
"1997",735,3.531064
"2002",281,2.580557
"1994",760,3.041592
"1998",351,3.639462
"1971",242,3.96719
"2003",13,4.723066
"1997",725,3.48619
"2003",47,3.080214
"1973",48,3.617955
"1993",528,3.710278
"1969",953,4.121301
"2005",650,3.454051
"1971",961,3.839667
"2001",417,3.183512
"1962",44,4.006451
"1983",586,3.644698
"2000",766,3.851273
"2000",100,3.475493
"1999",735,2.87523
"1989",596,3.819652
"1994",374,4.064076
"2004",133,3.54105
"1984",741,3.703262
"1996",43,3.961893
"1996",329,3.615398
"2003",281,3.946369
"2002",584,3.029478
"2000",22,3.130971
"1984",196,3.345787
"1997",95,3.337349
"1967",7,4.137202
"2002",598,3.347065
"2003",450,3.308089
"1990",726,3.523762
"2003",416,3.584443
"1993",527,3.82545
"2004",697,3.227106
"2000",138,3.456863
"2004",416,2.683857
"1997",123,3.557391
"2001",47,3.715986
"1973",990,3.925443
"1997",980,4.169579
"2004",627,3.175679
"2003",631,3.349158
"2001",351,3.451661
"2002",736,3.291538
"1960",300,3.8939
"1998",68,3.582925
"1965",702,3.650374
"2003",779,3.434634
"2000",799,4.250873
"1989",529,3.413023
"1999",26,4.425922
"1985",563,3.392009
"2001",553,3.570778
"1993",88,4.08285
"1914",409,2.849673
"1998",681,3.317208
"2003",365,3.694041
"1997",882,3.702682
"1996",757,2.957558
"1996",107,3.770553
"2000",503,3.784194
"1995",769,3.646557
"1962",422,4.292388
"2004",401,3.514684
"1994",151,4.299842
"1978",76,3.549903
"1981",66,3.636916
"2003",480,4.154146
"1997",81,3.474518
"1948",439,3.551946
"1998",619,3.764683
"2003",255,3.549393
"2002",113,3.351864
"2002",65,4.016616
"2005",428,3.798969
"1987",811,3.851555
"1990",915,3.56878
"1995",161,4.22963
"1979",280,3.802321
"2003",409,3.495122
"2000",535,3.878465
"2002",257,3.463843
"2002",625,3.486883
"2000",647,3.157656
"2002",862,3.589666
"1999",429,4.079143
"1990",844,3.202573
"1999",841,3.639514
"1999",375,2.141593
"2002",283,3.254877
"1998",477,3.526671
"1934",221,4.025291
"2002",537,3.793098
"2001",687,3.347181
"1997",351,3.760575
"1999",643,3.299711
"2005",44,3.723653
"1989",596,3.819652
"2002",36,3.012048
"2001",627,3.892619
"1999",763,3.124777
"1934",865,4.01066
"1997",273,3.621725
"2000",409,3.425384
"1990",548,3.26643
"2004",499,3.517816
"2001",399,3.214988
"2000",503,3.784194
"1987",554,3.799101
"2003",901,4.496749
"1998",417,3.696264
"2003",779,3.434634
"2000",441,3.910989
"1998",177,3.867061
"1944",538,3.521409
"1996",772,3.805377
"1977",50,3.448622
"1991",486,3.793762
"1998",291,3.450805
"1988",126,3.791571
"1997",725,3.48619
"2004",71,3.255195
"2001",804,3.337194
"1989",944,3.708011
"1997",167,3.708928
"1996",824,3.396297
"1998",248,3.806712
"1983",673,3.554791
"1988",843,3.514919
"1997",343,3.616492
"2004",730,3.364101
"2003",851,3.51149
"2002",201,3.837104
"2004",586,3.093501
"1999",552,4.306806
"1994",524,3.967309
"2004",448,3.994086
"1997",801,3.785844
"2004",379,4.309204
"1994",672,3.335731
"1996",413,3.435918
"1982",443,3.243499
"2003",357,3.54584
"1983",622,3.818948
"1996",513,3.931009
"1990",209,3.904908
"1998",221,3.208015
"2002",571,2.961311
"1990",328,3.874285
"2005",603,3.42992
"1997",690,2.221154
"2004",629,3.256971
"2001",210,2.903759
"2003",389,3.519844
"2004",337,3.874524
"2003",284,3.512085
"1940",439,3.800534
"1993",554,3.424851
"1997",133,3.666294
"2004",379,4.309204
"1987",82,3.910598
"1979",745,3.704972
"1989",27,3.951001
"1949",123,3.869676
"1999",405,3.309359
"2000",949,4.087545
"1999",552,4.306806
"2001",752,4.514376
"1999",943,3.48652
"2003",261,3.478896
"1981",529,4.190947
"2002",736,3.291538
"1962",422,4.292388
"1980",33,3.809128
"2000",166,3.230544
"1985",150,3.95092
"1994",437,3.109359
"1982",217,3.670823
"2001",92,4.091973
"1960",105,3.853979
"1990",34,3.191815
"1991",52,4.312076
"1941",464,4.033116
"1993",38,3.759085
"1994",134,3.8615
"1996",994,3.426261
"2001",336,3.434391
"1960",300,3.8939
"2002",200,3.549751
"1978",564,3.757677
"2003",284,3.512085
"2000",554,3.3613
"2001",752,4.514376
"1992",365,3.675611
"2002",736,3.291538
"1939",376,4.131114
"2000",813,3.598369
"2004",746,3.764314
"2002",258,3.61773
"2004",786,3.680781
"1959",50,4.069334
"1995",905,3.629654
"2004",276,3.265995
"2004",705,2.859825
"1994",317,4.59329
"2002",526,3.145374
"1991",148,3.822907
"1979",267,3.916896
"2005",710,3.597737
"2002",218,3.587841
"1997",624,3.433093
"2002",215,3.184973
"1987",428,3.386663
"2002",171,3.299032
"1980",445,3.487109
"2003",386,3.533984
"1984",43,3.653669
"1950",263,4.03635
"2003",337,3.759005
"1994",124,3.049654
"2003",603,3.560767
"1940",552,4.064217
"1999",301,3.685215
"1988",466,4.125148
"2003",290,3.141581
"1997",348,3.147175
"2004",555,3.557411
"1960",835,3.804845
"1993",666,3.842654
"1987",651,3.701833
"2004",346,4.0819
"2003",661,3.136057
"1988",750,3.242025
"1996",266,3.492607
"2002",862,3.589666
"1966",70,4.034571
"1959",697,3.973496
"1989",711,3.694913
"2003",185,3.451128
"2001",107,3.480235
"1999",324,4.337649
"2001",166,3.106433
"2002",522,3.364147
"1992",856,3.619714
"2001",274,4.342315
"1986",24,3.827354
"1972",133,4.504222
"2004",553,3.527308
"1992",448,3.850438
"2002",136,3.158269
"1997",158,3.611562
"1985",359,3.548677
"1993",351,3.665116
"2004",218,3.281468
"1998",713,3.41326
"1997",492,3.656881
"1988",70,3.656566
"2002",101,4.12221
"1992",439,3.51003
"2004",88,3.57988
"1996",823,3.555231
"2003",148,4.545413
"1975",46,3.853496
"1999",552,4.306806
"1995",147,3.555303
"2002",42,3.129635
"2003",88,3.232413
"2003",295,2.835637
"2002",332,3.781585
"2004",337,3.626216
"1987",234,3.724023
"2001",408,3.298891
"1977",200,4.504505
"2003",398,3.663653
"2000",676,3.574266
"1999",1000,3.470992
"2004",992,3.80856
"2000",554,3.3613
"2000",677,3.383444
"2002",428,3.673678
"2000",445,3.545806
"1984",737,3.358244
"1990",209,3.904908
"2003",65,3.137039
"1989",771,3.320542
"1973",42,3.989092
"1990",826,3.472582
"1992",258,3.521024
"2002",661,2.942263
"1976",364,3.271871
"1938",276,3.919685
"1964",379,3.68547
"1985",507,4.117889
"1978",9,3.584134
"2003",37,3.090261
"2000",612,3.533859
"2001",6,2.99321
"1985",419,3.318777
"1989",332,3.618026
"1992",160,3.388518
"1960",361,3.354009
"2002",279,3.301417
"1975",723,3.491027
"1962",85,4.123799
"1991",891,3.1812
"2000",166,3.230544
"2001",505,3.517564
"2002",674,3.13767
"2001",205,3.569052
"1991",50,4.026017
"2005",603,3.42992
"2004",555,3.557411
"1990",205,2.810225
"2004",499,3.517816
"1995",827,3.852292
"2004",844,3.710885
"1966",161,3.737494
"2005",658,2.81608
"2001",92,4.091973
"2000",123,2.945144
"1965",101,3.694308
"2003",632,3.311109
"1981",336,4.50428
"1994",151,4.299842
"1992",599,3.733984
"2003",326,3.3141
"2000",354,3.716948
"1978",465,3.796158
"1956",133,3.934315
"1998",795,3.770579
"1999",552,4.306806
"1996",298,3.472791
"1986",43,4.140457
"2004",377,3.373453
"1998",167,4.232445
"2002",113,3.351864
"2000",138,3.456863
"1993",130,3.930332
"2003",521,3.741515
"1998",580,3.52642
"2003",531,3.981915
"2003",135,3.267555
"2001",148,4.289898
"2000",402,3.541636
"2003",776,1.946925
"2001",557,3.684353
"1998",26,4.06352
"1996",529,3.72429
"1998",772,3.378151
"2004",798,3.152398
"2003",973,2.788839
"2003",342,2.999114
"2004",492,3.548696
"2002",215,3.038423
"1999",118,4.030182
"1980",33,3.809128
"2002",648,4.250328
"1994",59,3.677814
"1998",716,3.050235
"2002",271,2.887755
"1959",251,3.09417
"1991",75,3.408917
"1997",400,3.552951
"2003",52,3.970668
"1987",52,4.035021
"2003",851,3.51149
"2003",611,2.666015
"1998",663,3.5844
"1995",443,3.778766
"1958",725,4.052634
"2004",358,3.442219
"2001",106,3.192213
"2005",484,3.891457
"2000",444,3.215395
"2002",138,3.078568
"2005",28,2.848645
"1999",52,3.359726
"2000",673,2.885358
"1984",378,3.839199
"1989",624,3.582982
"1961",281,3.768557
"1999",615,3.849987
"2000",2,2.94455
"2001",460,3.844727
"2003",779,3.434634
"1999",133,3.160032
"2001",409,2.824033
"1990",612,3.54067
"1957",486,3.911087
"1980",39,3.439129
"2003",63,2.947022
"2000",597,2.854858
"1993",101,3.596239
"2004",608,3.435104
"2003",484,2.724636
"2004",279,3.601244
"1989",396,3.776885
"1976",897,3.585561
"1994",151,4.299842
"1997",61,3.571383
"2004",113,2.601609
"1999",712,3.413191
"1987",554,3.799101
"2003",337,3.759005
"2002",999,3.25852
"2003",592,3.811843
"1994",856,3.644828
"1996",693,3.817215
"2000",16,3.944586
"2004",647,3.531949
"1983",95,3.872968
"2000",467,3.260046
"1964",246,4.116601
"1996",307,3.394876
"2002",142,3.4746
"1990",491,3.649216
"2003",29,3.761979
"1997",293,4.268787
"1991",993,3.522345
"1991",26,4.153
"2004",746,3.764314
"1969",574,3.770274
"1979",745,3.704972
"1973",118,3.989826
"1988",466,4.125148
"2005",62,4.014265
"1992",55,3.110098
"1990",841,3.607223
"1999",311,3.531699
"1997",348,3.147175
"2000",855,3.897963
"2005",22,3.405241
"2002",187,4.045155
"2001",618,4.343833
"1990",491,3.649216
"1993",199,3.522355
"2001",586,3.398229
"2002",537,3.793098
"1995",491,3.186817
"2000",898,3.740965
"1995",685,3.776072
"2002",187,4.045155
"2003",47,3.080214
"1998",323,3.387465
"2002",974,3.515046
"2001",168,3.897259
"1998",754,3.70627
"2003",29,3.388183
"2002",269,2.928537
"2004",532,2.981427
"2004",659,2.924365
"1975",149,3.801914
"1997",123,3.557391
"1996",474,3.459861
"2005",424,4.23649
"1993",623,3.302141
"1998",42,3.324333
"2004",178,3.478505
"1991",360,3.180966
"2002",986,3.470323
"2004",917,3.473693
"2001",511,3.492418
"1981",412,3.595781
"1989",507,3.944106
"1987",8,3.715933
"1994",80,3.113013
"1995",640,3.603228
"2001",105,3.25007
"1991",758,2.883212
"1975",709,4.277093
"1971",242,3.96719
"1990",369,3.555254
"2000",324,3.669782
"2002",462,3.059724
"2003",851,3.51149
"1980",33,3.809128
"1993",381,4.457542
"2001",757,3.634672
"1987",640,3.356298
"1995",209,4.294731
"1986",43,4.140457
"1990",813,3.847863
"1999",552,4.306806
"2004",239,3.036021
"2003",386,3.533984
"2001",246,4.034463
"2001",149,3.443992
"1996",42,3.412418
"1982",12,3.682973
"1994",317,4.59329
"1999",248,3.934956
"2005",461,3.266101
"2005",841,4.306278
"1968",703,3.603036
"2000",175,3.188088
"2001",251,3.279928
"2002",246,3.394893
"1995",996,3.656205
"1998",580,3.52642
"1997",812,3.104439
"2004",20,4.302546
"1985",664,3.672007
"2003",580,2.924327
"2000",474,3.204473
"2002",697,3.363678
"1997",725,4.034996
"2001",177,2.155367
"1979",267,3.916896
"1989",580,3.877108
"2004",133,3.54105
"2005",603,3.42992
"1987",25,3.338812
"2000",720,3.813252
"2000",166,3.230544
"1996",713,3.293146
"2004",757,3.298825
"1997",158,3.611562
"2004",185,3.401961
"1997",133,3.666294
"1996",258,3.810793
"1997",882,3.702682
"1997",691,3.888849
"1992",749,4.181926
"2003",480,4.154146
"1997",487,3.684959
"1992",717,4.018701
"1999",413,4.483676
"2002",220,3.276799
"2004",560,3.274906
"2005",554,3.226142
"1998",42,3.324333
"2002",412,2.954778
"1993",38,3.759085
"1993",135,4.542491
"2004",706,3.679983
"1956",77,3.76623
"1978",465,3.796158
"1978",465,3.796158
"2002",82,3.223198
"2001",52,3.61857
"2003",234,3.545634
"1964",561,4.094771
"2004",81,3.080374
"1995",542,3.455464
"1978",465,3.796158
"2003",148,4.545413
"2004",647,3.531949
"1996",76,2.941042
"2004",631,3.616261
"1984",196,3.345787
"1978",465,3.796158
"1996",57,3.612196
"2003",447,3.536678
"1953",355,3.770455
"1995",821,3.594362
"2003",488,3.256041
"1991",204,3.546892
"1989",866,3.484991
"1997",967,3.454647
"1995",387,3.004815
"1938",84,4.055788
"2003",69,3.963834
"2001",757,3.634672
"2003",152,3.183777
"2003",9,3.551792
"2003",418,3.535834
"1997",811,4.164486
"1964",223,3.510383
"1997",400,3.552951
"2002",329,4.46689
"1995",580,3.561313
"2002",12,2.746082
"1997",153,3.129555
"1988",156,3.6953
"2004",659,2.924365
"2004",178,3.478505
"2004",824,3.997548
"1998",641,2.872098
"2004",285,4.123085
"1985",563,3.392009
"2000",267,3.759936
"1999",302,4.020625
"2000",279,3.789395
"2001",251,3.279928
"1983",447,3.741703
"2004",152,3.910232
"1999",723,3.440306
"1973",784,3.744528
"1963",101,4.164126
"2000",446,2.946708
"1965",11,4.007858
"1975",267,4.173679
"1998",295,3.52651
"2003",318,3.755254
"1984",134,3.845524
"2002",526,3.145374
"1999",80,3.797158
"2000",949,4.087545
"2002",356,4.12339
"2002",385,2.500325
"1995",180,2.93568
"1995",84,3.469532
"2002",415,3.239231
"2000",409,3.512847
"2000",444,3.215395
"2000",343,3.43142
"1985",366,3.799799
"1998",167,4.232445
"1971",367,3.690264
"1989",944,3.708011
"2003",521,3.741515
"1998",811,2.742199
"2002",788,3.35914
"2001",603,3.323728
"1987",72,3.702723
"1998",412,3.459095
"1953",82,3.732162
"1996",870,1.909091
"2002",178,3.357929
"1999",152,3.786779
"2003",230,3.286533
"2003",352,3.920101
"2004",178,3.478505
"1995",823,3.536743
"1996",133,3.519819
"2005",220,2.991248
"2002",397,3.280819
"2004",824,3.997548
"2004",916,3.45707
"2001",281,3.250772
"2002",258,3.61773
"1983",200,4.460864
"2002",397,3.280819
"1968",22,3.729778
"1996",42,3.412418
"2004",353,2.797786
"1986",820,3.253612
"2003",17,3.974011
"1984",33,4.067393
"2000",175,3.188088
"2004",521,4.186571
"1976",318,3.644989
"1990",19,3.397969
"1984",558,3.486855
"1976",69,3.893239
"1991",891,3.1812
"2004",740,3.143065
"2001",602,3.086274
"1994",619,4.195069
"2004",308,3.992179
"2002",258,3.61773
"2001",620,3.534279
"2003",70,3.831153
"1991",687,3.546093
"1988",317,3.643462
"2001",729,3.406112
"2002",283,3.254877
"1984",25,3.824439
"1999",239,3.698874
"1998",417,3.696264
"1982",406,3.111311
"1999",272,2.855278
"2003",13,4.723066
"1991",993,3.522345
"2003",29,3.761979
"1987",25,3.338812
"2000",749,4.203065
"1995",564,3.503826
"1998",393,4.191832
"2004",918,3.721584
"1986",24,3.827354
"1973",263,3.862624
"1995",158,3.263491
"1989",724,2.756279
"1966",484,4.022481
"1998",580,3.52642
"2004",434,3.47072
"1990",566,4.387103
"1997",158,3.326861
"2004",178,3.525817
"2002",974,3.515046
"1988",554,3.892577
"2002",114,3.520738
"1995",737,3.717364
"2003",787,2.979341
"2002",83,3.546729
"1954",515,4.199701
"2003",69,3.963834
"1968",22,3.729778
"2005",312,1.971338
"2001",13,4.716401
"1983",200,4.460864
"2001",612,3.340032
"2003",318,3.755254
"1995",737,3.717364
"1983",200,4.460864
"2000",328,2.99653
"1996",6,3.475996
"1996",43,3.961893
"1981",412,3.595781
"2005",309,3.762713
"1994",619,4.195069
"1991",52,4.312076
"1967",973,3.954721
"1999",547,3.960258
"2002",218,3.424282
"2001",602,3.086274
"1982",217,3.670823
"1991",826,3.998281
"1995",640,3.603228
"1985",941,3.858601
"2000",949,4.087545
"1999",52,4.325446
"2003",29,3.761979
"1993",554,3.424851
"1982",18,3.97168
"1996",107,3.770553
"1999",843,2.825347
"2003",261,3.210328
"2003",17,3.704385
"1997",491,3.75777
"2004",350,3.751418
"1992",328,3.430613
"2004",74,3.940309
"1959",697,3.973496
"1989",711,3.694913
"1994",162,3.584104
"2002",886,3.171668
"2004",92,4.190134
"1987",333,3.538324
"1991",52,4.312076
"1994",298,3.274956
"2002",836,3.074468
"1980",350,3.226645
"1988",136,3.54877
"2002",618,4.391587
"2005",284,3.230918
"1992",891,3.244618
"2002",999,3.394528
"2002",114,3.520738
"1988",58,3.947751
"1940",44,3.753029
"1975",709,4.277093
"1992",165,2.977601
"1987",685,3.661482
"2001",338,3.547009
"1989",683,3.164225
"2000",58,4.236004
"1998",308,3.639952
"1999",511,3.739393
"1999",624,3.474863
"2000",100,3.475493
"2000",827,3.692869
"2003",148,4.545413
"1993",594,4.054562
"1995",542,3.455464
"1993",276,3.791925
"1946",250,3.337378
"2000",136,3.776416
"1996",636,3.728586
"2001",148,4.434549
"2002",148,4.460577
"2003",337,3.759005
"1998",299,4.294902
"1990",291,3.360292
"2003",308,4.415645
"1987",106,3.864754
"2001",883,3.430797
"1993",88,4.08285
"2001",251,3.279928
"1994",25,3.219437
"1997",285,3.686685
"2004",539,3.593411
"2002",113,3.351864
"1993",2,3.790753
"2000",172,3.891159
"1995",535,3.771849
"2002",64,3.326105
"2004",358,3.442219
"2000",258,3.710076
"2000",720,3.813252
"1998",120,3.277639
"2004",200,4.102191
"2000",308,3.787224
"1989",771,3.320542
"1999",248,3.934956
"1999",511,3.739393
"1986",870,3.513828
"2002",76,4.005862
"2004",379,4.309204
"1995",290,3.891789
"1949",751,3.70489
"1999",552,2.904122
"2001",161,3.270154
"1972",385,3.244116
"1985",332,3.887209
"2004",350,3.751418
"2002",739,3.249682
"1991",75,3.408917
"1982",106,4.145948
"1986",846,3.491976
"1983",466,3.934691
"2000",677,3.383444
"1980",350,3.226645
"1955",681,3.69463
"1987",704,4.110475
"2003",17,3.704385
"1997",355,3.70976
"1997",487,3.684959
"1992",749,4.181926
"2000",811,3.555528
"2003",689,3.5042
"2004",88,3.57988
"2005",404,3.881081
"2001",528,3.126205
"2003",973,2.788839
"2004",138,3.581113
"1953",217,3.860441
"1987",281,3.843706
"1993",815,3.831679
"1998",674,4.116339
"2003",795,3.171951
"1977",289,3.159772
"1988",72,3.581335
"2004",492,3.548696
"2000",652,3.34375
"2002",101,4.12221
"1990",621,3.660001
"2003",787,2.979341
"2003",357,3.54584
"2003",247,2.940282
"1976",735,3.689589
"1996",333,3.173531
"2004",992,3.80856
"2001",406,3.219777
"1995",828,3.788651
"1964",86,3.984186
"1979",224,3.672235
"1974",100,4.074342
"2002",246,3.394893
"1984",718,3.764079
"2004",918,3.721584
"2002",164,2.828804
"2004",332,3.223298
"1999",745,3.450003
"1997",467,3.491042
"1961",5,3.419526
"1999",723,3.440306
"1985",180,3.591107
"2001",757,3.634672
"1971",555,3.763822
"2001",274,4.342315
"1996",881,3.136411
"1999",308,2.79116
"1993",38,3.759085
"2004",224,2.856791
"2000",177,4.078933
"2002",622,3.014436
"2002",239,3.06991
"1983",351,3.577101
"2002",183,3.879123
"1999",617,3.787639
"2003",688,3.70895
"2001",149,3.443992
"1987",685,3.661482
"1995",254,3.814631
"1988",628,3.594856
"2002",274,3.350564
"2002",329,4.46689
"1953",751,4.091276
"2003",779,3.434634
"1990",221,4.085294
"1993",314,3.565502
"1999",897,3.54086
"1996",51,3.804783
"1987",704,4.110475
"1995",205,3.196474
"1997",111,3.767243
"2001",781,3.288255
"1998",21,3.522611
"2003",851,3.51149
"1987",52,4.035021
"1996",107,3.770553
"1995",136,3.635118
"1999",429,4.079143
"2000",674,3.236626
"2001",603,3.323728
"2002",259,3.35593
"2001",781,3.019921
"2000",147,3.891397
"1990",397,4.284265
"1993",175,3.366645
"1998",58,4.16736
"1984",25,3.824439
"2004",152,3.910232
"1988",564,3.90673
"1973",42,3.989092
"2002",927,3.452707
"1990",538,3.274114
"2004",488,3.481127
"2000",48,3.56595
"1967",730,3.7604
"2004",353,2.797786
"2004",896,3.39015
"2001",877,3.358268
"2001",689,3.456902
"1994",485,3.764224
"1997",801,3.785844
"2004",138,3.581113
"2005",186,3.286353
"2001",670,3.089211
"1995",821,3.594362
"1981",631,3.338515
"2001",406,3.219777
"1997",925,3.620315
"1965",11,4.007858
"1993",83,3.46633
"2002",445,3.158628
"1996",42,3.412418
"2003",29,3.388183
"1996",474,3.459861
"2002",500,3.941281
"2001",183,2.611111
"1993",38,3.759085
"1991",455,2.992729
"1991",505,3.434321
"1998",129,3.553692
"2004",395,3.492618
"1997",133,3.666294
"1990",209,3.904908
"1993",88,4.08285
"1985",9,3.481525
"2001",251,4.018129
"2000",499,2.989924
"1996",841,3.979023
"1990",716,3.011574
"2005",639,2.511111
"1989",274,3.329958
"1999",68,3.381892
"1985",262,3.442387
"1986",24,3.827354
"1999",887,3.629432
"1997",355,3.70976
"1999",44,2.969016
"1999",554,3.690123
"1986",24,3.827354
"2002",59,3.767005
"1980",152,3.601905
"1979",414,3.98285
"1992",813,3.517339
"2001",535,3.624711
"2000",310,3.144475
"1997",176,3.646548
"1990",328,3.874285
"1987",554,3.799101
"1993",152,3.086216
"1989",944,2.91774
"2003",921,3.104209
"2003",72,3.140178
"1999",393,3.962955
"2001",351,3.451661
"1998",964,3.760764
"1996",221,3.445981
"1998",811,2.742199
"1991",26,4.153
"1960",698,3.939973
"1996",15,3.26009
"1988",344,3.384809
"2003",753,3.423639
"2001",802,3.85996
"2002",416,3.100769
"1962",351,3.907154
"1990",466,3.908138
"1998",561,3.55142
"1988",33,3.977687
"1992",83,3.158504
"2000",315,3.017635
"1992",745,3.628809
"1995",379,4.371916
"2001",91,2.953772
"1996",336,3.665636
"1981",899,3.302648
"1997",158,3.611562
"1992",448,3.850438
"1968",381,3.67166
"1989",223,3.709269
"1998",32,3.532666
"2004",697,3.227106
"2004",742,3.201271
"1993",610,3.276365
"1998",84,3.877033
"2001",406,3.219777
"2003",720,3.224007
"2001",985,3.121276
"2001",283,3.925348
"2000",766,3.851273
"2004",401,3.415171
"1989",596,3.819652
"1939",602,2.975758
"2003",90,3.516888
"1989",432,3.906751
"2004",606,3.432611
"1978",846,3.249441
"2004",646,2.871137
"1977",441,3.812057
"1995",358,3.593476
"1982",945,3.918689
"2003",20,3.229438
"1950",549,3.349794
"1975",490,3.886148
"2004",408,3.90588
"2003",69,3.963834
"1990",61,4.364694
"2001",329,4.444552
"2000",487,3.319868
"1993",675,3.583305
"1988",237,3.667691
"2003",226,3.811954
"2004",554,3.384967
"2004",553,3.527308
"1992",599,3.733984
"2002",76,4.005862
"2000",727,3.616613
"2002",660,3.989912
"1979",302,3.80375
"2002",133,3.358
"1996",805,3.574021
"1987",25,3.338812
"2004",80,3.388169
"2000",617,3.782813
"2003",825,3.570907
"1973",616,3.818771
"2004",178,3.525817
"1934",979,3.580988
"2004",26,4.369183
"1990",221,4.085294
"2002",234,3.633406
"2002",563,3.554369
"2004",76,3.2329
"1926",58,3.538571
"1985",173,3.709964
"1992",83,3.158504
"1987",840,3.514051
"2003",67,3.747126
"1999",80,3.797158
"2000",166,3.230544
"1985",563,3.392009
"1998",129,3.553692
"2004",586,3.093501
"1981",68,3.746993
"1999",552,4.306806
"2000",274,3.015427
"1998",129,3.553692
"2001",13,4.716401
"1979",209,3.804221
"1999",553,3.485835
"1999",110,3.552198
"1987",580,3.971653
"2001",460,3.844727
"1995",147,3.555303
"2001",757,3.634672
"1993",600,3.681978
"2003",29,3.761979
"1987",25,3.338812
"2003",686,3.837031
"1994",33,3.06574
"1999",395,4.062886
"1999",429,4.079143
"1991",993,3.522345
"1993",88,4.08285
"2001",11,2.994252
"2000",720,3.813252
"2001",586,3.398229
"2003",135,3.267555
"2004",608,3.435104
"1965",373,3.98033
"1991",486,3.793762
"1979",43,4.111002
"2001",91,2.953772
"1986",617,4.06624
"2004",95,3.688752
"1987",72,3.702723
"1994",791,4.094501
"1969",605,3.658581
"2000",740,3.48694
"1984",448,3.432955
"2000",655,3.277135
"2003",517,3.582143
"1996",720,3.291559
"1996",598,3.529831
"1988",126,3.791571
"1993",339,3.944499
"2002",136,3.158269
"1998",953,3.866579
"1998",306,3.719755
"1999",614,3.497252
"1980",165,3.805661
"1969",143,3.960016
"2000",766,3.851273
"1975",490,3.886148
"2003",255,3.549393
"1999",511,3.739393
"1977",297,3.900768
"2001",519,4.329497
"1989",223,2.824511
"2003",592,3.811843
"1996",413,3.435918
"2003",604,3.686217
"2002",290,2.854417
"1979",414,3.98285
"2001",11,2.994252
"1993",199,3.522355
"1997",801,3.785844
"1997",710,3.405012
"2001",505,3.517564
"1996",805,3.574021
"1997",761,3.824836
"1995",255,3.783593
"1998",68,3.582925
"1994",314,4.043315
"1987",554,3.799101
"1993",673,3.323945
"2004",994,3.434026
"2003",13,4.723066
"1995",750,3.233844
"1996",42,3.412418
"1995",350,3.81084
"1989",7,3.722973
"2002",448,3.973433
"1995",621,3.666299
"2004",285,3.608983
"2002",356,4.12339
"2000",59,3.848162
"1990",621,3.660001
"1996",308,4.025123
"2002",59,3.767005
"1995",370,3.445792
"1988",750,3.242025
"1985",755,3.710249
"1993",673,3.323945
"1996",566,3.44243
"1994",385,3.430484
"1992",745,3.628809
"1994",314,4.043315
"2002",584,3.029478
"1992",160,4.003484
"2003",5,3.435318
"1999",133,3.397656
"1996",42,3.412418
"1967",117,3.811726
"2004",508,3.435829
"2003",588,2.928658
"1992",384,3.623882
"1992",135,4.523669
"2003",418,3.535834
"1999",787,3.055647
"1990",302,3.762907
"2005",424,4.23649
"1960",326,4.067387
"1994",791,4.094501
"1991",891,3.1812
"2000",565,3.656484
"1998",606,3.461237
"2000",87,3.808471
"1988",407,3.225527
"2002",258,3.61773
"1994",626,3.596343
"1994",80,3.113013
"2003",255,3.549393
"1998",293,4.093935
"2000",409,3.425384
"2002",452,4.09633
"2004",400,3.190911
"2000",328,3.346214
"2001",603,3.323728
"2004",353,2.797786
"1984",88,3.956728
"2000",175,3.263507
"2001",603,4.283961
"1999",324,4.337649
"2000",100,3.475493
"1986",52,3.313543
"2005",78,3.128638
"1999",310,3.485021
"1999",716,3.907104
"2000",189,3.543308
"1991",598,3.482967
"2001",58,4.289239
"1990",301,2.328704
"2001",281,3.250772
"1988",255,3.567892
"1991",353,3.73651
"2003",318,3.755254
"1960",627,3.435773
"1974",590,3.026403
"1946",67,4.172752
"2003",450,3.308089
"1993",815,3.831679
"2004",285,3.398866
"2001",781,3.288255
"2003",181,3.105041
"1987",704,4.110475
"1982",18,3.97168
"1998",606,3.461237
"2000",485,3.522983
"2003",65,3.137039
"1984",254,2.901773
"2002",428,3.673678
"2004",379,4.309204
"2000",306,4.397721
"1984",547,3.220928
"1993",199,3.522355
"1991",96,3.501503
"2001",394,3.057342
"1999",52,3.359726
"1997",363,3.138369
"2002",138,3.078568
"2003",43,3.026221
"1991",769,3.628154
"1999",118,4.030182
"2004",554,3.550247
"1983",423,3.810137
"1970",795,3.89332
"2004",555,3.557411
"2001",586,3.398229
"1996",266,3.492607
"2002",218,3.587841
"1979",769,3.648646
"1992",165,2.977601
"1981",249,3.273232
"1993",376,3.513959
"1992",448,3.850438
"1987",753,3.692693
"1994",31,4.144449
"2002",769,2.794587
"2001",659,3.605452
"1988",246,3.566771
"2004",50,4.417131
"1992",204,3.434482
"1977",566,3.752353
"2000",485,3.522983
"2003",13,4.723066
"1966",439,3.754985
"2000",749,4.203065
"1975",825,4.079672
"1997",158,3.611562
"1999",187,3.556271
"2004",992,3.80856
"1979",414,3.98285
"1985",352,3.322504
"1997",136,3.616461
"2003",162,3.934715
"2004",40,3.691734
"2001",900,3.372011
