"","avg_rating","movie_year","movie_cluster","movie_avgScore"
"86261",4,"2003",519,4.428
"76843",4.120502,"2005",137,3.668
"23546",4.142857,"1954",581,4.018
"78078",3.211111,"2004",284,3.46
"96064",3.518519,"2004",81,3.081
"23876",1.777778,"2003",632,3.311
"94371",3.284404,"2005",603,3.43
"63537",3.137755,"2005",368,2.983
"33874",3.517857,"2004",88,3.58
"64566",3.482428,"1999",42,2.948
"28004",3.506024,"1996",693,3.817
"1457",3.4,"2004",113,2.602
"64535",3.465909,"2004",337,3.874
"15624",3.494382,"2004",937,2.721
"16070",3.913462,"2004",844,3.711
"91701",4.222222,"2004",72,3.174
"62111",3.643357,"1977",352,3.552
"74813",3.060748,"1999",232,3.252
"39686",4.12963,"2002",494,4.447
"59441",3.506977,"2002",813,3.447
"61758",3.093023,"2003",823,3.374
"73694",3.405405,"2002",59,3.249
"63119",3.741259,"2002",138,3.08
"13717",4,"1996",42,3.412
"75649",3.654545,"2002",350,3.788
"42633",4.643411,"2003",172,3.932
"53137",3.526652,"2005",618,4.208
"73720",4.357143,"2005",710,3.598
"55275",3.44375,"2002",42,3.5
"97828",3.696203,"2002",215,3.184
"82853",4.113402,"2004",8,3.19
"73259",3.692047,"2004",454,4.138
"74454",3.448578,"2005",137,3.668
"24137",3.836066,"2004",917,3.999
"39788",3.107595,"2004",895,2.989
"91980",3.735043,"1987",113,3.723
"82033",3.936416,"1991",79,3.44
"6030",2.985507,"2003",675,3.044
"8559",3.526316,"2004",47,3.987
"63956",3.759615,"1992",496,3.276
"53811",3.684211,"2004",363,3.556
"50191",3.957746,"2001",58,4.289
"43297",3.910714,"1997",285,3.688
"36358",3.941176,"2005",404,3.881
"40371",2.80456,"2005",758,3.524
"94110",4.195652,"2000",27,2.788
"7126",3.043796,"2004",480,4.01
"92778",3.571429,"2004",691,3.443
"41376",3.545455,"1999",554,3.69
"71120",4.278481,"2003",823,3.374
"43387",3.992764,"2004",895,2.989
"44426",3.548387,"1940",646,3.419
"97369",3.571429,"1985",406,3.916
"70584",4.2,"1999",52,4.325
"52225",3.545455,"2004",608,3.435
"26759",3.668919,"2000",187,3.687
"85799",4.534884,"1992",81,3.49
"49821",3.171429,"2003",779,3.435
"49296",3.771739,"2003",779,3.435
"86722",2.66323,"2000",246,3.031
"66259",4.410596,"2000",218,3.783
"35991",3.754167,"1996",680,3.582
"75788",3.597561,"2004",567,3.838
"30896",3.618421,"2004",40,3.692
"33892",3.5,"2000",409,3.425
"896",3.192893,"2004",138,3.581
"72043",3.572917,"2004",76,3.746
"74358",3.52381,"2003",521,3.742
"2940",3.685294,"1999",841,2.835
"36176",3.64,"1998",953,3.867
"41413",4.527778,"1998",281,3.394
"36033",3.34375,"2002",706,3.017
"26891",3.349398,"2004",132,4.194
"1307",4.096142,"1984",615,3.393
"6645",2.929577,"2004",746,3.504
"48128",4.227273,"2002",255,3.453
"67835",3.46,"2005",11,3.248
"58838",3.192308,"2004",608,3.435
"33131",2.99308,"1980",151,3.556
"16699",3.373676,"2004",849,4.523
"3130",3.275,"1994",151,4.3
"7213",3.457045,"2004",615,3.379
"6298",3.789474,"1999",604,3.156
"6943",3.883929,"1993",133,3.957
"33623",3.95,"2002",706,3.017
"47562",3.758621,"2004",308,3.992
"68923",3.396226,"2004",5,3.748
"45893",3.535714,"2004",701,3.864
"999",3.891089,"2004",553,3.527
"76416",4.249335,"1995",531,3.896
"41853",4.373333,"2005",320,2.967
"85248",3,"2001",129,4.073
"51395",4.424242,"1992",580,3.814
"22405",3.85,"2004",871,3.836
"29031",3.357143,"2003",753,3.424
"58784",3.976341,"1988",177,3.974
"42048",3.767123,"1995",386,3.716
"33042",4.6,"2003",480,4.154
"93135",4.243902,"2001",544,3.8
"66629",3.419355,"2000",554,3.361
"31690",3.75,"1987",580,3.971
"5966",3.808511,"2004",279,3.601
"93238",2.731844,"1995",370,3.445
"68694",3.972973,"2005",316,3.622
"38668",3.794872,"1992",874,3.964
"16091",3.775,"2003",89,4.467
"70422",2.5625,"2003",17,3.974
"53096",3.283217,"1966",448,3.491
"28068",3.301754,"1969",489,3.648
"69341",3.597501,"2005",137,3.668
"42232",2.969231,"1978",52,3.893
"86907",4.4,"1987",811,3.852
"34313",3.518672,"1983",747,4.102
"72890",3.666667,"2004",337,3.874
"23710",4.17608,"2005",93,3.234
"31210",3.734015,"2004",350,3.751
"6398",3.519481,"2005",417,3.512
"96564",4.235223,"1999",200,3.604
"19290",4.008032,"2000",37,3.355
"13407",3.748634,"2002",616,3.112
"52468",3.729282,"1995",209,4.294
"65951",3.479167,"2000",720,3.813
"91532",3.603175,"1955",56,3.657
"15489",3.183333,"1993",383,3.483
"63974",2.844697,"1944",478,4.045
"13662",4,"2004",379,4.309
"568",4.236364,"1952",426,4.153
"75603",3.796117,"2002",774,3.282
"68808",2.833333,"2005",357,3.194
"51948",4.457143,"2000",259,3.689
"38336",3.98,"2004",217,4.266
"35753",3.888889,"1974",880,3.015
"51247",3.482014,"2005",88,3.482
"85166",3.703125,"2005",220,2.992
"33027",4.809524,"2002",344,3.972
"23871",4.17037,"2005",62,4.014
"90425",3.325581,"1939",376,4.132
"34447",4.027397,"2004",992,3.809
"86518",3.653153,"1998",249,3.189
"96405",3.263736,"2005",603,3.43
"42731",3.3,"2004",152,3.91
"30180",3.469613,"1982",18,3.971
"66118",4.35,"2001",351,3.452
"3952",3.923077,"2004",292,3.496
"1914",3.2,"2004",776,4.165
"65384",2.90458,"2005",22,3.406
"66363",2.738462,"2005",103,2.723
"14628",4.48337,"2001",699,2.965
"84742",3.219355,"2004",400,2.992
"96049",3.047363,"1995",178,3.429
"94755",3.491667,"1999",107,3.629
"13788",3.820513,"2001",417,3.184
"16907",3.727273,"2004",916,3.457
"12711",3.079855,"1997",560,3.36
"37748",5,"1998",646,3.701
"24884",4.095238,"2005",762,3.664
"22309",3.851852,"2004",574,3.369
"35313",3.362694,"1992",160,4.004
"32577",3.75122,"1952",693,4.101
"53299",4.045752,"2003",234,3.545
"14189",2.782123,"1978",563,4.061
"86503",4.543478,"1956",167,3.74
"83365",4.263838,"2000",675,3.577
"13763",4.123077,"1984",652,3.871
"53507",4.537736,"1999",167,4.274
"81227",3.490566,"2002",714,3.842
"52459",4.382353,"2003",541,3.233
"412",3.826531,"1990",66,3.598
"44879",4.447368,"2004",350,3.751
"47628",4.011029,"2004",285,3.398
"64873",3.857143,"2005",186,3.287
"95702",3.327869,"1985",44,4.014
"33689",3.678571,"2005",758,3.524
"73736",4.361111,"1997",299,4.033
"37335",3.212121,"2002",706,3.017
"51829",3.354839,"1993",672,3.27
"15335",2.481481,"2002",113,3.352
"48179",3.694444,"2000",259,3.689
"96463",3.677419,"1989",128,3.718
"73339",3.695009,"1985",640,3.733
"11640",4.227273,"1964",234,3.687
"12530",2.880795,"2001",599,3.975
"48846",3.117647,"1992",160,3.389
"17919",4.05974,"2004",358,3.442
"19724",3.56383,"2004",693,2.345
"54674",3.386581,"2001",763,2.999
"10912",3.885714,"1993",52,3.823
"64939",3.65,"1976",735,3.69
"1502",3.45,"2005",272,2.803
"89891",3.908654,"2003",286,3.382
"74652",3.452055,"1980",200,4.544
"50887",3.871094,"2004",337,3.626
"86891",4.444444,"1982",52,3.285
"73498",3.4,"2004",262,2.943
"90262",3.925373,"2004",858,4.304
"35448",4.005376,"2003",861,4.387
"8918",3.2,"2004",292,3.496
"23242",2.714286,"2005",62,4.014
"27008",4.133333,"2004",917,3.474
"38773",3.29097,"2003",162,3.747
"51983",3.696429,"1990",491,3.649
"7567",3.98538,"2004",786,3.681
"22588",3.866667,"2003",447,3.537
"78669",3.492424,"1975",490,3.886
"25359",2.592593,"2003",765,3.692
"20456",3.733333,"1987",554,3.799
"58469",3.574074,"2004",492,3.549
"73302",3.090909,"1999",112,3.857
"36265",3.58871,"2004",701,3.864
"40687",3.504556,"1978",52,3.893
"90765",4.122283,"1991",276,3.633
"59969",4.128458,"2001",254,2.603
"15517",4.150649,"1977",130,3.792
"39520",4.649351,"2004",350,3.751
"29954",3.5,"2004",872,3.259
"35187",4.102857,"2004",450,3.695
"3208",3.408163,"1985",111,3.433
"71491",3.383432,"1977",352,3.552
"17740",2.682023,"2005",62,4.014
"47270",3.923077,"2001",729,3.406
"89345",3.548387,"2000",441,3.91
"19723",4.105263,"2003",9,3.552
"42563",3.080645,"2004",595,3.738
"68702",3.912799,"2003",141,2.537
"48184",3.923701,"2005",522,3.137
"36548",3.591549,"2004",967,3.875
"85937",3.466805,"1987",674,3.647
"97059",3.577143,"1983",200,4.461
"85100",3.58427,"1981",412,3.596
"65279",4.333333,"2000",554,3.361
"15157",3.395522,"1987",201,3.98
"8818",3.597297,"2003",604,3.686
"58243",3.843137,"2005",424,4.237
"50700",3.531773,"1994",257,3.578
"20942",4.428571,"2005",537,3.457
"62701",4,"2000",766,3.851
"54741",4.27933,"2002",101,4.121
"39434",2.870079,"2005",325,3.413
"28795",3.982079,"2003",603,3.561
"28904",4.638376,"2004",493,3.492
"48358",3.6875,"2005",522,3.137
"83984",4.192771,"2004",218,3.281
"8926",3.235294,"2002",116,3.109
"62375",3.438462,"1996",43,3.684
"34691",2.864865,"2004",757,3.299
"81686",3.18239,"1986",24,3.828
"71347",3.8,"1986",59,3.495
"15949",4.283784,"1993",38,3.759
"26016",3.309524,"2004",132,4.194
"84237",2.598604,"2003",295,2.794
"12809",3.725989,"2001",519,4.426
"90467",3.75,"1992",439,3.51
"90377",3.85443,"1981",835,4.065
"90857",4.105263,"1992",639,3.21
"79032",2.681818,"2005",28,2.849
"87301",4.026667,"1995",535,3.773
"26640",3.153846,"2004",5,3.031
"21151",2.698276,"1982",165,3.343
"206",3.972093,"1998",674,3.099
"52119",2.793103,"2004",350,3.659
"77217",4.142857,"1963",820,3.826
"60612",2.642857,"2002",746,4.172
"41425",3,"2003",172,3.932
"45566",3.333333,"1938",161,3.84
"24555",3.961538,"1993",38,3.759
"6180",3.930233,"1992",204,3.434
"19563",3.376471,"2005",615,3.292
"29495",3.194872,"2004",982,3.562
"15925",3.418478,"2002",332,3.781
"13316",4.464088,"1982",729,3.654
"84955",4.122881,"1977",116,3.718
"89093",3.311927,"2002",505,3.156
"65190",3.490196,"1990",397,4.284
"80887",3.818182,"2004",401,3.514
"4046",3.822581,"1984",101,3.671
"48057",3.513274,"2005",250,3.558
"16204",3.184615,"2003",618,4.248
"26496",4.009836,"1979",697,3.537
"18922",3.31749,"2004",493,3.492
"69051",3.965909,"1963",715,3.476
"28047",4.05,"2000",702,3.601
"37979",3.343478,"2002",738,3.893
"93203",2.844828,"2003",245,3.508
"91377",3.900415,"2002",433,3.513
"94356",3,"2005",603,3.43
"75497",4.314286,"2000",100,3.475
"63181",3.704545,"2001",351,3.452
"10846",3.696078,"2004",776,4.165
"14334",3.186047,"1991",589,3.963
"77487",3.857143,"2004",281,3.763
"40822",4,"2004",350,3.751
"3281",3.350877,"2004",776,4.165
"59636",3.846361,"2001",770,3.728
"67240",4.703704,"1995",600,3.676
"90308",3.36,"2004",746,3.765
"47406",3.451613,"1964",86,3.984
"69495",3.69403,"1996",43,3.684
"16466",3.660131,"2004",883,3.416
"38463",3.818182,"1953",145,3.815
"62414",3.800725,"1987",840,3.514
"37527",4.069767,"2000",409,3.425
"64634",3.79798,"1999",316,3.203
"96441",3.295082,"2004",463,3.012
"8204",3.554502,"2001",599,3.975
"31513",3.992593,"2004",179,4.173
"46362",3.26384,"1993",535,3.515
"70186",3.030303,"2005",710,3.598
"13758",3.849057,"2004",92,4.19
"39446",3.866799,"2002",515,3.423
"37073",3.336918,"2004",939,3.831
"60154",3.733333,"1998",32,3.532
"81350",3.669811,"2004",400,3.192
"68019",3.397743,"2005",710,3.598
"50591",3.859259,"2000",259,3.689
"84130",3.777778,"2005",419,3.66
"31994",3.841463,"2005",325,3.413
"15885",4.238994,"1990",915,3.569
"68020",4.261702,"2002",210,3.208
"17870",3.126582,"1982",945,3.918
"46733",3.717472,"2005",424,4.237
"28972",4.034642,"1999",352,3.753
"39195",4,"1983",573,3.766
"13885",4,"2004",564,3.27
"15619",3.855263,"2004",133,3.542
"26799",3.76129,"1991",75,3.408
"20582",3.712871,"2003",604,3.3
"35027",3.854167,"2004",757,3.299
"16194",3,"1997",692,3.126
"46610",3.627193,"2000",259,3.689
"1352",3.533333,"2005",3,4.071
"35431",3.590643,"1998",681,3.317
"80692",3.293769,"2004",560,3.563
"74852",3.655172,"2005",78,3.128
"86468",4.518182,"1995",535,3.773
"28096",3.852941,"1987",69,3.571
"63801",3.539683,"2000",218,3.783
"66018",3.532486,"2003",90,3.517
"33933",3.892405,"2000",898,3.74
"68270",3.467852,"2005",22,3.406
"50049",3.53,"2004",308,3.992
"68250",3.69863,"1987",333,3.538
"53422",2.797297,"1998",563,2.943
"85457",3.563636,"2004",454,4.396
"34902",3.8,"1996",836,4.004
"89039",3.531835,"2000",777,3.2
"34877",3.771429,"1968",159,3.332
"18079",4.309859,"1999",887,3.629
"21660",3.453125,"2002",974,3.515
"4002",3.714286,"1992",287,3.571
"65396",3.681818,"2004",262,2.943
"66481",3.378378,"2004",553,3.369
"95857",4.45977,"2004",673,2.198
"58776",4.310345,"1995",291,3.545
"1489",3.507042,"1992",561,4.449
"93973",3.625,"2004",521,4.186
"60483",3.372881,"2001",729,3.406
"81555",3.216814,"2002",148,4.703
"9719",3.394231,"2005",841,4.306
"87835",3,"1998",520,3.332
"43110",3.716981,"2001",215,3.626
"51203",3.367442,"1981",152,3.648
"55729",3.757576,"2002",801,3.335
"1015",3.723404,"1999",501,2.715
"88823",3.933333,"2003",63,2.947
"75527",2.836735,"2004",262,2.943
"28138",3.489796,"2005",4,3.554
"3264",3.796296,"2004",488,3.481
"1514",3.159942,"1997",493,3.818
"84055",3.728,"2004",263,3.154
"40240",3.67284,"2005",758,3.524
"72119",3.631902,"2004",5,3.748
"42394",4.211864,"2004",40,3.692
"27303",3.947368,"2002",926,3.447
"28886",3.818182,"2004",132,4.194
"79292",3.341463,"2004",560,3.563
"77887",3.814286,"1992",639,3.21
"16182",3.75,"2003",447,3.537
"68231",4.046784,"2005",316,3.622
"39102",3.833333,"2000",409,3.425
"80746",3.947368,"1992",639,3.21
"17386",4.261905,"1993",38,3.759
"78062",3.508333,"2005",419,3.66
"61749",3.728278,"2005",186,3.287
"80992",2.666667,"2005",28,2.849
"31802",4.53125,"2002",706,3.017
"88425",3.193676,"2004",686,4.076
"94046",3.499241,"2003",241,3.316
"7031",4.234848,"2004",379,4.309
"38764",4.427184,"2004",508,3.436
"11231",3.785965,"2004",273,3.074
"90993",3.078125,"2002",274,2.689
"31816",3.742857,"1990",364,3.81
"88656",3.026786,"1999",615,3.85
"66784",3.75,"2001",107,3.479
"29598",4.032967,"2004",358,3.442
"47136",4.030471,"2005",424,4.237
"12658",3.595376,"2004",615,3.379
"91470",3.565111,"2004",659,2.925
"87538",3.607383,"2000",749,4.513
"38985",3.339181,"2005",863,3.825
"90868",3.092105,"2003",851,3.512
"51748",4.071429,"1955",691,3.458
"33351",3.19917,"2005",161,3.265
"52601",3.657143,"1996",761,3.474
"32462",3.785714,"2000",409,3.425
"88445",3.333333,"1995",379,4.372
"16403",4.171875,"2002",563,3.554
"2316",3.647059,"1982",561,3.738
"16611",3.222222,"2003",447,3.537
"83196",2.620553,"2004",285,4.124
"17043",3.630137,"2002",628,3.325
"17293",3.565333,"2002",667,3.741
"96797",3.281654,"2005",603,3.43
"1390",3.869132,"1994",558,3.494
"2458",3.027523,"1998",8,3.524
"29271",3.986726,"1994",310,3.859
"34202",4.071942,"2003",661,3.136
"6264",3.244048,"2004",379,4.309
"3065",4,"2001",417,3.184
"79766",3.23913,"1972",126,3.766
"93620",4.37385,"1957",2,3.578
"58348",3.433424,"1978",209,3.019
"76593",4.384615,"2003",521,3.742
"27534",3.5,"1994",524,3.968
"49293",3.305556,"2005",230,3.569
"39407",3.692308,"1987",580,3.971
"94756",4.5,"1997",363,3.874
"89812",3.896552,"1989",563,3.643
"49810",3.789474,"2001",237,3.644
"27838",3.752613,"2004",358,3.442
"8600",3.021739,"2005",201,2.779
"24429",3.888889,"1998",539,3.566
"18442",3.040816,"2004",501,3.426
"76190",4.083333,"1998",291,3.451
"23959",3.420833,"2005",554,3.226
"69236",3.736842,"1985",315,3.913
"16901",2.5,"2002",692,3.096
"48227",2.598802,"2001",675,2.75
"6777",3.141509,"1998",443,3.374
"14323",3.981982,"1998",783,3.509
"24336",3.474286,"2002",480,3.383
"72194",3.636364,"1989",214,3.858
"46185",3.235294,"2004",375,3.131
"6333",3.596491,"2005",841,4.306
"82411",3.77492,"2003",579,3.665
"27374",3.357143,"2003",632,3.311
"51773",4.351151,"2005",522,3.137
"14065",2.888889,"1972",518,3.489
"44328",3.370824,"1998",670,3.212
"79637",4.389831,"1995",103,4.135
"68218",3.645503,"1993",564,3.85
"95203",3.664557,"1951",534,3.885
"30913",2.84837,"2005",106,3.513
"21232",3.463918,"2003",124,3.738
"92840",3.816327,"2004",521,4.186
"73959",3.514535,"1917",839,3.307
"91775",3.709122,"2000",448,3.388
"26404",3.962963,"2004",493,3.492
"23702",4.092269,"2001",333,3.22
"3054",3.792453,"2003",545,4.184
"52642",3.612069,"2003",136,3.977
"55660",3.583333,"2004",448,3.994
"84319",3.5,"2004",659,2.925
"88507",3.793313,"1996",824,3.397
"35363",3.6,"1991",370,3.74
"81943",3.595745,"1995",103,4.135
"57230",3.871795,"1999",253,3.588
"33652",3.681319,"1964",561,4.095
"41008",3.951613,"1977",200,4.504
"35870",3.402062,"2004",152,2.734
"77120",3.25,"2001",615,3.079
"74567",3.507322,"2004",80,3.343
"71945",2.655684,"2002",152,3.331
"67934",2.972477,"2004",428,3.716
"76760",4.285714,"1996",6,3.54
"14100",3.61488,"2001",120,3.119
"8429",2.830189,"2003",17,4.068
"42575",3.815385,"2004",139,3.439
"32648",3.212181,"2004",23,3.009
"55628",3.705882,"2004",69,3.363
"89364",4.013333,"2004",858,4.304
"91332",4.297872,"1998",257,3.641
"32265",3.201493,"2000",38,3.693
"17312",4.058824,"1978",623,3.645
"46907",3.575,"1995",209,4.294
"50940",4.645161,"2005",309,3.763
"37368",3.629834,"1999",554,3.69
"41883",3.852991,"2002",356,4.123
"56916",3.431818,"2004",608,3.435
"82895",4.098765,"1987",320,3.622
"14806",3.932331,"2001",97,3.595
"28604",3.781421,"2002",935,3.539
"51488",3.123077,"2004",308,3.992
"62957",4.526316,"1984",80,3.601
"24652",4,"2004",115,3.026
"7076",2.442591,"2004",105,3.167
"28233",3.842697,"2000",749,4.203
"76497",3.755102,"2003",318,3.755
"34503",3.848214,"2001",673,3.084
"1022",4.122699,"2004",138,3.581
"20411",3.189189,"2004",115,3.026
"66594",4.055556,"2005",309,3.763
"38070",4.226415,"1995",167,3.909
"52631",3.890625,"2005",250,3.558
"68420",3.432749,"2003",52,2.842
"19217",3.277027,"2004",918,3.722
"58463",3.348601,"2005",424,4.237
"59627",3.758621,"1988",209,3.693
"8077",3.287234,"2004",142,3.451
"66218",4.487805,"2000",554,3.361
"10499",3.900826,"2005",307,3.443
"61743",3.301887,"2000",766,3.851
"72199",3.761787,"2004",377,3.374
"1965",3.364769,"2005",88,3.298
"23183",3.833333,"2002",935,3.539
"53313",4.25,"2000",259,3.689
"23717",3.29927,"1993",38,3.759
"82480",3.674419,"2004",448,2.068
"37984",3.870968,"2004",895,2.989
"86213",3.050279,"2003",444,3.013
"22502",3.875,"2004",401,3.415
"86509",3.345337,"2003",527,2.951
"83330",3.695652,"1987",72,3.703
"52671",1.55,"2003",284,3.512
"81392",3.215278,"2003",483,4.25
"69480",4.02551,"2005",137,3.668
"2831",3.798742,"2005",262,4.012
"16152",4.219555,"2005",537,3.457
"27039",3.82783,"2004",849,4.523
"75950",4.072917,"2005",78,3.128
"5490",3.442308,"1958",645,3.697
"3630",2.498382,"2002",132,3.188
"86189",4.333333,"1980",420,3.498
"57340",3.827751,"2005",88,3.482
"70797",3.333333,"1998",83,3.599
"10442",3,"2005",679,3.755
"27022",3.903509,"2004",982,3.562
"23369",3.217391,"2004",115,3.026
"38588",3.65,"1955",49,4.057
"31106",3.863636,"2003",861,2.772
"12558",3.726829,"2000",172,3.891
"67392",3.673667,"1999",393,3.963
"96536",3.576792,"1999",107,3.629
"79456",3.5625,"2005",714,3.08
"31342",4.217391,"1952",693,4.101
"44256",4,"1986",875,3.475
"14066",3.353293,"2005",3,4.071
"59516",3.905162,"2002",42,3.5
"34041",4.474227,"2004",450,3.695
"36512",3.517241,"1984",25,3.825
"94373",4.408451,"2005",346,4.074
"44306",2.975849,"2004",886,3.589
"3751",3.813756,"2004",292,3.496
"29236",3.321429,"2003",603,3.561
"49683",3.453782,"2005",230,3.569
"44342",3.838509,"1997",123,3.558
"20957",3.317601,"2004",493,3.492
"74220",3.333333,"2000",100,3.475
"88188",3.776699,"1999",615,3.85
"80502",3.389189,"1953",828,3.695
"64767",3.698413,"2005",309,3.763
"7699",3.8,"1997",177,3.69
"90931",3.12963,"2004",423,3.942
"69394",3.210526,"1989",214,3.858
"78563",3.586047,"1986",24,3.828
"37636",3.692308,"1999",439,3.259
"74749",2.825536,"2005",357,3.194
"64457",4.482659,"2004",428,3.716
"50699",2.35,"2003",386,3.534
"2321",3.5,"2001",417,3.184
"5725",4.131615,"1996",150,4.196
"4044",3.942675,"1997",493,3.818
"26284",4.44898,"1999",88,4.231
"61661",3.475,"2002",801,3.335
"53878",3.930233,"2002",255,3.453
"8985",4.081081,"1994",791,4.094
"96635",3.472656,"2004",521,4.186
"1302",3.4,"2003",328,3.862
"25680",3.672414,"1993",38,3.759
"10836",4.142857,"2004",776,4.165
"78244",3.045045,"1998",257,3.641
"67787",3.446541,"2002",135,4.336
"9690",4.238095,"2005",667,3.455
"10354",3.25,"1959",387,3.71
"50707",3.437956,"2004",832,4.145
"33771",3.861472,"2005",650,3.455
"21563",3.969697,"1997",755,3.834
"75732",3.691293,"2005",284,3.23
"49227",3.285425,"2005",424,4.237
"76334",3.649123,"2000",100,3.475
"67369",4.304348,"2000",315,3.016
"757",3.9,"2004",786,3.681
"36005",3.09633,"1992",749,4.183
"67200",4.086614,"2002",135,4.336
"32478",3.606164,"2003",172,3.932
"87435",3.340426,"1983",81,3.729
"10055",3.76,"1999",267,3.689
"85940",3.147239,"2004",647,3.533
"91526",3.779891,"1973",784,3.593
"26423",4,"2004",444,3.284
"69597",3.644444,"1998",551,2.586
"84796",3.686071,"2004",175,3.95
"4538",3.865809,"2004",26,4.593
"28898",4.105442,"2003",185,3.573
"97541",3.153846,"2005",136,3.383
"29297",4.032569,"1972",239,3.516
"82772",4.995556,"2004",190,4.27
"34067",3.353846,"2003",17,3.703
"94436",4.071429,"2005",603,3.43
"12857",3.503686,"2003",447,3.655
"11690",2.974359,"2004",42,3.468
"63526",3.41271,"2005",368,2.983
"87844",2.6,"2004",401,3.514
"71836",4.837838,"2003",261,3.211
"11084",3,"2001",417,3.184
"31800",4.041667,"1987",580,3.971
"95668",4.319588,"2004",95,3.689
"97161",3.338983,"2005",308,3.53
"45455",2.875,"1993",455,3.901
"38101",3.461538,"2000",409,3.425
"1496",3.222222,"2001",253,3.056
"12683",3.888889,"2001",285,4.066
"53880",3.925743,"2001",148,4.435
"68135",3.727586,"1982",106,4.146
"35311",3.171831,"1992",882,3.135
"33126",4.5,"1968",159,3.332
"22432",3.7109,"2002",926,3.447
"21424",3.238727,"2005",62,4.014
"91615",4.057143,"2005",428,3.8
"15144",4.193182,"2004",408,3.906
"37763",3.63357,"2005",650,3.455
"56608",3.713043,"2004",498,3.634
"73139",3.641791,"2003",416,3.584
"31517",3.761364,"2004",420,2.869
"33606",4.022075,"1977",200,4.504
"6657",3.903226,"1998",393,4.192
"96227",3.288136,"2005",603,3.43
"2356",2.00603,"1990",619,3.364
"57413",3.8,"2001",608,2.723
"50737",3.891599,"1996",761,3.474
"1266",3.244444,"2001",417,3.184
"33510",3,"2004",213,3.208
"58210",2.947368,"1990",491,3.649
"92144",4.238095,"1996",344,3.757
"8048",4.491525,"2004",539,3.593
"87379",2.575758,"2002",624,3.4
"35701",3.085714,"1979",209,3.804
"58418",3.34697,"1990",284,4.025
"82356",3.655172,"1998",79,3.706
"28298",3.953488,"2003",447,3.537
"91699",3.103509,"1990",507,3.892
"93146",4.545455,"2002",129,3.443
"51073",3.857143,"2005",250,3.558
"29167",3.8,"1995",410,3.382
"87709",4.290909,"2002",429,3.85
"6272",3.497585,"2003",576,3.372
"61991",3.193548,"2005",44,3.724
"41175",3.906977,"2004",450,3.695
"44755",3.498031,"2004",346,4.08
"84872",3.888889,"2004",401,3.514
"24417",3.887372,"1953",11,3.726
"17316",3.518519,"2004",499,3.518
"93042",2.875,"2004",555,3.558
"22189",4.56231,"1995",685,3.776
"1801",3.617021,"1985",25,3.906
"32599",4.228311,"2004",221,3.876
"30299",3.368421,"2004",444,3.284
"11304",3.948718,"2004",279,3.601
"3956",2.811765,"1985",111,3.433
"46795",3.43956,"2004",498,3.634
"76550",3.871795,"2004",553,3.369
"87534",3.60198,"1986",108,4.173
"84263",4.051948,"2001",603,3.323
"69983",3.535294,"2000",328,3.099
"76506",3.025862,"1944",736,4.167
"41588",4.25,"2005",863,3.825
"86581",3.738372,"1998",315,3.24
"11258",3.901961,"2004",480,4.01
"58498",3.92,"2002",801,3.335
"23579",2.923423,"2004",493,3.492
"42289",4.805556,"1990",621,3.66
"60875",3.583333,"2003",29,3.762
"32697",3.893048,"2004",350,3.751
"31966",3.911184,"1978",709,3.641
"409",4.324324,"2003",328,3.862
"44905",3.592334,"2005",650,3.455
"63671",3.396396,"2005",710,3.598
"71153",3.87013,"1997",133,3.667
"25337",2.848958,"2003",603,3.561
"24951",3.857143,"1965",843,3.914
"52288",2.791367,"2001",552,3.037
"60312",3.699681,"2004",285,3.398
"2881",3.347826,"2004",92,4.19
"59158",3.92,"2002",255,3.453
"58350",3.22807,"2003",308,4.416
"38469",3.836735,"2002",706,3.017
"88907",3.671875,"1987",418,3.909
"89255",3.553623,"2003",618,4.484
"22292",3.289063,"1995",940,3.032
"33829",3.89548,"1989",666,3.331
"85434",3.581994,"2002",148,4.703
"97291",3.820513,"2004",80,3.388
"14619",4.243243,"2004",379,4.309
"53083",2.933333,"2003",675,3.652
"29591",3.025157,"2005",4,3.554
"30574",3.383562,"2005",554,3.226
"12359",3.869565,"2001",417,3.184
"54771",4.450216,"2003",249,3.236
"91444",3.85439,"1995",563,3.308
"63644",3.5,"2001",400,3.401
"72740",3.917787,"1996",57,3.612
"44272",3.518657,"2001",620,3.534
"19096",3.857143,"2004",358,3.442
"84403",3.9,"2004",423,3.942
"74509",4.186813,"2004",423,3.581
"53411",4.16,"2004",608,3.435
"11611",3.8,"2004",488,3.481
"90356",3.947368,"2002",797,2.901
"5034",3.952381,"2001",744,3.07
"33957",3.962766,"2001",620,3.534
"15516",3.727811,"2004",631,3.616
"30976",3.888889,"2004",152,3.91
"7405",4.044974,"2004",776,4.165
"67057",3.208333,"1990",584,3.944
"27436",3.666667,"2003",337,3.759
"4898",3.979167,"2005",307,3.443
"83481",3.34,"1995",417,3.667
"57758",3.517241,"2002",801,3.335
"3985",3.6,"2005",252,2.938
"93217",2.886076,"1991",204,3.547
"44629",4.15978,"1991",826,3.836
"6763",3.687797,"1999",823,3.595
"86478",4.227273,"2002",509,2.352
"80738",3.777778,"2004",284,3.46
"93962",3.708333,"2005",603,3.43
"77165",4.56383,"2000",448,3.388
"58473",3.588889,"2004",608,3.435
"20852",3.75643,"2005",451,3.634
"88373",3.64,"2004",400,3.192
"10906",3.5,"2003",17,4.068
"83727",3.871575,"1990",221,4.085
"3763",3.928747,"1991",589,3.963
