"","movie_year","movie_cluster","movie_avgScore"
"72842","2002",395,4.174778
"95836","1995",254,3.160613
"33136","2005",62,4.014265
"81662","1991",729,3.640189
"55440","1976",735,3.689589
"86696","1999",68,3.381892
"96685","2001",130,3.679123
"19888","2001",161,3.270154
"68559","1988",209,3.692947
"16592","1951",184,3.911264
"2835","1994",314,4.043315
"6836","2005",659,3.473296
"15695","2002",113,3.351864
"7608","2004",358,3.442219
"79839","2004",92,4.190134
"99054","1950",263,4.03635
"78596","2001",586,3.398229
"46703","2005",428,3.798969
"52491","1941",464,4.033116
"44115","1997",967,3.454647
"34548","1976",301,3.771539
"25286","2004",705,2.859825
"39269","2000",428,3.402732
"78900","1999",245,3.545595
"51237","2003",767,3.864726
"1912","2002",415,3.751165
"4274","2001",120,3.118623
"59893","1967",282,3.946067
"87918","1990",466,3.908138
"23936","1999",554,3.690123
"33787","1998",299,4.294902
"10343","2003",17,3.704385
"86450","1989",944,3.708011
"37983","2002",546,3.590833
"50496","1992",580,3.813993
"53179","1995",48,3.00226
"58431","1999",261,2.935331
"58604","1979",705,3.92349
"12541","2004",456,3.728247
"82341","2002",982,3.367374
"52210","2003",588,2.928658
"2647","2004",434,3.47072
"73738","2005",925,2.373134
"50975","2003",29,3.388183
"2664","1983",81,3.729273
"4179","2001",223,3.568607
"884","1997",329,3.602673
"80976","2002",130,2.792392
"99412","1989",915,3.432834
"74180","1999",118,4.030182
"7832","1977",98,3.556232
"46374","2000",304,3.237146
"75211","2002",118,2.880404
"88724","2002",178,3.357929
"90023","1999",307,3.798611
"23503","1975",193,3.047867
"79875","1969",953,4.121301
"86985","1973",334,3.426817
"2140","1980",994,3.611147
"82430","2001",417,3.183512
"95142","1992",639,3.209763
"43455","1996",298,3.472791
"52643","2003",124,4.27027
"10505","2002",526,3.145374
"78040","2004",279,3.601244
"66769","1965",326,4.051303
"21415","1999",714,4.263233
"59601","2004",78,3.281634
"28174","2001",281,3.621875
"23363","1989",944,3.708011
"4082","1985",366,3.799799
"9185","1986",194,3.684117
"36368","1988",276,4.062153
"51620","1976",735,3.689589
"77010","1995",391,4.034041
"85734","2002",625,3.486883
"79305","2000",409,3.512847
"60290","2003",281,3.946369
"85680","1998",575,3.938465
"31846","2001",522,3.49513
"35512","1984",536,3.985602
"5757","1999",712,3.413191
"1215","1992",536,3.833108
"22017","2002",114,3.520738
"5732","2000",58,4.236004
"75399","2003",65,3.137039
"47013","1980",80,4.064318
"2117","2003",675,3.04415
"4961","1991",826,3.998281
"76991","2004",939,3.830207
"11321","1999",253,3.587593
"82662","2002",332,3.781585
"47515","2004",88,3.57988
"39012","2004",499,3.517816
"24692","2001",406,3.219777
"99535","1989",332,3.618026
"61181","1967",372,3.895719
"45531","2002",76,4.005862
"7355","2003",65,3.137039
"31095","2002",974,3.515046
"6696","2005",424,4.23649
"43857","1987",133,4.299895
"97885","1999",521,3.291348
"55011","1997",967,3.454647
"86079","1996",805,3.574021
"77063","1992",160,4.003484
"92252","2001",557,3.684353
"83837","1998",393,4.191832
"81955","2002",970,3.042741
"42750","2003",126,2.165456
"74381","1998",795,3.770579
"12617","2003",517,3.582143
"79459","1997",761,3.824836
"12091","2001",883,3.430797
"16974","1964",788,3.847878
"10107","2003",365,3.694041
"3735","1989",432,3.906751
"78178","1984",25,3.824439
"15602","2004",937,2.722309
"62663","1980",200,4.543761
"63113","1998",64,2.915324
"58157","2002",982,3.367374
"19299","1990",284,4.026347
"35061","1996",129,3.773549
"64065","1999",52,3.359726
"80066","1990",507,3.891829
"51597","1997",646,3.473621
"11335","2003",375,3.592953
"22210","2003",130,3.417129
"45544","2004",133,3.54105
"39838","1986",671,3.412514
"47786","1992",287,3.571182
"51790","1997",442,3.607698
"56305","2004",337,3.874524
"58756","2002",877,3.594035
"61659","1999",52,4.325446
"32909","1997",35,3.272939
"14049","1990",209,3.904908
"61401","1994",257,3.577313
"97831","2004",286,3.636217
"68101","1994",314,4.043315
"16276","1986",81,3.542272
"19944","1997",968,3.646415
"68920","1982",9,3.682342
"10380","2000",80,3.39165
"26951","2003",480,4.154146
"11578","1998",502,3.708466
"74802","1998",272,3.461176
"1969","1991",78,3.597348
"61157","2004",178,3.525817
"18100","1991",50,4.026017
"69641","1998",670,3.210705
"98703","2004",560,3.274906
"37002","2004",132,4.194235
"71700","1983",351,3.577101
"84881","1993",2,3.790753
"87880","1998",379,3.13798
"58572","2004",705,2.859825
"76202","2004",428,3.716396
"88920","1992",95,3.114849
"99546","1985",59,4.053373
"86935","2000",503,3.784194
"46755","2003",284,3.512085
"64182","1986",24,3.827354
"10185","1997",615,3.55724
"81761","2003",418,3.535834
"80525","1989",596,3.819652
"46501","2000",747,3.413417
"10129","2002",187,4.045155
"44639","1980",33,3.809128
"56366","1971",367,3.690264
"70865","2004",80,3.342418
"93664","2000",87,3.808471
"30755","1985",44,4.013876
"46916","1974",310,3.712471
"10990","2003",247,2.940282
"62371","2001",699,2.964044
"41039","1967",851,3.992705
"74099","1986",446,3.96112
"92943","1992",12,2.791299
"70021","2001",281,3.250772
"64003","1978",76,3.549903
"30718","2004",377,3.373453
"20865","1962",422,4.292388
"98036","2004",152,3.910232
"76067","2003",963,3.452573
"16462","1963",368,3.801148
"30063","2004",285,3.608983
"99996","1954",515,4.199701
"40559","2003",13,4.723066
"34052","1998",739,3.523475
"50539","1995",443,3.778766
"52514","2004",916,3.45707
"95019","1958",725,4.052634
"82121","2004",706,3.679983
"99619","2003",422,3.779458
"57269","2005",686,4.183937
"2278","1996",529,3.72429
"28066","2002",886,3.171668
"38822","1999",823,3.557344
"72480","1940",902,3.898901
"27154","2000",87,3.808471
"3114","2003",447,3.536678
"73450","2002",397,3.280819
"35537","2000",749,4.203065
"19058","1982",264,3.692374
"57196","1996",680,3.582555
"81385","2004",982,3.56256
"46890","1998",606,3.461237
"68091","2002",982,3.367374
"18217","1987",185,2.758377
"20661","1997",123,3.557391
"20582","2001",406,3.219777
"91264","1984",80,3.60105
"38699","2004",631,3.616261
"55513","2004",608,3.435104
"7029","1994",408,3.543596
"42566","1980",869,4.034575
"78402","1997",225,3.577129
"97826","1980",305,3.029914
"30793","1993",161,2.828049
"62983","2003",528,3.071303
"7807","2004",825,4.140204
"27045","1984",652,3.870758
"53460","1988",372,3.672714
"20504","1997",214,3.572358
"11997","2004",844,3.710885
"35778","1992",639,3.209763
"87805","2001",845,3.645467
"17107","2001",770,3.728863
"15537","2003",386,3.533984
"35714","2000",48,3.56595
"8997","2002",351,3.486971
"1411","1994",485,3.764224
"46408","2003",443,3.360761
"79868","1999",887,3.629432
"34022","1993",175,3.366645
"23384","1999",978,3.438912
"63293","1995",443,3.778766
"64573","2003",9,3.551792
"44318","2004",560,3.274906
"70633","2003",164,2.852179
"2582","2001",627,3.892619
"24782","2003",177,4.009202
"77332","2002",113,3.351864
"967","1982",51,3.845437
"80845","1999",132,3.70117
"34198","1984",255,3.83355
"6102","1995",909,3.682879
"40410","2000",328,2.99653
"52856","2004",80,3.342418
"18935","2001",406,3.219777
"73551","1984",378,3.839199
"86486","1987",534,3.167618
"25368","1996",633,3.405574
"1646","2004",746,3.764314
"67583","2001",781,3.288255
"40667","2002",587,3.077813
"77429","1999",132,3.70117
"65274","1998",366,3.762952
"37012","1993",201,3.792518
"66995","2000",409,3.512847
"33989","1992",160,4.003484
"74884","2001",687,3.347181
"23377","2003",284,3.512085
"40884","1997",101,3.115844
"50220","2003",443,3.360761
"35844","1996",763,3.616102
"85508","2005",230,3.569443
"68199","1999",552,4.306806
"4068","2000",285,4.24106
"91336","1994",322,3.562432
"78019","1992",717,4.018701
"47994","1965",851,3.253846
"16575","2004",302,4.093997
"66709","2001",417,3.183512
"43487","2004",8,3.189292
"53804","2005",136,3.382694
"22016","2003",480,4.154146
"1201","2004",358,3.442219
"59565","2001",625,4.115143
"35421","2003",67,2.441118
"35016","2003",649,2.914334
"13113","1974",133,4.404166
"4531","2004",428,3.716396
"46690","1999",152,3.786779
"67009","2001",705,3.0187
"93881","1999",359,3.334667
"62813","1994",469,3.198238
"26592","1989",596,3.819652
"37211","2001",336,3.434391
"62246","1990",209,3.904908
"59762","2003",686,3.837031
"75592","2003",447,3.65646
"43224","1939",601,4.170713
"80968","1999",399,3.404385
"29473","2000",218,3.78264
"68106","2003",519,4.427099
"62683","1991",649,3.616059
"3840","2001",253,3.05438
"56102","1999",258,2.798701
"5635","1999",716,3.907104
"3979","1988",718,3.526558
"12158","1997",897,3.752749
"34972","1992",419,3.573027
"5896","2000",747,3.413417
"48611","2005",404,3.881081
"64218","1998",795,3.770579
"93889","2003",389,3.519844
"57382","1995",103,4.135206
"48703","2000",123,2.945144
"68129","2002",797,2.899578
"62262","2001",511,3.492418
"57697","1995",883,3.51639
"18087","2002",645,3.234633
"70882","2003",17,3.974011
"65016","1986",888,3.361194
"95754","2002",246,3.394893
"9989","2001",599,3.974806
"27668","1972",894,3.609687
"44708","1993",506,3.769203
"56207","2003",501,3.781981
"47529","1984",737,3.358244
"35256","1987",784,3.710361
"17397","1999",674,4.280419
"57544","1984",391,3.635391
"10941","1934",161,3.631579
"68651","1998",53,3.531605
"55436","2004",825,4.140204
"71082","1998",989,3.886189
"4424","1998",368,3.642593
"5345","1946",428,3.278583
"83700","1989",711,3.694913
"98607","1984",88,3.956728
"93952","2002",221,3.146909
"66705","1980",823,3.863433
"74185","1956",167,3.740519
"30429","2003",234,3.545634
"37583","1997",696,3.616956
"41452","2001",592,2.859172
"38467","2002",42,3.499955
"68493","2001",148,4.434549
"41809","2002",777,3.78504
"89510","2004",725,3.329259
"96171","1993",901,3.86972
"26009","1984",391,3.635391
"28382","1988",372,3.672714
"84026","1997",882,3.702682
"63683","2000",28,3.52
"70018","1982",217,3.670823
"9224","2002",219,3.39122
"99531","2001",553,3.570778
"13918","1997",492,3.656881
"35490","1988",671,2.878435
"80819","1999",118,4.030182
"75429","1989",628,3.208674
"62458","2002",269,3.082416
"58504","2002",674,3.335156
"70098","2001",528,3.126205
"92867","2002",285,3.973624
"69616","2001",190,3.946094
"26960","2004",428,3.716396
"51624","2004",746,3.503463
"57202","2003",521,3.741515
"92350","2003",88,3.232413
"50720","1995",284,4.120416
"25193","1992",204,3.434482
"97494","1989",507,3.944106
"34046","2001",197,3.332021
"83786","2001",687,3.347181
"74572","1984",35,3.365955
"32750","2001",406,3.219777
"45369","1989",432,3.906751
"17985","1980",151,3.556969
"78494","1997",329,4.210978
"97738","2001",620,3.534279
"50674","1978",490,2.939649
"16649","2000",279,3.789395
"70970","2004",115,3.027131
"80080","1997",383,4.175244
"2374","2000",100,3.475493
"55673","1987",428,3.386663
"11091","1981",208,3.725313
"48212","1979",414,4.138246
"42569","2000",22,3.130971
"22956","1993",535,3.515572
"39505","2002",269,3.082416
"70780","1978",465,3.796158
"77644","1949",262,3.712738
"77218","2002",221,3.146909
"62602","1986",24,3.827354
"76485","1991",57,3.335274
"41214","1993",527,3.82545
"11883","2003",98,3.46139
"9616","1995",52,3.830684
"19818","1999",289,3.331738
"61008","1992",812,3.818322
"62882","2005",276,3.243902
"93000","1994",626,3.596343
"70579","2002",148,4.460577
"72142","1989",484,4.333289
"58007","2002",255,3.453337
"35335","1994",257,3.577313
"84000","2003",331,3.440354
"52778","1956",76,3.528654
"60204","1998",674,3.098553
"42913","1990",209,3.904908
"232","1969",258,3.744835
"25457","2002",982,3.367374
"50900","1986",24,3.827354
"35863","2004",854,3.190027
"70013","2000",100,3.475493
"79766","2004",555,3.557411
"81055","1983",622,3.818948
"66182","1987",65,3.532533
"67352","2001",215,3.625289
"26426","2004",337,3.626216
"27619","1987",428,3.386663
"1292","1967",851,3.992705
"77356","2003",825,3.570907
"70228","2003",402,3.326163
"8699","1974",71,3.637969
"22912","2001",274,4.342315
"44658","2003",318,3.755254
"81050","2001",599,3.974806
"75430","1968",22,3.729778
"3877","2004",423,3.580918
"17142","2002",201,3.143541
"89982","2000",328,2.99653
"2531","2004",76,3.2329
"69839","1993",761,3.598541
"6436","1999",943,3.48652
"16249","2001",148,4.434549
"40255","2001",351,3.451661
"88753","2004",706,3.679983
"4687","1993",381,4.457542
"2277","2000",499,2.989924
"6958","1994",5,4.009132
"32828","2001",374,3.166667
"34532","1998",340,3.341991
"14134","1977",297,3.900768
"68246","1997",801,3.785844
"90372","2004",746,3.764314
"55626","2003",308,4.415645
"67586","2003",172,3.931896
"3412","1969",46,3.603858
"69798","2003",493,3.072143
"95051","1961",340,4.008541
"8754","2004",25,2.791846
"8304","1991",52,4.312076
"54460","2003",454,4.284275
"7222","2003",962,2.711037
"12627","2003",779,3.434634
"36308","1994",142,2.986441
"79550","2001",599,3.974806
"4246","1956",207,3.491673
"34791","2000",218,3.78264
"58521","1995",254,3.814631
"75820","2002",255,3.453337
"17633","1992",570,3.602605
"65945","2004",401,3.514684
"79736","1983",267,4.001136
"57536","2000",166,3.230544
"64874","2000",411,3.836696
"82473","2001",602,3.086274
"54705","1981",246,3.613602
"94159","2001",246,4.034463
"78584","1996",594,3.39755
"85881","2003",65,3.137039
"71631","2003",234,3.545634
"85861","2003",753,3.423639
"47868","1994",786,3.095278
"49488","1997",696,3.616956
"49745","1998",516,2.862578
"48478","2003",447,3.536678
"49519","1996",209,3.260393
"5280","1969",143,3.960016
"65626","1999",554,3.690123
"17895","1993",381,4.457542
"43714","1989",214,3.858014
"85875","1995",621,3.666299
"65824","1999",280,2.828472
"17912","2001",605,2.402028
"7796","2001",270,3.350035
"77382","2001",614,3.132538
"75097","2004",832,4.144885
"85129","1999",521,3.291348
"40301","2004",982,3.56256
"91163","1934",865,4.01066
"56143","1983",683,3.308573
"76920","1991",598,3.482967
"49856","1995",386,3.715807
"57868","2003",357,3.54584
"56133","2003",398,3.133196
"157","1996",133,2.97444
"72397","1993",346,3.316368
"97225","2004",337,3.874524
"76908","2002",428,3.673678
"62652","2002",107,3.312093
"34166","2004",888,2.648513
"54073","1993",600,3.681978
"66431","2003",576,3.371868
"41234","2004",353,2.797786
"55924","1979",201,3.429459
"17448","2005",517,2.828019
"81906","2000",445,2.623762
"11035","2000",166,3.230544
"15041","1997",967,3.454647
"58110","1997",355,3.70976
"45726","1989",126,3.317525
"41611","1976",735,3.689589
"21332","1953",404,3.780694
"79086","2000",616,3.163422
"38852","1989",230,3.757223
"24860","2002",563,3.554369
"32913","1977",116,3.718869
"82197","1994",362,3.596281
"83555","2004",424,2.809382
"62015","1998",209,3.197825
"7823","1992",639,3.209763
"62503","1999",552,4.306806
"53102","1988",944,3.818428
"50277","1997",31,4.261784
"32899","1994",524,3.967309
"61995","1998",520,3.331721
"58636","1985",301,3.393251
"39791","2004",95,3.688752
"87981","2003",480,4.154146
"60026","1942",972,3.841044
"53263","2001",757,3.64622
"92300","1991",486,3.793762
"73980","2000",100,3.475493
"58479","1998",299,4.294902
"46994","1991",561,4.502944
"13071","1992",416,3.091525
"95148","1999",133,3.397656
"38102","2004",532,2.981427
"20268","1996",42,3.412418
"59956","2002",33,3.038394
"78786","1997",355,3.70976
"63818","2002",877,3.594035
"70163","2000",592,3.393872
"47102","2003",450,3.308089
"65462","1972",133,4.504222
"42479","2002",255,3.453337
"90660","1994",709,3.648571
"44903","2001",586,3.398229
"52997","2001",417,3.183512
"9284","2003",386,3.533984
"28376","1998",402,3.474549
"5074","2002",777,3.78504
"40050","1993",38,3.759085
"26748","1980",823,3.863433
"44131","1991",117,3.349423
"63259","1970",58,3.090323
"27186","1980",80,4.064318
"12867","2003",720,3.224007
"50474","1983",267,4.001136
"46715","1991",370,3.738979
"63562","2001",334,2.841737
"46769","2002",777,3.78504
"9093","1994",180,3.069659
"84557","1981",868,3.472011
"37440","1957",495,3.492443
"17819","1990",209,3.904908
"71911","2002",344,3.800375
"50084","1985",301,3.393251
"37561","1991",605,3.243225
"690","2002",461,3.498408
"92349","2004",521,4.186571
"30285","2004",659,2.924365
"37129","2001",351,3.451661
"82747","1991",370,3.763547
"18314","2001",599,3.974806
"97251","1995",821,3.594362
"45173","2002",415,3.751165
"86702","1990",302,3.762907
"77127","1990",925,3.309295
"52512","2004",276,3.265995
"51791","2000",730,2.804507
"81660","2003",480,4.154146
"90013","2003",675,3.04415
"19078","1999",629,3.376338
"71188","2002",187,4.045155
"75665","2003",402,3.326163
"70130","1991",367,3.542831
"57173","1971",555,3.763822
"2414","1974",826,3.689805
"2931","2003",357,3.54584
"78051","2005",288,3.541667
"55790","2004",608,3.435104
"692","2002",903,4.377581
"54096","2001",106,3.454628
"21443","1971",242,3.96719
"74112","1985",823,3.738287
"24436","1981",208,3.725313
"79000","1975",709,4.277093
"10449","2000",409,3.425384
"86917","2000",718,3.392279
"98836","2003",249,3.236105
"73495","1997",841,3.218072
"85705","2001",863,3.924927
"71771","1976",69,3.893239
"88858","2003",162,3.74779
"10219","2003",281,3.946369
"31414","1999",332,4.448136
"32389","2003",261,3.210328
"2646","1997",322,3.299924
"34677","1958",903,3.791504
"32006","1999",52,3.359726
"11550","2000",649,3.256433
"49407","1995",199,3.762017
"94106","2004",515,3.103715
"53677","1969",859,3.139583
"53635","1996",78,3.517221
"80638","1999",629,3.376338
"96502","2002",255,3.453337
"37486","1997",285,3.686685
"73499","1951",184,3.911264
"22657","2001",107,3.480235
"48025","2000",48,3.56595
"35055","1990",209,3.904908
"41990","2001",31,3.650211
"57189","2004",213,3.208186
"51802","2003",40,3.514645
"95899","1999",26,4.425922
"3065","1999",614,3.497252
"74513","1999",88,4.230879
"60150","1982",569,3.738614
"47405","1990",491,3.649216
"64963","1980",43,3.431966
"27575","2004",560,3.563391
"89264","1980",709,3.751808
"90442","1996",66,4.032409
"67514","1996",598,3.529831
"55791","2003",779,3.434634
"90946","1992",749,4.181926
"59707","1950",358,3.747143
"13227","1997",742,3.287846
"12889","1997",967,3.454647
"47186","2000",441,3.910989
"75707","2000",485,3.522983
"83772","1988",737,3.821555
"51269","2000",428,3.402732
"68172","1988",554,3.892577
"90048","2001",351,3.451661
"1854","2000",408,3.042891
"85704","1996",328,3.525801
"72008","1976",735,3.689589
"96669","1998",281,3.750579
"87640","1980",200,4.543761
"65621","1971",242,3.96719
"70117","2004",786,3.680781
"70043","2004",138,3.581113
"10839","2002",971,3.429577
"6304","1999",1,3.353881
"46405","1999",52,4.325446
"40162","2002",515,2.916347
"38814","2000",218,3.78264
"78208","1997",383,4.175244
"78647","1985",266,3.520204
"90262","2002",33,3.038394
"30478","2002",148,4.460577
"1190","1991",52,4.312076
"53873","1995",96,4.352089
"669","2004",564,3.269999
"59014","1974",133,4.404166
"73539","1944",563,3.701111
"35741","2002",385,2.500325
"65857","2004",992,3.80856
"92917","2003",632,3.311109
"82919","1957",95,4.021409
"65524","1998",68,3.582925
"73890","1999",52,3.359726
"66891","2001",92,4.091973
"5051","2004",26,4.369183
"54417","1982",310,3.889736
"8496","1994",151,4.299842
"37093","2000",225,3.004149
"321","1990",491,3.649216
"30975","1980",823,3.863433
"41711","1996",937,2.795463
"95446","2000",610,3.734414
"59045","1972",442,3.062731
"19572","1988",632,3.317913
"88384","1997",158,3.611562
"71915","2003",148,4.545413
"76060","2004",574,3.369578
"43784","2000",250,2.90563
"71247","1990",925,3.309295
"44673","2001",777,3.11587
"98670","1994",317,4.59329
"8078","1987",354,3.569392
"56032","1996",231,3.729131
"54790","1985",276,3.404519
"14497","1993",81,2.997592
"31398","2002",148,4.703023
"40088","1995",529,3.971477
"80457","2002",355,4.108761
"93193","1992",599,3.733984
"78561","2002",927,3.452707
"41837","1998",606,3.461237
"64836","2005",22,3.405241
"70508","2002",537,3.793098
"13774","1993",152,3.086216
"37926","1984",354,3.580013
"80257","1996",420,3.952594
"6067","1999",357,3.375595
"54296","1999",355,3.067809
"90125","2003",69,3.963834
"51783","2001",475,3.198742
"87904","2000",535,3.878465
"80289","2002",408,3.871634
"78797","2001",900,3.372011
"70619","1992",639,3.209763
"32327","2001",806,3.091067
"86557","1978",259,3.575775
"74044","2001",583,3.317299
"77487","2005",841,4.306278
"48496","1983",200,4.460864
"67258","1953",310,3.506543
"90551","1995",98,3.315955
"59444","1992",496,3.275178
"73547","1998",68,3.582925
"70934","2004",377,3.373453
"76521","1975",709,4.277093
"60501","2004",631,3.616261
"6711","1994",257,3.577313
"1740","1994",317,4.59329
"44600","1995",135,4.095146
"83638","1991",993,3.522345
"86859","1997",355,3.70976
"6852","1997",407,4.239601
"40731","1995",621,3.666299
"78582","2003",576,3.371868
"96540","2001",135,4.269089
"45258","1999",88,4.230879
"52646","1996",413,3.435918
"78920","2002",697,3.824967
"81913","2003",255,3.549393
"71286","2002",178,3.357929
"57790","2003",18,3.252556
"74702","2003",973,2.788839
"10822","1980",508,3.325866
"22637","2000",52,3.507999
"28353","1998",299,4.294902
"45195","2001",434,3.861364
"46467","2003",227,3.10585
"55405","2000",827,3.692869
"1665","1997",355,3.70976
"23653","2005",554,3.226142
"77202","1998",518,3.50687
"95981","1999",976,3.818831
"27764","1994",558,3.493687
"26531","1992",874,3.963429
"60426","1997",123,3.557391
"30309","2004",279,3.601244
"42659","2001",757,3.634672
"30560","2002",601,4.270513
"44518","1997",598,3.699458
"82904","2000",749,4.203065
"81068","2005",250,3.558098
"92240","1980",994,3.611147
"74065","2002",736,3.291538
"38349","2000",59,3.848162
"77321","2001",557,3.684353
"43528","1998",68,3.582925
"23043","1981",547,3.667792
"78016","2004",832,4.144885
"633","2003",52,3.970668
"18174","1981",133,3.817475
"41262","2002",148,4.703023
"43280","1995",685,3.776072
"35304","2004",413,3.832274
"7311","2004",740,3.143065
"40373","1999",752,2.84789
"56325","1976",132,3.543517
"5066","2001",89,4.448375
"89582","1999",791,3.583343
"50388","2000",676,3.574266
"30846","2003",447,3.536678
"52226","1990",34,3.191815
"69071","1998",606,3.461237
"89314","2004",8,3.195432
"29433","2000",558,3.632421
"89268","2002",563,3.554369
"18784","2005",62,4.014265
"70928","1999",110,3.12883
"68117","2003",757,2.821985
"56397","2004",444,3.284135
"95117","2002",222,3.802385
"41960","1999",650,3.49613
"64243","1994",322,3.562432
"81093","2004",967,3.875302
"26958","1993",250,3.64749
"6281","2000",279,3.789395
"29859","1981",358,3.941335
"78933","1963",132,3.814269
"73892","2001",318,3.294685
"15554","2004",353,2.797786
"77573","2002",132,3.509512
"34284","1996",693,3.817215
"7667","2003",32,4.273238
"47820","2000",441,3.910989
"83911","2003",406,3.914493
"63671","2003",234,3.545634
"13439","1978",563,4.061363
"23109","1944",563,3.701111
"32209","2002",415,3.751165
"86262","1998",423,3.571937
"97004","1988",101,3.473286
"16608","1988",466,4.125148
"58315","2004",508,3.435829
"74951","1997",968,3.646415
"32326","2002",601,4.270513
"4864","1998",376,3.830179
"19405","1999",393,3.962955
"59722","1987",69,3.570167
"27918","1999",44,2.969016
"21511","1997",167,3.708928
"69944","1953",947,3.521753
"11480","1979",396,3.713419
"99028","1998",606,3.461237
"7691","1998",306,3.719755
"47587","1993",38,3.759085
"76752","2003",759,3.382686
"83650","1994",485,3.764224
"61966","2001",781,3.288255
"93907","1997",968,3.646415
"59562","1989",910,4.027797
"94308","1997",165,3.610034
"7158","1999",248,3.934956
"26044","1964",788,3.847878
"64488","1997",293,3.949864
"42796","1997",761,3.824836
"51937","1997",500,3.648432
"91236","2003",823,3.374053
"43861","1992",86,3.769887
"87194","1994",524,3.967309
"73908","2000",259,3.68911
"78680","1973",43,3.737225
"71747","1987",704,4.110475
"61583","1998",452,3.526743
"8214","1992",712,2.906745
"57331","1992",874,3.963429
"32125","1927",449,3.868037
"14654","1990",849,3.331037
"41966","1993",901,3.86972
"58826","2001",149,3.556908
"34350","1993",88,4.08285
"56265","2002",246,3.394893
"5535","2004",26,4.369183
"91534","2001",618,4.343833
"92198","1990",841,3.607223
"2173","1991",382,3.00562
"53147","1996",42,3.412418
"74601","1996",43,3.961893
"42816","1996",573,3.753031
"68445","1996",805,3.574021
"98095","1998",708,3.505587
"13463","1988",317,3.643462
"45948","2002",438,2.993749
"40381","1994",408,3.543596
"5653","1997",640,3.456215
"78639","2002",246,3.394893
"1392","2001",627,3.892619
"76893","1998",306,3.719755
"83804","2002",697,3.363678
"56858","1994",842,3.090931
"72858","1999",887,3.629432
"42663","2001",864,3.209279
"10695","2002",429,3.850366
"72116","2001",88,3.642649
"63668","2004",377,3.373453
"30224","2001",603,3.323728
"90040","2000",766,3.851273
"97872","2002",183,3.879123
"75938","1994",322,3.562432
"89490","1995",640,3.603228
"99646","2000",100,3.475493
"72730","1989",230,3.757223
"76900","2002",445,3.158628
"50870","1941",731,4.021559
"78191","1999",232,3.252475
"62024","1987",840,3.514051
"79345","1986",24,3.827354
"90988","1989",405,3.502228
"84103","2001",16,3.457709
"29123","1992",36,3.141214
"24000","1952",116,3.907945
"61676","2002",957,3.553505
"87735","1996",577,3.44469
"864","1994",704,3.405344
"14709","2001",599,3.974806
"64242","1996",761,3.473448
"77499","2000",234,2.693106
"29854","2002",66,3.52346
"43243","1994",123,3.760929
"31366","2002",526,3.145374
"72598","2004",505,2.685658
"55691","2001",399,3.214988
"6392","2004",724,3.585474
"47525","2004",730,3.364101
"8924","2004",132,4.194235
"83811","2004",896,3.39015
"97246","1976",132,3.543517
"13204","2003",261,3.210328
"55614","1989",201,4.012398
"77558","1977",412,3.725198
"74167","2003",753,3.423639
"36390","2000",169,3.269608
"58141","1997",761,3.824836
"37832","2005",428,3.798969
"71763","1993",666,3.842654
"86281","2001",603,4.283961
"61358","2004",395,3.492618
"30039","1993",2,3.790753
"39215","2004",992,3.80856
"1049","2002",542,3.297288
"77355","2003",389,3.519844
"12569","1992",136,2.171875
"70198","2003",447,3.65646
"42366","2004",400,2.991963
"54126","1989",622,3.328672
"67922","2003",234,3.545634
"35244","1968",180,3.705017
"91352","2004",281,3.764415
"78095","1996",209,3.260393
"9990","2004",631,3.616261
"87849","2000",258,3.710076
"72460","2001",251,4.018129
"63104","1996",57,3.612196
"57380","1996",328,3.525801
"26910","1948",439,3.551946
"94538","2003",69,3.963834
"93820","1951",561,3.955605
"24247","1994",623,3.705723
"63141","1995",685,3.776072
"14300","2004",505,3.623754
"40278","2002",500,3.941281
"19454","2003",579,3.664517
"3633","2004",417,3.076879
"74253","1995",29,3.439197
"46798","2000",409,3.425384
"92053","2003",284,3.512085
"66345","2002",200,3.549751
"50542","1987",52,4.035021
"75172","1995",209,4.294731
"39764","1986",194,4.076875
"13068","1993",455,3.901159
"5156","1998",964,3.760764
"96347","1983",200,4.460864
"7364","1984",718,3.764079
"14392","2002",344,3.972289
"2915","2004",337,3.874524
"91466","1953",947,3.521753
"71642","1951",747,4.06236
"90426","1986",543,3.626619
"39288","2003",511,3.480931
"48836","2003",369,2.949338
"23121","1988",466,4.125148
"95869","1980",165,3.805661
"65743","2000",554,3.3613
"35630","1999",793,3.386253
"708","2002",168,3.452768
"93422","1998",674,4.116339
"57936","1996",137,3.474329
"13520","2003",47,3.080214
"4754","1999",261,2.935331
"52181","1991",486,3.793762
"21781","1999",629,3.376338
"91951","1980",80,3.307466
"93978","1993",250,3.64749
"82855","1992",273,3.584752
"60377","1989",986,4.386071
"59438","1987",34,3.244861
"96244","1985",507,4.117889
"71457","1997",355,3.70976
"24126","2003",753,3.423639
"73761","1982",527,3.653654
"16802","2004",501,3.425445
"5397","1990",925,3.309295
"72595","1987",333,3.538324
"21464","1989",622,3.328672
"70984","2000",437,3.078468
"12573","2004",134,2.95408
"41475","2002",819,4.137511
"57035","1959",212,4.158199
"36940","1999",129,4.11656
"45912","1987",811,3.851555
"29051","1987",82,3.910598
"87910","1997",397,3.352884
"74682","1988",156,3.6953
"69828","1987",811,3.851555
"27028","2004",684,3.799676
"44537","1984",134,3.845524
"33442","1995",448,3.088136
"33808","2002",200,3.549751
"83589","1954",651,3.80284
