id,movie_id,user_id,rating,avg_rating
81520,6596,970950,5,3.346614
77488,6042,971235,4,4.245399
84954,7184,971362,3,3.636364
86151,7416,971550,4,4.010309
84859,7173,971561,2,3.607889
90880,8393,971873,5,4.594595
78036,6134,971955,3,3.087719
83720,692,972078,4,4.341463
89153,798,972213,4,3.740741
83534,6860,972246,4,3.44186
92504,8760,972602,5,4.80742
84527,7070,972792,5,3.308725
91051,8413,972880,3,4.209677
80490,6437,972973,2,3.657795
82206,6692,973074,4,4.472222
89702,8116,973203,4,4
90785,8393,973466,3,4.018182
80382,6428,973649,5,3.980769
79806,631,973655,3,3.009524
91517,8538,973700,5,3.514286
83631,6886,973829,3,3.32
82968,6810,974053,3,3.111111
83219,6844,974136,1,3.274194
90216,8295,974136,3,3.274194
82229,6693,974169,4,3.436709
86957,758,974476,4,3.853933
87642,7645,974725,1,3.368664
79494,6287,974795,5,4.47619
89505,8045,975351,4,4.136364
91951,8637,975488,5,3.263109
86005,7364,975870,5,3.684397
91070,8425,976165,2,3.376404
81117,6487,976507,2,3.147783
83598,6874,976655,4,4.066667
89536,8060,976717,5,4.041237
85122,7219,976953,4,4.006993
91680,8596,976979,2,2.6875
85283,7233,976994,4,3.248322
88910,7909,977320,2,3.663399
90255,83,977587,3,3.895425
90769,8393,977692,4,3.7
89090,7963,978075,3,3.071958
78870,6243,978132,3,3.658621
89853,8174,978173,2,2.954545
79682,6291,978485,4,3.85
85850,7331,978569,3,3.790191
81260,6534,978766,4,3.25
88226,7767,978774,4,3.727554
90619,8376,978813,5,4.22093
90876,8393,979008,3,3.595436
86876,758,979116,4,2.692308
86842,758,979219,3,3.144869
90442,8333,979344,1,3.846154
91453,8525,979403,3,3.615385
88293,7786,979438,5,3.462963
84682,711,979563,4,3.91097
83675,6904,980146,5,3.4375
87172,7605,980231,5,4.995556
81695,6615,980489,4,4.033613
79810,631,980506,4,3.512315
86212,7430,980778,4,3.090909
82504,6736,980828,3,3.517391
85873,7331,980840,4,3.977778
87969,774,980998,5,4.357143
85901,7331,981041,4,3.615385
89749,8137,981416,4,4.220588
92073,8645,981416,3,4.220588
81727,662,981579,4,3.891228
87547,7635,981763,2,4.380952
85888,7331,981800,3,3.957818
80813,6475,981989,3,3.396396
90176,8292,982074,4,3.719921
92459,8749,982162,2,3.870833
91022,8400,982204,3,3.735537
92399,8742,982443,4,3.445946
91206,8465,982580,2,3.804
91055,8413,982694,2,3.454945
78574,6206,982967,3,3.026316
86832,758,982993,3,3.391304
79578,6287,983304,5,4.384615
91752,8606,983436,5,3.448598
91697,8596,983543,5,3.95122
81449,658,983733,3,4.126521
81610,6599,983755,3,3.338926
78814,6235,984023,5,3.898305
84557,708,984258,1,4.304348
90061,8231,984368,3,4.32567
83886,6971,984411,2,2.608939
80524,6445,984638,1,2.8
86493,751,984703,4,3.930233
90870,8393,985228,5,3.842105
86416,7483,985614,5,4.290909
88648,788,985692,3,3.87013
86319,746,985824,5,3.402778
87827,7683,985941,3,3.479866
85927,734,986108,4,3.801527
87993,7742,986346,5,3.52439
84603,708,986439,3,3.666667
92215,8687,986441,5,4.181818
77122,6024,986444,1,3.161435
87063,759,986662,2,3.615385
80395,6428,986701,3,3.838323
90453,8333,987050,2,3.193333
83516,6860,987245,4,3.571429
77589,6066,987278,4,3.412698
83978,6972,987301,3,2.384615
85715,7306,987400,5,3.6
79398,6274,987713,4,3.759494
86804,758,988096,4,3.764151
90972,8393,988120,3,3.165541
79132,6255,988454,1,4.326975
89332,8,988502,3,3.677966
82536,6736,988521,4,3.866667
84661,711,989228,5,4.173745
91725,8596,989333,4,3.230277
79623,6287,989348,4,3.25
84104,6974,989348,5,3.25
82870,6788,989456,3,3.271375
87291,7624,989483,5,3.653226
86403,748,989680,2,3.494382
89098,7971,989713,3,3.15
90238,83,989890,5,4.478261
84584,708,990122,4,3.937255
79794,631,990419,3,3.452859
91610,8583,990490,3,3.225806
82026,667,990650,5,4.484375
89660,8106,991138,1,4
79123,6255,991307,5,3.74
80810,6475,991337,4,3.511494
86262,7433,991352,2,3.536
87724,7669,991418,4,3
85766,732,991468,3,3.051913
88957,7922,991567,3,3.423913
77108,6017,992028,5,4.408537
86440,7496,992095,4,3.770701
82019,6667,992200,4,3.537143
85225,7230,992421,5,3.749455
78829,6235,992694,3,3.496552
89320,8,993142,2,4.113402
78227,615,993667,4,3.522634
78538,6205,993687,4,3.316384
90673,8379,993792,5,4.414013
83555,6868,994016,4,4.382353
91439,8525,994098,1,3.5
87719,7669,994106,5,3.667092
79049,6255,994410,4,3.864693
87377,7632,995000,1,3.953488
82198,6692,995014,5,3.41844
89452,8038,995099,4,3.997531
86904,758,995139,5,3.883333
84558,708,995431,2,3.777778
77329,6037,995714,3,3.26087
84363,705,996167,4,3.531852
80393,6428,996196,4,3.302026
91780,862,996536,4,3.567568
81271,6542,996641,3,3.421875
91032,8413,996771,3,3.44186
80131,6366,997022,3,3.825
90439,8333,997283,2,2.705882
77306,6036,997864,4,4.074074
77153,6029,998191,5,3.487179
80412,6428,998257,5,4.382114
84424,7057,998667,5,4.172
88011,7742,998688,5,3.249042
80011,6347,998913,5,4.555556
80822,6475,999177,3,3.895238
87330,7624,999198,4,3.285714
82173,6692,999204,3,3.346154
88707,788,999276,4,4.604938
87525,7635,999327,4,3.819549
85405,7237,999865,2,3.581633
91097,8438,1000383,5,3.888889
84595,708,1000404,2,3.540816
86664,7533,1000771,3,3.677419
85937,7345,1000959,5,3.563739
86647,7523,1001004,4,3.319249
83395,6859,1001169,4,3.523923
78519,6205,1001173,5,3.413793
92389,8742,1001344,2,3.210526
84644,71,1001404,4,3.986135
88914,7910,1001684,3,4.098765
78584,6206,1001815,3,4.015873
88796,789,1001926,3,3.012289
80225,6386,1001960,2,3.166667
80842,6475,1002059,4,3.257384
92193,8687,1002077,4,3.78
78390,6195,1002138,1,3.853333
88004,7742,1002277,5,3.109422
89665,8107,1002569,3,3.535912
85789,732,1003103,3,3.885714
91200,8463,1003128,4,2.211538
89455,8038,1003267,5,4.622222
77652,607,1003353,3,3.511628
87039,7586,1003506,5,3.701493
79809,631,1003547,3,3.75
84220,7014,1003643,5,3.777778
82182,6692,1004122,4,3.9375
90038,822,1004536,5,3.271084
86834,758,1004846,3,3.666667
79638,6287,1005014,3,3.357143
92162,868,1005297,3,3.941463
84763,7150,1005330,3,3.72549
88262,7780,1005330,4,3.72549
84952,7184,1005439,3,3.399057
78265,6161,1005457,3,3.02807
85092,7206,1006383,5,3.656805
90327,8317,1006383,3,3.656805
84962,7184,1006583,4,4.278195
81065,6475,1006675,5,3.962963
88502,7833,1007328,5,3.464161
90289,831,1007557,5,3.573386
87419,7633,1007629,4,3.640741
79510,6287,1008019,5,3.928571
80928,6475,1008395,2,4.170213
92461,8751,1008413,4,3.957576
92203,8687,1008465,4,3.882353
80125,6366,1008791,4,3.297456
89958,8197,1008924,3,3.787879
85001,7184,1009327,4,3.555556
81481,6584,1009577,4,3.650943
80929,6475,1009723,5,3.472222
85450,7239,1009782,4,3.294686
87850,7695,1009941,3,4.480315
89347,8,1010271,4,3.268293
80308,6387,1010363,1,3.956989
81973,6642,1010473,3,3.901639
90687,8379,1010531,4,3.987654
91579,8568,1010690,4,4.014568
89930,8191,1010824,5,3.757576
86116,7404,1011557,3,3.769444
85608,7280,1011672,5,4.344444
91830,8634,1011940,5,4.057823
85910,7336,1012088,5,3.5
81064,6475,1012462,4,4.02381
77238,6030,1012679,5,3.409253
85851,7331,1012825,4,3.789675
87746,7669,1012857,5,4.896552
79289,6255,1013344,3,3.637306
77927,6110,1013488,1,3.592275
80517,6445,1013932,5,3.693333
90369,8327,1013997,5,4.226519
78611,6206,1014341,3,3.99435
87889,7705,1014529,3,3.787456
83967,6972,1014723,1,3.411765
77604,6066,1014814,5,3.432432
85676,7294,1014928,3,3.864865
78812,6235,1014995,4,3.335129
77937,6117,1015385,3,3.521197
91028,8412,1015579,5,4.435644
87435,7635,1015622,3,3.333333
86709,7555,1016050,4,3.580645
86406,7483,1016219,3,3.5
81182,6508,1016232,1,3.58
80090,6362,1016540,3,3.088949
82211,6692,1016694,5,3.84
77783,607,1016884,1,2.912281
84931,7184,1017098,4,3.583501
77326,6037,1017171,4,3.4
79864,631,1017192,4,3.386635
80709,6450,1017331,3,3.5
89923,819,1017590,5,4.153226
77717,607,1017663,3,3.611111
78689,6221,1017673,4,3.946809
91687,8596,1017914,5,3.477273
89890,8181,1018057,3,3.384615
80574,645,1018180,4,3.785714
86773,758,1018192,5,3.245614
87131,760,1018311,5,4.008403
83930,6972,1018432,2,3.538462
77503,6042,1018434,1,3.431818
88479,7833,1018474,5,4.006289
84873,7179,1018689,3,3.454545
85463,7240,1018938,4,4.030405
79316,6255,1019134,3,3.849558
79375,6266,1019147,4,3.851923
83604,6874,1019589,4,4.064516
80188,6375,1019603,4,4.381801
80149,6366,1019682,4,3.913043
81753,6631,1019933,3,3.168605
78147,6134,1020467,4,3.590909
78619,621,1020620,4,3.84
91854,8635,1020651,4,3.56
82287,672,1020669,3,2.992222
86302,7457,1020865,3,3.032
79848,631,1020904,4,3.862007
81301,6555,1020930,3,3.204134
82208,6692,1021051,3,3.45
89406,8019,1021583,5,3.790183
88063,7745,1021909,5,3.451613
91791,862,1022170,4,4.046584
84468,7057,1022559,5,4.411111
83310,6850,1022910,5,4.097561
86239,7430,1022981,5,3.516129
87612,7642,1023102,5,3.745042
87240,7617,1023121,5,4.051282
79161,6255,1023189,3,3.926829
78580,6206,1023302,5,4.126649
88243,7779,1023379,4,3.636364
77203,6029,1023580,4,4.013793
79935,6329,1023580,4,4.013793
79609,6287,1023683,3,3.047619
90305,831,1023813,3,3.235669
82058,6673,1023901,3,3.010563
81478,6584,1024047,4,3.708333
90875,8393,1024099,5,4.321212
91645,859,1024643,3,3.660848
88516,7833,1024694,5,4.216867
79799,631,1025008,5,4.204064
77638,607,1025073,5,4.368984
87040,7586,1025371,4,3.423077
89384,8004,1025818,4,3.828283
85879,7331,1026294,4,3.09205
86108,74,1026790,5,3.611198
79554,6287,1027097,5,3.851852
86020,7364,1027100,4,4.115385
77220,6030,1027210,3,3.683128
86900,758,1027474,3,3.151163
78562,6206,1027533,4,4.145833
91885,8635,1027709,4,3.466063
87422,7635,1028090,2,4.375
86426,7493,1028095,5,3.627451
83715,692,1028111,3,3.448065
87600,7635,1028188,3,4.101796
83463,6859,1028284,4,3.933333
81026,6475,1028410,5,2.909091
82328,6721,1028459,4,3.619318
88540,7833,1028828,5,3.915493
82752,6739,1029061,5,4.089286
91149,8447,1029127,4,4.061033
86327,746,1029135,3,3.761658
91019,840,1029146,3,3.655172
89583,8079,1029317,4,3.387755
80518,6445,1029458,4,3.829932
91577,8568,1029691,4,3.663462
82381,6721,1029804,3,3.318818
86816,758,1029922,5,4.019231
80129,6366,1029991,3,3.612245
77670,607,1030014,4,3.402985
79086,6255,1030022,3,3.846154
86666,7534,1030158,4,3.794521
80226,6386,1030225,2,2.894737
85416,7237,1030524,4,3.25
83653,689,1030572,5,4.8
81452,658,1030624,4,3.640244
78044,6134,1030757,5,3.8
83365,6850,1031021,3,3.171171
86488,7509,1031218,4,3.825449
83878,6971,1031242,3,3.756098
84761,7149,1031419,4,3
82661,6736,1031522,4,3.907216
89741,8131,1031589,5,4.592593
88264,7780,1031946,1,3.166667
81635,660,1032010,2,3.046875
81455,658,1032096,4,3.95873
81980,6648,1032394,4,3.861635
85819,733,1032429,2,3.8737
88965,7928,1032573,4,3.772727
80463,6437,1032596,2,3.62963
87247,7617,1032673,5,4.428571
87195,7607,1033056,3,4.090909
83112,6829,1033058,3,3.758065
77405,6037,1033183,5,3.755725
87300,7624,1033249,5,3.72973
91068,8423,1033611,5,4.756098
85858,7331,1033689,2,3.213942
92250,8699,1034379,4,3.415942
85703,7303,1034609,4,3.493939
85377,7234,1034629,5,3.478261
88811,789,1034639,4,3.897796
84335,705,1034876,2,3.842105
78774,6234,1035307,3,3.357798
88973,7928,1036015,5,4.148148
92182,8687,1036036,5,3.74569
78079,6134,1036044,4,3.893048
82487,6736,1036117,3,3.941176
77845,6084,1036126,1,3.12749
89413,8022,1036242,3,3.733333
82962,681,1036533,5,4.43883
91701,8596,1036542,3,3.028571
84725,7127,1036545,5,4.304487
80184,6373,1036636,5,3.75265
83839,696,1036651,1,2.764706
89343,8,1036694,4,3.836066
81297,6555,1037088,3,3.648428
83797,6931,1037247,3,3.827586
79206,6255,1037437,4,4.04466
83860,6966,1037536,1,3.947368
88211,7767,1037598,5,4.105263
78833,6236,1037904,2,2.352941
91597,8575,1037965,2,3.62
80873,6475,1038171,5,3.857143
78510,6205,1038242,1,2.932927
90680,8379,1038308,3,3.639485
82472,6736,1038334,5,4.778325
82935,6806,1038497,5,3.587629
82168,6692,1038826,4,3.892857
77133,6025,1039061,4,3.27
87379,7632,1039158,1,3.2
88933,7915,1039248,3,3.544554
77847,6084,1039349,1,3.819149
85514,7249,1039511,3,4.402174
84227,7014,1039702,4,3.32069
79251,6255,1040267,3,4.15
77703,607,1040347,4,3.493976
78563,6206,1040437,3,3.645161
90257,83,1040680,3,3.738095
80846,6475,1040766,5,3.391608
86414,7483,1040787,2,3.728571
78395,6195,1040863,4,3.520833
84013,6972,1040877,4,3.47619
87967,774,1041203,5,3.603175
84395,7055,1041296,3,3.512195
79750,631,1041327,2,3.419192
84230,7018,1041456,4,3.5
85600,7270,1041585,5,4.036082
90492,8334,1041715,5,3.370192
80664,6450,1041993,4,3.398058
78050,6134,1042014,3,3.775
79093,6255,1042306,2,2.736842
90344,832,1042497,5,3.422472
85371,7234,1042510,5,3.809524
89055,7942,1042652,4,3.43299
89698,8116,1042691,5,4.8
88696,788,1042824,1,3.323529
78544,6206,1042837,4,4.12253
88304,7786,1043032,4,3.485714
80747,6460,1043044,5,4.487179
84289,7047,1043410,5,3.66537
87273,7621,1043560,5,3.428571
78087,6134,1043571,4,3.409231
88734,7880,1043606,4,4.219512
82873,6788,1043648,5,4.278481
82501,6736,1044132,3,3.142857
78150,6134,1044968,3,3.570175
84698,7111,1045227,1,4.6875
81221,6518,1045327,3,3.085526
77415,6037,1045343,4,4.048387
88917,7912,1045404,3,3.932203
78204,6134,1045588,2,3
83974,6972,1045696,5,3.8
84101,6974,1045766,5,3.764423
92457,8745,1046372,5,3.530864
81856,6631,1046377,2,3.567657
86329,746,1046542,4,3.777778
84670,711,1046598,2,3.509804
83021,6810,1046604,5,3.984772
92477,8753,1047436,5,3
78731,6228,1047788,2,2.474877
82716,6736,1047867,4,4.302857
86032,7370,1047911,4,4.247423
92464,8752,1047985,5,3.746667
86162,7420,1048028,3,3.214953
88244,7779,1048044,4,3.549587
77824,6074,1048203,3,3.103801
92031,8644,1048437,3,3.989209
89546,8067,1048763,4,3.971731
85112,7218,1048894,1,2.563071
87941,7728,1048939,4,2.505278
89962,8197,1049249,5,3.646067
86107,74,1049321,4,2.748677
83821,6948,1049402,4,4.328283
77877,6095,1049431,5,4.22467
80633,645,1049691,4,4.345622
85842,7331,1050204,3,3.513514
90722,8387,1050735,3,3.145631
90844,8393,1051037,4,3.406061
83132,6829,1051489,5,3.236715
91715,8596,1051713,3,3.33871
92379,8736,1052595,3,3.315789
85023,7193,1052647,4,3.61039
82385,6721,1052756,3,3.52071
78190,6134,1052829,3,4.029851
90938,8393,1053002,3,4.058824
78497,6204,1053026,4,3.620321
85372,7234,1053396,5,4.124726
79059,6255,1053665,3,3.750383
87838,769,1054140,2,2.561538
84944,7184,1054161,5,3.5625
91742,8603,1054225,5,3.957447
78104,6134,1054250,3,3.7875
89788,8161,1054369,3,3.658537
89977,8197,1054433,3,2.620553
88897,7904,1054667,3,3.384615
88778,789,1055112,3,3.454545
83397,6859,1055321,5,4.380952
83476,6859,1055532,4,3.487261
78860,6240,1055757,1,3.494186
87491,7635,1056053,5,3.740741
83374,6850,1056061,1,3.446494
85744,732,1056187,5,3.444444
84143,6983,1056238,3,3.408922
81366,658,1056291,5,3.207792
84554,7077,1056502,3,3.108108
91044,8413,1056572,3,3.235294
87989,7742,1056610,5,3.739726
85399,7237,1056618,5,3.911392
85331,7234,1056933,3,4
83703,6917,1057120,4,4.333333
80753,6464,1057513,5,4.014286
85482,7249,1057518,1,3.253433
78133,6134,1057852,3,3.55
90942,8393,1057870,1,2.809524
88727,788,1058226,1,2.722222
79562,6287,1058364,5,3.560976
88576,7861,1058518,1,3.478261
82279,6717,1058850,3,3.444444
79952,6336,1058942,4,3.460177
81228,652,1058965,4,3.683938
84064,6974,1059055,5,3.75
78587,6206,1059286,5,3.755556
84993,7184,1059294,4,3.472222
87898,7706,1059373,5,3.348837
91056,8413,1059450,4,3.789809
85629,7281,1059468,4,3.823529
80622,645,1059530,4,3.630769
81830,6631,1059784,3,3.932203
91101,8438,1059784,5,3.932203
88205,7767,1059814,4,3.271062
91175,8447,1059879,5,4.621622
81326,656,1059937,3,3.755102
77973,6122,1060149,3,3.3225
81155,6502,1060220,1,3.802469
84360,705,1060226,5,4.318493
83146,6833,1060345,5,3.6
87974,774,1060505,5,4.5
79830,631,1060794,5,3.728682
78437,6195,1060966,5,3.747368
80293,6386,1060988,3,3.458333
77774,607,1061227,3,2.934211
80723,6454,1061715,4,3.597561
84824,7166,1061725,5,3.8
79580,6287,1061892,5,4.625
80273,6386,1061892,3,4.625
89157,798,1062078,4,3.324945
87829,7685,1062347,3,4
80379,6424,1062413,5,4.181818
90025,8218,1062428,5,3.87931
89707,8116,1062836,5,3.854545
82394,6724,1062973,5,3.509978
78907,6255,1063307,4,3.6
79902,6329,1063645,4,4
86695,7544,1063712,2,3.823529
79802,631,1063815,4,3.758621
81086,6475,1064091,4,3.861111
80145,6366,1064140,5,3.75
82814,6760,1064240,3,3.157895
88297,7786,1064326,4,3.580448
83565,6868,1064519,4,3.931034
84260,7037,1064554,2,3.440261
83431,6859,1064738,4,3.748299
83788,6931,1064808,3,3.339109
79028,6255,1065000,4,3.416826
85697,7302,1065025,3,4.202532
89843,8171,1065039,4,3.653614
85150,722,1065127,4,3.896552
81616,660,1065590,3,3.666667
78857,6240,1065710,4,3.607143
90392,8327,1065981,3,3.057576
91557,8555,1066060,3,3.909091
90823,8393,1066093,3,4.107383
92109,8664,1066190,4,4
91262,8489,1066310,4,3.592845
88047,7745,1066851,5,3.714286
88970,7928,1066935,5,3.575556
89705,8116,1066958,5,3.722222
86549,7513,1067227,4,3.616438
89709,8116,1067364,5,3.77321
77351,6037,1067741,3,3.485577
79146,6255,1068252,4,3.82622
81865,6631,1068355,2,3.597633
80861,6475,1068377,4,3.578947
90027,8218,1068417,5,4.953271
89492,8045,1068518,5,4.135714
86892,758,1068805,3,3.727273
84068,6974,1069493,4,3.418367
86444,7496,1069602,5,3.958333
80067,636,1069896,5,3.792321
85585,7259,1069975,4,4.147287
77207,6029,1070261,3,3.352941
80107,6366,1070441,3,3.9
83194,6844,1070456,1,2.85
78887,6251,1070563,5,4.109244
89520,8047,1070646,3,3.222222
78832,6235,1070750,3,3.0625
83273,6850,1070847,4,3.806452
89108,7971,1071131,2,3.33378
78324,6174,1071584,1,3.829787
87527,7635,1071890,2,3.391304
90753,8387,1072153,2,3.277778
88687,788,1072184,5,3.883117
81479,6584,1072193,4,3.757469
82687,6736,1072383,4,3.699187
84213,7010,1072660,2,3.30303
84011,6972,1073249,3,3.3125
88245,7779,1073269,4,3.993644
79796,631,1073461,3,3.193681
91522,8539,1073613,4,4.0625
79816,631,1074023,4,3.427657
83330,6850,1074249,3,2.839506
88654,788,1074643,3,3.447059
77782,607,1074704,5,3.47973
78180,6134,1074764,3,3.357143
89636,8099,1074797,3,3.861702
81397,658,1074922,5,4.322581
78874,6243,1075238,3,4.271845
84463,7057,1075365,5,3.908197
82134,6692,1075400,5,3.153846
81887,6631,1075465,3,4.018868
87991,7742,1075712,5,3.857143
83106,6829,1075726,4,3.277778
81207,6510,1075861,4,3.824427
90187,8292,1076312,3,3.493182
88548,7841,1076412,5,3.797694
80937,6475,1076744,4,3.685714
79517,6287,1076887,5,4
87260,7617,1077487,5,3.695652
90768,8393,1077894,4,2.568627
91312,851,1078032,5,4.123494
88188,7765,1078115,5,4.019146
85208,7230,1078238,5,4.583333
89388,8014,1078350,4,4.454545
92299,872,1078595,5,3.563636
78601,6206,1078821,4,4.018182
91560,8559,1078943,5,4.5
87835,7686,1079195,3,3.822917
78547,6206,1079210,3,3.522727
92223,8687,1079380,4,4.166667
82625,6736,1079422,3,3.523077
90583,8362,1079490,4,3.62963
85908,7336,1079783,4,3.574468
83488,686,1080364,4,4.195704
81675,6615,1080668,5,3.638889
83507,6860,1080708,4,3.966102
83866,6971,1080738,5,3.62201
88070,7745,1080747,4,3.65
80566,645,1081001,4,4.132743
88853,7904,1081187,3,3.79198
89569,8079,1081606,4,3.958333
86462,750,1081773,3,3.587692
78404,6195,1081839,4,2.95122
86335,746,1081860,4,3.801282
79608,6287,1081903,5,4.809524
79222,6255,1081917,1,4.129032
89297,7991,1082146,3,3.761905
83491,686,1082246,3,3.567718
90781,8393,1082248,2,2.953488
78772,6233,1082545,4,3.811245
89686,8116,1082588,3,4.214286
83316,6850,1082706,2,3.099174
80650,6450,1083218,4,3.336918
90130,8277,1083252,3,4.263838
91186,846,1083257,5,3.421053
91367,851,1083425,3,4.238202
88808,789,1083531,4,2.67112
80267,6386,1083770,4,3.677419
87316,7624,1083770,5,3.677419
88382,7815,1083931,4,3.718663
77215,6030,1083971,3,3.702532
78716,6221,1084031,4,3.342342
88583,7865,1084083,5,3.734783
89864,8178,1084285,4,3.55
86035,7370,1084299,2,3.118207
89148,798,1084301,4,3.896552
89650,8101,1084384,1,3.43
84917,7184,1084457,3,3.049941
92493,8755,1084792,5,3.817073
87668,7655,1085332,3,4.459459
85417,7237,1085443,4,3.571429
80694,6450,1085528,5,2.212121
87092,76,1085566,5,3.601286
84564,708,1085607,4,3.606796
84023,6972,1085779,3,3.864903
88793,789,1085849,5,4.352113
83009,6810,1086213,3,3.486567
79626,6287,1086469,4,3.758621
88075,7745,1086469,4,3.758621
85099,7208,1086783,4,3.007692
83390,6859,1086847,4,3.963636
85771,732,1086878,3,3.357309
86983,758,1086920,4,3.425532
85228,7230,1087102,5,3.934498
91916,8636,1087333,2,3.625
89377,8,1087392,4,3.786885
87919,7713,1087407,3,4.25
87376,7632,1087516,2,3.71467
79698,6295,1087747,1,3.4625
85496,7249,1087783,1,3.701754
82942,6807,1087828,4,3.75
88390,7820,1088015,5,3.380952
88569,7852,1088143,2,2.78125
84704,7117,1088303,3,2.908629
84964,7184,1088918,4,3.615385
77315,6037,1088922,2,3.378049
82576,6736,1089043,3,3.457143
82115,6692,1089201,3,3.680556
85632,7281,1089545,4,4.162791
79662,629,1089858,4,3.05
78397,6195,1089894,4,2.630081
91624,8584,1090319,3,3.190889
78683,6220,1090641,1,3.3
87251,7617,1090663,4,4.68
80389,6428,1090777,4,3.510127
90236,83,1090941,5,4.085714
88318,7786,1090948,4,3.925373
85046,720,1091001,5,3.903614
90039,8224,1091005,4,4.692308
83841,696,1091075,3,3.728814
88253,7779,1091358,5,4.324859
87467,7635,1091782,4,2.942623
84790,7158,1091972,5,3.948276
89567,8079,1092028,3,3.440909
82305,6720,1092664,4,3.164706
84151,6989,1092717,5,3.986799
88632,7879,1092753,3,4.236287
86431,7494,1092901,2,3.785714
82391,6724,1093038,3,3.578501
87750,7669,1093534,4,3.489316
89272,7987,1093615,3,3.630607
78996,6255,1094161,1,3.328767
83025,6810,1094218,5,3.95
92198,8687,1094259,5,3.847328
77305,6034,1094367,1,2.525424
85645,7281,1094412,3,3.776423
85837,7331,1094443,3,2.716049
90766,8393,1094756,4,3.419643
77179,6029,1094821,5,3.683962
82733,6739,1094927,4,3.315789
91620,8584,1095031,3,3.666667
80475,6437,1095159,5,3.6875
85254,7230,1095230,5,4.461957
79318,6255,1095265,4,4.717949
90278,8301,1095267,4,3.992537
80512,6445,1095409,4,2.957494
80763,6464,1095779,4,2.829787
78081,6134,1095986,4,4.053628
82590,6736,1096070,3,3.6
84766,7153,1096155,5,3.985507
79271,6255,1096159,5,4.642593
80179,637,1096265,4,3.8125
90311,831,1096416,3,4.42115
87297,7624,1096534,5,3.438596
79663,629,1096917,3,3.415335
77251,6034,1096969,1,3.333333
90042,8226,1097071,4,3.126984
82491,6736,1097106,1,3.507692
83360,6850,1097141,3,4.243243
81762,6631,1097721,3,3.727203
77754,607,1097802,3,3.941606
88014,7742,1097851,5,3.881466
78216,6145,1098065,5,4
85408,7237,1098451,3,2.642857
85368,7234,1098484,1,3.210526
91159,8447,1098569,5,3.849057
82540,6736,1098713,5,4.2
77888,6099,1098750,5,4.019608
84396,7055,1098806,3,3.34657
83139,6829,1099022,3,3.512821
78464,6196,1099198,3,4.052288
77524,6042,1099351,3,3.214286
77226,6030,1099357,4,3.758454
92084,8651,1099590,4,3.511364
83437,6859,1100325,4,3.757974
82503,6736,1100530,4,4.192308
92091,8654,1100703,4,3.808219
90251,83,1101054,5,4.006993
90588,8366,1101423,4,3.895954
80365,6413,1101641,3,3.34
80047,6352,1101903,4,2.958333
77288,6034,1101964,3,3.75
79095,6255,1102112,2,3.76873
80564,645,1102360,3,3.490909
78971,6255,1102443,5,2.686047
79484,6287,1102678,5,4.878788
85622,7281,1102875,2,3.952381
91957,8637,1103317,2,3.354839
79178,6255,1103410,2,3.340776
88593,7870,1103673,4,3.190476
90274,8301,1103702,3,4.096154
90334,8317,1103937,5,3.885057
92269,871,1103938,4,3.344
91551,8549,1104114,4,3.17094
82556,6736,1104213,4,4.307692
89167,798,1104244,4,3.844828
81945,6639,1104258,3,4.4375
83240,6850,1104394,4,3.260163
81049,6475,1104686,3,3.746988
88912,7910,1104737,5,4.236052
77706,607,1105045,4,4.058824
83738,692,1105071,4,4.477454
83322,6850,1105106,5,4.154605
79961,6337,1105228,4,4.060241
81655,6610,1105269,4,3.896016
91459,8525,1105295,1,3.114035
80833,6475,1105412,4,3.637195
88473,7833,1105491,5,3.226667
90389,8327,1105638,3,3.536
83203,6844,1105881,2,4.269231
82707,6736,1106154,1,2.903226
85255,7230,1106303,5,3.347656
80686,6450,1106322,4,3.669355
77357,6037,1106588,4,3.618182
88096,7749,1106762,5,2.679245
88246,7779,1106848,2,3.597468
86857,758,1106863,4,3.062193
87367,763,1107343,5,3.973082
85616,7281,1107750,3,3.892857
77328,6037,1107769,1,3.522388
79929,6329,1107899,4,3.795487
84851,717,1108090,2,3.555556
90100,825,1108404,5,3.727932
77911,6099,1108515,4,3.970588
88742,7882,1108779,2,3.464668
82577,6736,1108799,4,3.332464
83560,6868,1108799,3,3.332464
83622,6883,1109293,5,3.404679
91001,8393,1109337,4,3.307692
87143,760,1109887,4,3.21813
81453,658,1110500,3,3.748945
81225,6518,1110542,4,3.75
79022,6255,1110859,4,3.45977
77136,6027,1111051,5,5
78039,6134,1111275,3,2.590317
88373,7809,1111313,1,3.520548
91751,8606,1111607,5,3.7
88399,7826,1111676,4,3.307692
84163,6994,1111756,4,3.388889
77753,607,1111763,4,4.322314
90484,8333,1112161,1,3.529412
82224,6693,1112164,5,3.895349
79346,6255,1112379,4,3.895317
88325,7786,1112719,4,3.466667
81240,6528,1112876,5,3.611765
86607,7521,1113278,4,3.714286
88983,7928,1113289,4,3.727273
80360,6408,1113323,4,3.693642
88940,7917,1113395,2,3.485714
84495,7060,1113651,5,3.578378
77606,6066,1113667,4,3.753807
79414,6274,1113902,4,2.906475
86568,7517,1113933,4,3.689362
79603,6287,1114025,5,4.214286
89751,8141,1114072,5,4.011858
83970,6972,1114184,5,3.766423
91655,8590,1114331,1,3.678426
92201,8687,1114540,4,3.450704
91737,8600,1114619,5,3.916777
90834,8393,1114688,3,3.685185
