movie_id,user_id,rating
5629,1204648,2.0
563,441964,5.0
563,2190901,3.0
563,2424362,4.0
563,2316473,3.0
563,503955,3.0
563,1643996,5.0
563,1495975,4.0
563,379540,2.0
563,979794,4.0
5630,2001640,3.0
5632,1715220,4.0
5632,887729,4.0
5633,23477,5.0
5633,1915882,4.0
5633,2592894,4.0
5633,1704544,5.0
5633,115654,4.0
5633,913322,4.0
5633,1772011,4.0
5633,2019292,1.0
5633,2397938,5.0
5633,203216,3.0
5634,583589,3.0
5634,1788635,2.0
5637,2354732,4.0
5638,301414,5.0
5638,1734402,4.0
5638,2575953,4.0
5638,70494,4.0
5638,273316,4.0
5639,1131429,3.0
5639,417443,4.0
564,744121,3.0
564,606789,4.0
564,298408,4.0
564,1318367,4.0
564,903571,4.0
564,1328011,3.0
564,176539,4.0
5640,2236896,4.0
5642,936849,4.0
5642,2099714,4.0
5642,815327,3.0
5642,998762,2.0
5644,1661985,5.0
5644,14690,3.0
5644,224051,3.0
5644,1894820,3.0
5644,1452267,3.0
5644,545351,3.0
5644,245658,3.0
5644,794908,4.0
5644,1088663,2.0
5644,250836,3.0
5644,1855138,3.0
5644,388781,4.0
5644,2452164,2.0
5644,2050982,2.0
5644,2374684,2.0
5644,1256575,2.0
5644,2050652,2.0
5644,1643250,1.0
5644,1562126,4.0
5644,2223269,4.0
5644,1043117,2.0
5644,2013650,3.0
5644,8380,3.0
5644,2181176,1.0
5644,908048,3.0
5644,2485087,3.0
5644,2234815,3.0
5644,459371,1.0
5644,849952,5.0
5644,1564150,4.0
5644,2636382,1.0
5644,1337310,3.0
5644,185160,1.0
5644,1860860,3.0
5644,2120666,3.0
5644,573321,4.0
5644,107183,4.0
5644,91408,3.0
5644,1127103,4.0
5644,2620782,3.0
5644,784870,3.0
5644,1106863,1.0
5644,382906,3.0
5644,1915028,4.0
5644,1982967,2.0
5644,737233,4.0
5644,154186,1.0
5644,1713008,3.0
5644,482234,2.0
5644,492078,4.0
5644,837881,3.0
5644,1387500,4.0
5644,979362,2.0
5644,2382631,4.0
5644,882359,4.0
5644,2301648,4.0
5644,450310,4.0
5644,2290164,4.0
5644,218417,4.0
5644,1523615,2.0
5644,2353750,3.0
5644,19026,3.0
5644,1334718,3.0
5644,542649,4.0
5644,1595863,3.0
5644,977345,3.0
5644,881471,3.0
5644,1497891,2.0
5644,1734005,2.0
5644,810834,3.0
5644,1886585,3.0
5644,365494,2.0
5644,1897417,2.0
5644,251144,3.0
5644,952344,1.0
5644,910755,3.0
5644,970073,4.0
5644,2103785,4.0
5644,908715,3.0
5644,2633932,2.0
5644,1497958,2.0
5644,1985739,3.0
5644,2016599,2.0
5644,631788,3.0
5644,2029760,3.0
5644,2385050,3.0
5644,979151,3.0
5644,609668,3.0
5644,98642,5.0
5644,368457,3.0
5644,2057000,5.0
5644,2309518,3.0
5644,111796,3.0
5644,1822231,2.0
5644,464451,2.0
5644,896127,3.0
5644,2030656,3.0
5644,1339428,4.0
5644,845119,3.0
5644,2188353,3.0
5644,470330,3.0
5644,1314736,5.0
5644,1606261,2.0
5644,2517304,4.0
5644,1920318,5.0
5646,707552,4.0
5646,1747619,5.0
5646,1612079,4.0
5646,1823259,3.0
5646,1438222,4.0
5646,1978302,5.0
5646,1475939,2.0
5646,753907,4.0
5646,2457647,3.0
5646,373353,5.0
5646,2397898,4.0
5646,950488,5.0
5646,2168508,4.0
5647,1308358,3.0
5648,10972,3.0
5648,1728469,4.0
5648,2246803,2.0
565,586343,3.0
5650,859024,4.0
5650,1309495,3.0
5650,2321950,5.0
5650,2588630,5.0
5650,1748357,2.0
5650,1949751,4.0
5650,2503232,3.0
5651,1731962,5.0
5651,775253,3.0
5651,2269742,4.0
5652,1638238,4.0
5652,1099726,3.0
5652,1433740,5.0
5653,2129174,4.0
5653,2582783,5.0
5653,1588272,3.0
5653,38161,5.0
5655,621314,2.0
5655,2115293,5.0
5655,1078704,5.0
5655,2431279,3.0
5655,68243,5.0
5656,2556090,5.0
5656,1281195,5.0
5656,1757291,5.0
5656,642637,5.0
5656,652700,4.0
5656,523629,4.0
5656,723181,5.0
5656,1375493,5.0
5657,841265,5.0
5657,2366741,5.0
5657,664132,5.0
5657,1502588,3.0
5657,1335488,5.0
5657,2097287,4.0
5657,2270384,5.0
5658,1816209,3.0
5658,2239421,1.0
5658,1867384,3.0
5658,742105,3.0
5658,965567,4.0
5658,504865,4.0
5658,422149,3.0
5659,1441238,3.0
5659,1790148,4.0
5659,1914378,3.0
566,804027,4.0
566,2397557,4.0
5661,1148674,3.0
5661,1419498,2.0
5663,1900826,2.0
5663,2314704,1.0
5663,27482,2.0
5665,2490701,4.0
5667,2385364,1.0
5667,1752521,2.0
5667,180190,5.0
5667,2067016,3.0
5667,2473882,1.0
5667,1176424,4.0
5667,346714,2.0
5667,1531402,3.0
5667,914872,3.0
5667,1300239,2.0
5667,1695222,4.0
5667,2168925,5.0
5667,1328449,4.0
5667,133883,2.0
5667,2544604,4.0
5667,1120341,2.0
5667,497850,4.0
5667,2512749,2.0
5667,1073052,2.0
5667,516685,3.0
5667,1556193,5.0
5667,520786,4.0
5667,57016,5.0
5667,973819,4.0
5667,1180707,5.0
5667,789100,3.0
5667,1859264,3.0
5667,1338854,2.0
5667,1150206,3.0
5667,2184428,2.0
5667,1261458,3.0
5669,566394,4.0
5670,1365298,5.0
5671,641729,4.0
5671,106780,3.0
5671,879589,4.0
5671,1322500,4.0
5671,1164766,4.0
5671,41308,3.0
5671,962944,5.0
5672,2586001,3.0
5672,1168571,5.0
5672,2067423,4.0
5673,1985664,3.0
5675,2365049,3.0
5679,304901,2.0
5681,2141242,4.0
5683,93325,3.0
5688,198978,4.0
569,1298197,4.0
569,685677,4.0
5692,2110353,4.0
5692,397392,3.0
5692,691612,3.0
5692,1702448,5.0
5692,631832,3.0
5692,1747651,5.0
5692,803712,5.0
5693,2634381,4.0
5694,2645476,1.0
5694,679846,4.0
5695,624294,5.0
5695,2210499,4.0
5695,464358,4.0
5695,1222766,3.0
5695,894355,4.0
5695,2181611,3.0
5695,919479,2.0
5695,1655840,3.0
5695,1166859,4.0
5695,317222,3.0
5695,2088027,2.0
5695,1187281,3.0
5695,400909,2.0
5695,1968246,5.0
5695,487253,5.0
5695,1944019,1.0
5695,2428819,1.0
5695,749738,1.0
5695,1973850,1.0
5695,877795,3.0
5695,1115569,1.0
5695,1066821,3.0
5695,40224,3.0
5695,1977848,4.0
5695,833176,4.0
5695,2525890,3.0
5695,2336908,1.0
5695,2303771,5.0
5695,2627770,5.0
5695,2234561,2.0
5695,1156599,4.0
5695,1407362,5.0
5695,1892466,2.0
5695,1929442,1.0
5695,783031,3.0
5695,150943,3.0
5695,1394334,3.0
5695,2426888,2.0
5695,2182424,2.0
5695,1879411,2.0
5695,2412161,3.0
5695,1889908,3.0
5695,10910,3.0
5695,1128042,4.0
5695,537597,2.0
5695,419319,5.0
5695,1857656,4.0
5695,1969921,3.0
5695,1206075,1.0
5695,2493716,2.0
5695,2236374,1.0
5695,747686,4.0
5695,1718063,3.0
5695,1158887,4.0
5695,2129354,3.0
5695,306791,3.0
5695,146667,2.0
5695,752476,4.0
5695,2014900,1.0
5695,2367747,2.0
5695,499334,1.0
5695,2500315,5.0
5695,1348073,3.0
5695,1584603,3.0
5695,1229701,4.0
5695,420694,4.0
5695,373312,4.0
5695,123627,3.0
5695,1803154,1.0
5695,1602244,5.0
5695,835778,3.0
5695,208154,2.0
5695,289533,3.0
5695,1567765,4.0
5695,2320555,5.0
5695,1652130,3.0
5695,478341,2.0
5695,738221,5.0
5695,2188597,1.0
5695,457097,3.0
5695,895727,4.0
5695,2218784,1.0
5695,988348,4.0
5695,552130,3.0
5695,120454,3.0
5695,351249,1.0
5695,2471793,5.0
5695,220885,4.0
5695,1409892,5.0
5695,1431542,5.0
5695,905844,4.0
5695,1347905,2.0
5695,1517410,1.0
5695,899984,3.0
5695,1022655,1.0
5695,580316,3.0
5695,114381,5.0
5695,698515,1.0
5696,2582088,3.0
5696,1496698,5.0
5696,1252281,5.0
5696,1182445,5.0
5696,1633011,5.0
5697,1525924,5.0
5699,2317138,3.0
5699,851045,4.0
5699,2216828,5.0
5699,1729809,4.0
57,1221623,5.0
57,1396285,4.0
570,352370,3.0
5700,2413560,5.0
5700,2621171,5.0
5700,720110,5.0
5700,950627,2.0
5702,2635263,3.0
5704,364549,4.0
5704,226434,5.0
5704,617580,4.0
5704,148605,4.0
5704,2274024,3.0
5704,1089137,4.0
5704,2322711,4.0
5704,2458458,4.0
5704,2181491,3.0
5704,1920790,3.0
5704,1480680,4.0
5704,202534,4.0
5704,1429738,4.0
5704,760237,4.0
5705,1167421,4.0
5705,2240044,2.0
5707,562814,5.0
5707,520005,2.0
5708,1573981,3.0
5708,2039526,4.0
5708,664245,3.0
5708,2484077,5.0
571,2630686,3.0
571,294387,3.0
571,880566,5.0
571,820981,4.0
571,1940678,4.0
571,1626474,5.0
571,538753,4.0
571,109436,5.0
571,1791793,5.0
571,1638599,4.0
571,2354144,4.0
571,541313,5.0
571,670631,5.0
571,1668119,5.0
571,2218118,3.0
571,2084896,3.0
571,38074,4.0
571,2058683,5.0
571,419665,5.0
571,1559783,2.0
571,2376974,4.0
571,1792275,5.0
571,1594266,3.0
571,1095173,4.0
571,1864707,3.0
571,1527114,5.0
571,1471258,3.0
571,2337136,5.0
571,164352,4.0
571,729834,5.0
571,63673,5.0
571,1556631,5.0
571,1265880,5.0
571,17021,5.0
571,637082,3.0
571,2473408,5.0
571,246893,5.0
571,1947646,4.0
571,2138719,4.0
571,1860012,5.0
571,332188,5.0
571,1672097,4.0
571,1832847,3.0
571,2498656,3.0
571,1366376,3.0
571,1614784,4.0
571,758087,5.0
571,897896,4.0
571,503236,2.0
571,960280,3.0
571,227961,2.0
571,112513,5.0
571,1706833,2.0
571,77992,3.0
571,1796191,5.0
571,541276,4.0
571,367336,5.0
571,122985,5.0
571,1867906,5.0
571,1026374,4.0
571,286834,4.0
571,70135,1.0
571,544508,4.0
571,1259200,5.0
571,810218,5.0
571,2229974,4.0
571,473687,4.0
571,702874,2.0
571,2053950,1.0
571,1856765,5.0
571,200542,5.0
571,381682,3.0
571,840025,2.0
571,2542215,4.0
571,170744,5.0
571,739184,4.0
571,1578918,1.0
571,69454,4.0
571,681487,3.0
571,142093,4.0
571,1125830,4.0
571,2328910,5.0
571,151773,5.0
571,336975,4.0
571,47643,3.0
571,959018,5.0
571,1016978,4.0
571,865417,5.0
571,712016,3.0
571,432759,5.0
571,2242384,4.0
571,238138,2.0
571,740231,5.0
571,1838801,5.0
571,203923,5.0
571,1275706,5.0
571,1513572,4.0
571,1909563,5.0
571,2150617,5.0
571,486780,1.0
571,2402848,4.0
571,983332,4.0
571,1224114,5.0
571,450711,5.0
571,315098,5.0
571,1866589,4.0
571,1430400,5.0
571,1204306,5.0
571,777715,1.0
571,2452067,4.0
571,2645666,5.0
571,2343931,2.0
571,976687,3.0
571,2358432,3.0
571,1923329,3.0
571,2212649,5.0
571,2459711,4.0
571,359226,5.0
571,893761,5.0
571,698104,3.0
571,2517013,3.0
571,2294512,5.0
571,2096576,5.0
571,1648338,5.0
571,1625348,5.0
571,337790,5.0
571,257275,4.0
571,245735,3.0
571,1131471,3.0
571,2012701,5.0
571,248310,3.0
571,2036051,5.0
571,315725,4.0
571,1315193,3.0
571,904083,5.0
571,2216584,3.0
571,401784,4.0
571,1885044,3.0
571,2553258,4.0
571,849264,5.0
571,2060968,5.0
571,2256491,4.0
571,2380984,4.0
571,1323434,2.0
571,797702,1.0
571,793178,5.0
571,1363889,5.0
571,1642209,4.0
571,1262968,1.0
571,1132815,5.0
571,1625204,5.0
571,361226,5.0
571,896391,5.0
571,2120726,3.0
571,1479623,5.0
571,310678,5.0
571,1864056,3.0
571,542070,5.0
571,2627163,5.0
571,322536,5.0
571,820845,4.0
571,2121676,3.0
571,794843,4.0
571,1339693,2.0
571,680246,5.0
571,779586,5.0
571,544609,5.0
571,2223696,3.0
571,500354,4.0
571,1976451,5.0
571,2258348,5.0
571,620913,5.0
571,2049861,4.0
571,2285847,4.0
571,1032817,5.0
571,172578,4.0
571,487497,4.0
571,1759455,2.0
571,519084,1.0
571,93085,5.0
571,822582,3.0
571,427178,5.0
571,836882,3.0
571,323720,5.0
571,994790,4.0
571,2258238,3.0
571,1957479,4.0
571,2009880,5.0
571,813524,5.0
571,727159,5.0
571,137443,5.0
571,2583828,3.0
571,1566851,3.0
571,974162,4.0
571,306107,3.0
571,754517,5.0
571,1002078,4.0
571,1220291,3.0
571,2190814,4.0
571,1311787,5.0
571,2196003,5.0
571,1757568,5.0
571,563054,5.0
571,1627165,5.0
571,1176034,3.0
571,669466,4.0
571,417469,5.0
571,2232080,3.0
571,47077,1.0
571,889024,4.0
571,314436,4.0
571,249472,4.0
571,91267,5.0
571,2265595,4.0
571,828687,3.0
571,119355,4.0
571,508676,5.0
571,1495060,5.0
571,1603120,4.0
571,1092972,3.0
571,608121,4.0
571,2373564,5.0
571,2484005,5.0
571,16380,5.0
571,2035671,3.0
571,2510023,5.0
571,2428905,4.0
571,177922,4.0
571,1287796,5.0
571,825613,5.0
571,2403399,5.0
571,1323020,5.0
571,1312288,1.0
571,1684677,5.0
571,1932260,1.0
571,1044015,4.0
571,999539,5.0
571,2283435,4.0
571,2311807,3.0
571,230288,5.0
571,267562,5.0
571,444290,1.0
571,482386,5.0
571,2540623,4.0
571,589584,4.0
571,2640025,4.0
571,2559197,4.0
571,1593813,2.0
571,2350245,4.0
571,917468,2.0
571,187331,4.0
571,156834,5.0
571,1395221,5.0
571,2319136,3.0
571,597214,4.0
571,1209002,5.0
571,2134698,4.0
571,1436339,3.0
571,2035243,4.0
571,357383,5.0
571,359800,5.0
571,2263520,5.0
571,2059305,5.0
571,506283,5.0
571,1404893,5.0
571,2030458,2.0
571,1836950,5.0
571,400468,4.0
571,1503674,5.0
571,2162972,4.0
571,2275402,2.0
571,367117,4.0
571,1066545,5.0
571,1371044,5.0
571,414222,5.0
571,1613823,4.0
571,1245049,5.0
571,1350083,5.0
571,1423789,4.0
571,2638682,5.0
571,739974,4.0
571,1554057,4.0
571,870599,4.0
571,1187725,3.0
571,2134659,2.0
571,2422342,4.0
571,318180,5.0
571,2193522,4.0
571,890838,3.0
571,1387229,4.0
571,1989900,4.0
571,1866579,4.0
571,1503402,3.0
571,1931482,4.0
571,396164,4.0
571,1544899,4.0
571,837849,5.0
571,409050,4.0
571,1311685,4.0
571,2492545,1.0
571,1892212,4.0
571,87993,4.0
571,264990,4.0
571,1745823,3.0
571,689104,3.0
571,481291,5.0
571,4184,4.0
571,2564145,4.0
571,1630854,4.0
571,435138,5.0
571,813212,4.0
571,1323521,5.0
571,535251,5.0
571,1070430,2.0
571,1498423,4.0
571,1668248,3.0
571,218111,5.0
571,552409,4.0
571,126262,5.0
571,1207145,4.0
571,2537295,5.0
571,656237,5.0
571,2008232,3.0
571,1474531,5.0
571,945047,3.0
571,1167433,3.0
571,667122,3.0
571,2529157,4.0
571,1669321,5.0
571,1810137,3.0
571,1905528,5.0
571,555271,5.0
571,845095,3.0
571,2234041,5.0
571,883847,5.0
571,97196,5.0
571,48706,5.0
571,2079404,3.0
5710,152178,3.0
5710,2319377,3.0
5710,768240,2.0
5710,2277669,3.0
5710,1610514,4.0
5710,2360453,2.0
5710,2564112,3.0
5711,116411,4.0
5711,2259322,5.0
5714,2162506,4.0
5714,2031947,4.0
5714,1153933,4.0
5715,255429,2.0
5715,1669065,5.0
5716,802765,3.0
5718,2584411,2.0
5720,1377751,3.0
5720,1746244,4.0
5720,1925926,3.0
5724,1111994,3.0
5724,785288,5.0
5727,1324252,4.0
5727,1229732,4.0
5727,42585,3.0
5727,138581,5.0
5727,918404,4.0
5727,777704,3.0
5727,1707782,5.0
5727,1336182,3.0
5727,2561868,4.0
5727,1806201,4.0
5727,225487,5.0
5727,1137168,5.0
5727,1468940,4.0
5727,2516276,3.0
5727,1113979,5.0
5727,2321028,3.0
5727,1166189,3.0
5730,2472268,5.0
5730,1655100,1.0
5730,614812,3.0
5730,133889,3.0
5730,2378361,3.0
5730,957781,4.0
5730,1106402,2.0
5730,1059428,2.0
5730,1080466,2.0
5730,1861082,1.0
5730,1209124,3.0
5730,70071,2.0
5730,779336,4.0
5730,564494,2.0
5730,820449,2.0
5730,51887,5.0
5730,1519573,3.0
5730,1086633,3.0
5730,1426343,4.0
5730,1369743,5.0
5730,1685900,4.0
5730,1078058,4.0
5730,1141800,5.0
5730,2276555,4.0
5730,1072055,3.0
5730,1962671,3.0
5730,611013,4.0
5730,2467504,3.0
5730,1684861,2.0
5730,1386915,2.0
5730,1602069,4.0
5730,1142412,3.0
5730,2324383,1.0
5730,1469628,5.0
5730,1522035,4.0
5730,1333530,3.0
5730,932926,5.0
5730,1138907,5.0
5730,2142837,3.0
5730,1068765,5.0
5730,1516023,2.0
5730,1538056,2.0
5730,2188639,2.0
5730,1748911,2.0
5730,490339,3.0
5730,2597397,3.0
5730,1616760,4.0
5730,2184979,3.0
5730,1325847,2.0
5730,217487,4.0
5730,1946947,3.0
5730,706530,4.0
5730,260369,3.0
5730,803365,2.0
5730,815656,4.0
5730,1976307,5.0
5730,1021251,3.0
5730,598380,3.0
5730,1411786,3.0
5730,347342,3.0
5730,2479116,2.0
5730,420083,4.0
5730,2128859,4.0
5730,275171,3.0
5730,2635422,1.0
5730,1039974,2.0
5730,2123184,3.0
5730,589736,4.0
5730,626344,4.0
5730,920005,3.0
5730,2394802,5.0
5730,1441905,2.0
5730,596679,3.0
5730,413505,2.0
5730,1956246,2.0
5730,1530550,4.0
5730,1646063,4.0
5730,1032483,3.0
5730,459368,4.0
5730,1052473,3.0
5730,95278,5.0
5730,277092,4.0
5730,1205866,5.0
5730,147675,5.0
5730,8211,4.0
5730,2493540,5.0
5730,2131336,4.0
5730,727010,3.0
5730,1924480,3.0
5730,2563337,1.0
5730,10346,2.0
5730,65560,2.0
5730,2622037,3.0
5730,1521895,2.0
5730,692328,5.0
5730,1583619,3.0
5730,153737,1.0
5730,2037606,5.0
5730,508315,3.0
5730,455794,5.0
5730,1862329,5.0
5730,2144343,2.0
5730,1052644,3.0
5730,1281021,1.0
5730,673737,3.0
5731,54586,4.0
5731,1913372,5.0
5731,1072752,1.0
5731,2121049,3.0
5731,1773527,5.0
5731,291898,4.0
5731,1038570,1.0
5731,2019191,5.0
5731,1026135,3.0
5732,1006424,5.0
5732,1037824,3.0
5732,1654473,5.0
5732,2223010,4.0
5732,1456997,2.0
5732,228757,5.0
5732,1068538,5.0
5732,504628,5.0
5732,1226822,5.0
5732,1956489,5.0
5732,599145,3.0
5732,377626,5.0
5732,442322,4.0
5732,1130879,5.0
5732,2447992,4.0
5732,403182,3.0
5732,1476399,4.0
5732,141122,5.0
5732,972054,5.0
5732,1750738,3.0
5732,1012060,4.0
5732,745173,5.0
5732,1518667,5.0
5732,2536450,4.0
5732,2207493,4.0
5732,1408317,5.0
5732,161780,5.0
5732,1212190,5.0
5732,1603963,5.0
5732,93135,5.0
5732,2561891,5.0
5732,2277009,4.0
5732,2437761,4.0
5732,368032,5.0
5732,2038638,5.0
5732,597145,4.0
5732,1563791,5.0
5732,409399,5.0
5732,449909,5.0
5732,1395890,5.0
5732,1031153,5.0
5732,2149431,5.0
5732,2313578,5.0
5732,1900331,4.0
5732,1548475,5.0
5732,1734872,4.0
5732,1904250,5.0
5732,295119,5.0
5732,471895,4.0
5732,425097,5.0
5732,2130638,4.0
5732,161500,3.0
5732,2501295,5.0
5732,728045,5.0
5732,434972,5.0
5732,1535003,4.0
5732,48905,5.0
5732,2513855,5.0
5732,674891,5.0
5732,2611873,5.0
5732,1567382,5.0
5732,256358,5.0
5732,798279,4.0
5732,5843,4.0
5732,2344978,4.0
5732,1830013,5.0
5732,2261057,4.0
5732,13651,4.0
5732,1931847,5.0
5732,2646403,5.0
5732,1227384,4.0
5732,1833974,5.0
5732,1535236,4.0
5732,173640,5.0
5732,1868233,4.0
5732,1565488,4.0
5732,1914529,4.0
5732,1740238,4.0
5734,228371,3.0
5735,1203375,4.0
5736,599431,5.0
5736,2351296,5.0
5736,373416,4.0
5737,2209196,2.0
5738,1879322,4.0
5738,2213927,5.0
5738,1731473,5.0
5738,1910619,5.0
5738,2428819,5.0
5738,1767421,5.0
5738,1291542,5.0
5738,840838,5.0
5738,1519086,5.0
5738,1524980,5.0
5738,789255,4.0
5738,2062166,3.0
5738,1138556,4.0
5738,286656,5.0
5738,2106579,5.0
5738,852597,5.0
5738,1396071,5.0
5738,1508328,5.0
5738,2483983,5.0
5738,29041,5.0
5738,67390,4.0
5738,257395,5.0
5738,648486,5.0
5738,1024680,5.0
5738,927365,5.0
5740,1853955,4.0
5742,923691,4.0
5742,2499082,3.0
5742,154565,5.0
5742,2361556,4.0
5746,267370,2.0
5748,1871251,3.0
575,913103,4.0
575,2092263,4.0
5751,461240,3.0
5751,1629089,4.0
5751,354676,1.0
5751,1812039,3.0
5751,2568482,3.0
5751,2153439,5.0
5754,462980,4.0
5755,2604057,3.0
5756,195411,4.0
576,267463,3.0
576,1032041,5.0
5760,624130,5.0
5760,105331,5.0
5760,96409,3.0
5760,820677,5.0
5760,671298,5.0
5760,697419,5.0
5760,2187986,4.0
5760,2294116,5.0
5760,1140661,4.0
5760,2346189,4.0
5760,1504752,4.0
5760,1613747,5.0
5760,1282178,5.0
5760,2541262,4.0
5760,470335,4.0
5760,1009592,5.0
5760,2110805,5.0
5760,2646422,5.0
5760,1330296,5.0
5760,899738,5.0
5760,235211,4.0
5760,2385747,4.0
5760,1403678,4.0
5760,454523,5.0
5760,1347205,5.0
5760,213450,4.0
5760,2248064,5.0
5760,2305917,4.0
5760,1732737,5.0
5760,2195480,5.0
5760,1671418,2.0
5760,2287942,5.0
5760,1234383,3.0
5760,1055308,5.0
5760,1853076,4.0
5760,916963,5.0
5760,2272620,5.0
5760,1263003,5.0
5760,194649,5.0
5760,326893,5.0
5760,306843,5.0
5760,2083134,5.0
5760,184250,3.0
5760,1233662,5.0
5760,225892,4.0
5760,632079,5.0
5760,231473,5.0
5760,241643,5.0
5760,2605526,5.0
5760,2304517,5.0
5760,795016,5.0
5761,1872471,5.0
5761,1082768,5.0
5761,359681,4.0
5762,2029121,3.0
5762,992652,3.0
5762,1782842,4.0
5762,1151678,4.0
5762,1669139,5.0
5762,2087618,5.0
5762,943163,2.0
5762,1459612,3.0
5762,776980,4.0
5762,296807,5.0
5762,1352950,4.0
5762,77036,5.0
5762,2256833,3.0
5762,2168931,3.0
5762,3725,5.0
5762,1296222,3.0
5762,1521469,2.0
5762,2154951,4.0
5762,1869720,4.0
5762,798378,4.0
5762,172118,3.0
5762,2423393,4.0
5762,96804,5.0
5762,283890,4.0
5762,943669,4.0
5762,2213842,4.0
5762,1851539,4.0
5762,180219,5.0
5762,1859303,3.0
5762,1622147,3.0
5762,1562701,3.0
5762,2517208,5.0
5762,2181088,4.0
5762,923313,4.0
5762,887888,5.0
5762,132178,4.0
5762,175799,2.0
5762,2187252,4.0
5762,2099651,3.0
5762,1608359,4.0
5764,2365681,5.0
5764,371814,5.0
5764,1912375,5.0
5765,1732550,4.0
5765,1039981,4.0
5765,295101,4.0
5765,2105375,4.0
5765,2061291,4.0
5765,2144070,5.0
5765,26665,4.0
5765,2566259,5.0
5765,103968,4.0
5765,919519,2.0
5766,1731029,1.0
5767,1085035,4.0
5767,973861,4.0
5767,262630,4.0
5767,1255549,4.0
5771,1684328,3.0
5771,1175494,3.0
5774,1680373,2.0
5775,2623236,5.0
5775,2194339,5.0
5775,1712765,4.0
5775,972186,3.0
5775,2401655,4.0
5775,1746810,4.0
5775,1847032,2.0
5775,669614,4.0
5775,507912,5.0
5775,201432,4.0
5775,1676004,4.0
5775,192275,3.0
5775,1844863,4.0
5775,2645984,2.0
5775,643394,5.0
5775,1582704,3.0
5778,349968,5.0
5778,103972,3.0
5778,2202242,5.0
5778,1681557,5.0
5778,309625,5.0
5778,2520026,5.0
5778,2585496,4.0
5778,1572693,5.0
5778,2493530,4.0
5778,706660,4.0
5778,80161,4.0
5778,2055388,4.0
5778,2370412,4.0
5778,2626689,4.0
5778,548796,4.0
5779,499787,4.0
5779,1029218,1.0
5781,1290235,5.0
5782,1426395,5.0
5782,796698,4.0
5782,2360518,4.0
5783,1163671,5.0
5783,1020130,2.0
5784,2334771,1.0
5786,201720,3.0
5787,2234233,5.0
5787,2643619,3.0
5787,2067136,2.0
5787,2047217,5.0
5787,2279777,5.0
5787,902678,3.0
5787,1317982,2.0
5787,865337,5.0
5787,2631796,4.0
5787,736567,4.0
5787,1448801,5.0
5787,1509989,5.0
5787,1680991,5.0
5787,2532671,5.0
5787,1331118,4.0
5787,2468601,5.0
5787,2582608,5.0
5787,375564,5.0
5788,163546,4.0
5788,2128556,3.0
5788,1385113,5.0
5788,2510834,4.0
5788,1185982,3.0
5788,25420,3.0
5788,478989,4.0
5788,2022285,5.0
5788,428844,3.0
5788,1488382,5.0
5788,242290,4.0
5788,1692437,5.0
5788,469524,2.0
5788,1905346,4.0
5788,790668,5.0
5788,2464811,3.0
5788,2322567,4.0
5788,1708187,5.0
5788,578214,4.0
5788,1851547,4.0
5788,164218,4.0
5788,2031799,5.0
5788,493092,4.0
5788,584462,5.0
5788,1864058,5.0
5788,2316631,4.0
5788,803726,5.0
5788,1369820,3.0
5788,1583282,5.0
5788,1261006,5.0
5788,359760,4.0
5788,1780414,3.0
5788,2447982,4.0
579,1988319,2.0
579,800811,4.0
579,1495118,5.0
579,955843,4.0
579,333285,4.0
579,2035537,5.0
579,431416,4.0
5793,468252,4.0
5793,1318018,3.0
5793,267412,5.0
5793,167877,1.0
5793,1735151,5.0
5793,1892886,1.0
5793,795986,4.0
5793,1862004,5.0
5793,4488,4.0
5793,1772017,5.0
5793,1197513,2.0
5793,155543,4.0
5793,2221814,5.0
5793,1114364,5.0
5793,1468459,4.0
5793,2356937,3.0
5793,2623863,3.0
5793,983543,4.0
5793,973959,3.0
5793,938251,4.0
5793,1838798,3.0
5793,1539599,5.0
5793,1926577,2.0
5793,1716591,4.0
5793,2103101,2.0
5793,1521986,2.0
5793,460772,2.0
5793,47981,4.0
5793,1866137,4.0
5793,1262046,4.0
5793,431914,4.0
5793,666686,5.0
5793,305521,2.0
5793,2171303,4.0
5793,2194803,4.0
5793,2163591,4.0
5793,1389268,3.0
5793,2029128,4.0
5793,1430521,4.0
5793,592255,5.0
5793,1190526,4.0
5793,426682,4.0
5793,1214689,5.0
5793,1876487,4.0
5793,2443405,4.0
5799,2192253,2.0
58,1910767,5.0
58,431115,3.0
58,555402,2.0
58,2538668,3.0
58,2193882,5.0
58,1381269,5.0
58,652867,5.0
58,1481942,3.0
58,1648290,3.0
58,1896567,5.0
58,2135781,4.0
58,2558445,5.0
58,1862308,4.0
58,953602,3.0
58,2389458,3.0
58,223160,3.0
58,1723041,4.0
58,2994,4.0
58,922614,5.0
58,121456,5.0
580,347375,3.0
580,809829,2.0
580,1850615,5.0
580,1279507,5.0
580,1517173,4.0
580,1633578,3.0
580,1933718,2.0
580,1475722,4.0
580,2560285,1.0
580,243751,4.0
580,536535,4.0
580,1113280,4.0
580,745342,2.0
580,1314972,2.0
580,906989,3.0
580,1224540,5.0
580,914966,5.0
580,897700,5.0
580,1121104,3.0
580,272712,3.0
5800,2442,3.0
5800,2089366,3.0
5802,1513174,2.0
5805,1994830,2.0
5805,462145,5.0
5805,2631519,4.0
5805,1236549,5.0
5805,770648,5.0
5806,2346853,2.0
5806,2502336,4.0
5806,1516837,3.0
5806,380412,4.0
5807,1952764,4.0
5807,1024664,3.0
5807,2544733,4.0
5807,1770619,5.0
5807,72422,4.0
