"movie_year","movie_cluster","movie_avgScore"
"2001",91,2.953772
"2003",851,3.51149
"2004",706,3.679983
"1982",636,3.826373
"1997",488,2.978505
"1995",350,3.81084
"1993",454,2.925631
"2000",949,4.087545
"2001",351,3.451661
"2002",200,3.549751
"2002",462,3.059724
"2003",52,3.970668
"1997",364,3.850194
"2001",557,3.684353
"2004",350,3.751418
"1963",502,3.664405
"2004",88,3.57988
"2002",801,3.334195
"2003",29,3.761979
"1983",358,3.189704
"1953",665,3.524096
"1980",177,3.323633
"1999",998,2.518939
"2001",620,3.534279
"1996",347,3.007011
"2004",886,3.008638
"1992",717,4.018701
"1977",352,3.551187
"1999",307,3.798611
"2003",63,2.947022
"2001",627,3.892619
"2001",310,3.501628
"1989",603,3.687112
"2000",727,3.616613
"2003",410,4.017275
"1997",474,3.326412
"2003",661,3.136057
"1987",580,3.971653
"1941",464,4.033116
"2001",274,4.342315
"1989",370,3.843339
"1990",170,2.928607
"1941",731,4.021559
"2003",148,4.545413
"2001",599,3.974806
"1977",112,2.507191
"1992",286,3.422897
"1999",6,3.05097
"2002",738,3.892671
"1986",617,4.06624
"2002",982,3.367374
"2001",886,4.527329
"2003",82,3.137478
"1993",527,3.82545
"1991",547,3.451306
"1969",258,3.744835
"1965",240,3.938955
"2000",554,3.3613
"2001",120,3.118623
"2002",697,3.824967
"1987",580,3.971653
"2001",269,3.47273
"1994",33,3.06574
"2002",428,3.673678
"2002",76,4.005862
"1989",915,3.432834
"1995",386,3.715807
"2000",740,3.48694
"1989",491,3.325481
"1999",429,4.079143
"2000",259,3.68911
"2004",631,3.616261
"1989",563,3.643568
"1961",65,3.923975
"1993",666,3.842654
"2000",227,3.592767
"1991",993,3.522345
"1985",406,3.915145
"1994",362,3.596281
"2000",189,3.503414
"1995",685,3.776072
"1983",709,3.54889
"1998",795,3.238079
"2001",700,3.048233
"1976",735,3.689589
"1999",261,3.735391
"1992",639,3.209763
"1997",383,4.175244
"1958",255,3.284775
"1999",131,3.076764
"1990",491,3.649216
"1964",709,3.998224
"2002",428,3.673678
"2001",757,3.634672
"1996",918,3.887463
"2002",448,3.973433
"2000",610,3.734414
"1988",194,3.404414
"1996",564,3.241555
"2000",677,3.383444
"2003",22,3.720851
"2000",749,4.203065
"1993",19,3.776224
"1989",910,4.027797
"1991",993,3.522345
"1991",826,3.998281
"2001",519,4.329497
"2001",13,4.716401
"1998",575,3.181152
"1993",314,3.896505
"1997",329,3.602673
"1997",674,4.253695
"1990",372,3.664672
"2004",735,3.042142
"1981",336,4.50428
"1991",585,3.410523
"1992",874,3.963429
"1992",652,3.314659
"1999",355,3.067809
"1983",498,3.06191
"2004",427,4.582889
"2002",129,3.44278
"1992",749,4.181926
"2003",480,4.154146
"2002",148,4.460577
"2002",957,3.553505
"1988",372,3.672714
"1999",978,3.438912
"1987",428,3.386663
"1986",24,3.827354
"2004",706,3.679983
"2002",178,3.357929
"1992",332,3.583646
"2003",521,3.741515
"1967",282,3.946067
"1996",81,3.632955
"1984",597,3.439065
"1977",297,3.900768
"1989",915,3.432834
"1978",11,3.618148
"1994",791,4.094501
"1992",326,3.239781
"2004",50,4.417131
"1988",944,3.818428
"2003",447,3.536678
"2001",819,4.362874
"1994",151,4.299842
"1994",274,3.704826
"1989",484,4.333289
"2003",825,3.570907
"1998",68,3.582925
"1994",619,4.195069
"2002",704,3.444019
"1998",420,3.277637
"2000",827,3.692869
"1964",86,3.984186
"2004",631,3.616261
"1998",795,3.770579
"2003",632,3.311109
"1995",685,3.776072
"1941",464,4.033116
"1986",221,3.425965
"2004",279,3.601244
"2003",779,3.434634
"1994",524,3.967309
"1995",821,3.594362
"1996",292,2.945205
"2004",746,3.764314
"1971",888,4.073817
"1987",152,3.448489
"1997",260,3.597048
"1984",88,3.956728
"1960",61,3.433862
"2004",379,4.309204
"2001",107,3.480235
"2004",276,3.265995
"2003",740,3.428609
"1987",554,3.799101
"2001",706,3.18458
"2003",851,3.51149
"2004",480,4.010509
"2002",329,3.862069
"1999",63,3.251192
"1985",44,4.013876
"1995",229,3.188111
"1995",443,3.778766
"2001",247,3.706658
"1984",106,3.221834
"1967",7,4.137202
"2004",746,3.764314
"1996",258,3.810793
"1982",52,3.935041
"2003",521,3.741515
"1986",181,3.292285
"2002",788,3.35914
"2004",353,2.797786
"2002",982,3.367374
"2004",379,4.309204
"1997",61,3.571383
"1983",351,3.577101
"1942",770,4.090897
"2002",438,2.993749
"1999",88,4.230879
"1999",210,3.234951
"1976",301,3.771539
"1982",427,3.845599
"2000",310,3.144475
"2000",569,3.126533
"1989",484,4.333289
"1999",897,3.54086
"2003",973,2.788839
"2002",960,3.94974
"2002",427,2.750274
"2005",714,3.081137
"1999",897,3.54086
"1987",366,2.980072
"1998",615,3.688603
"2002",59,3.767005
"2002",935,3.538392
"2004",84,3.027298
"1998",360,3.321821
"1997",967,3.454647
"2002",982,3.367374
"1996",107,3.770553
"2002",537,3.793098
"1999",714,4.146347
"1996",805,3.574021
"1989",475,2.858323
"2001",740,2.655319
"1994",25,3.219437
"2004",401,3.514684
"1998",10,3.211413
"1958",903,3.791504
"1981",237,3.657448
"1988",466,4.125148
"2004",647,3.531949
"1987",72,3.702723
"1996",43,3.961893
"1981",133,3.817475
"1985",573,3.691555
"2003",90,3.516888
"1979",101,3.65901
"1955",14,4.033511
"2002",356,4.12339
"1983",819,3.731006
"1989",624,3.582982
"1996",400,3.723231
"1993",673,3.323945
"2001",620,3.534279
"1961",281,3.768557
"1990",166,2.757411
"1989",711,3.694913
"1980",886,2.453099
"1997",363,3.874878
"2004",329,4.534547
"1954",218,4.241076
"2000",641,3.701054
"1989",580,3.877108
"1996",252,3.389644
"1991",851,3.574464
"1970",135,3.51018
"2001",170,3.429383
"2002",255,3.453337
"2004",730,3.364101
"2004",292,3.496145
"1988",255,2.99307
"2003",281,3.946369
"1992",423,3.93789
"2000",131,3.56019
"1998",258,3.356639
"1998",21,3.522611
"1985",277,3.859048
"2004",119,3.353159
"1999",604,3.155789
"2003",261,3.210328
"2001",505,3.517564
"2002",159,3.145718
"2003",576,3.371868
"2004",746,3.764314
"2004",424,2.809382
"2005",710,3.597737
"2004",450,3.694849
"1998",615,3.688603
"2003",779,3.434634
"2004",143,3.37316
"2003",255,3.549393
"1996",680,3.218069
"2004",832,4.144885
"2001",148,4.434549
"1960",783,3.877398
"2002",415,3.751165
"1998",732,3.393869
"1988",178,3.803171
"1998",989,3.886189
"2004",273,3.385696
"1995",535,3.771849
"2002",187,4.045155
"2003",82,3.148368
"1987",476,3.893222
"1998",659,3.935818
"2004",832,4.144885
"1988",152,3.502308
"2004",454,4.396544
"2000",546,3.380557
"1976",735,3.689589
"2003",480,4.154146
"2003",18,3.252556
"2003",280,2.987257
"1997",68,3.935545
"1995",158,3.263491
"2000",87,3.808471
"2001",417,3.183512
"2004",515,3.103715
"1974",133,4.404166
"1999",650,3.49613
"1982",217,3.670823
"1990",414,3.259171
"1981",336,4.50428
"1972",133,4.504222
"1997",31,4.261784
"2004",992,3.80856
"2000",467,3.260046
"1987",811,3.851555
"1987",376,3.853505
"1988",328,3.547967
"2004",424,2.809382
"1990",737,3.036177
"1986",24,3.827354
"2002",92,3.913525
"2001",406,3.219777
"2004",497,2.666395
"2004",553,3.527308
"2001",729,3.406112
"1998",641,2.872098
"1999",741,2.586387
"1999",138,3.682769
"2003",29,3.761979
"2000",441,3.910989
"2002",819,3.263622
"2001",97,3.595733
"1989",380,4.135206
"1996",763,3.616102
"2001",324,4.379715
"1995",243,3.923401
"2005",424,4.23649
"2004",350,3.751418
"1976",153,3.698131
"2004",55,3.612242
"2000",612,3.533859
"2003",17,3.704385
"1984",757,3.558479
"2002",279,3.301417
"2001",215,3.314959
"1993",600,3.681978
"2001",602,3.086274
"1976",301,3.771539
"2004",353,2.797786
"2004",213,3.208186
"2001",130,3.679123
"2004",377,3.373453
"2003",152,3.44388
"1971",474,3.488848
"1989",580,3.877108
"1987",34,3.244861
"1986",178,3.281446
"2001",527,3.223061
"1999",107,3.628809
"2001",552,3.036645
"2003",563,3.148614
"2004",896,3.39015
"2004",555,3.557411
"1997",343,3.616492
"1999",464,3.572587
"2004",918,3.721584
"2004",400,2.991963
"2005",714,3.081137
"2004",553,3.527308
"1999",133,3.160032
"2004",832,4.144885
"1998",129,3.553692
"1991",826,3.998281
"2004",982,3.56256
"2002",132,3.509512
"2003",901,4.496749
"2004",178,3.525817
"1991",75,3.408917
"1986",24,3.827354
"2000",516,3.18175
"2003",235,3.074956
"2002",633,3.361565
"1981",68,3.746993
"2000",279,3.789395
"1987",30,4.46408
"1994",297,2.596051
"1998",806,3.534112
"1992",326,3.239781
"2004",706,3.679983
"1993",669,3.264219
"1992",580,3.813993
"1996",970,3.215289
"2000",616,3.558669
"1979",414,4.138246
"1961",307,3.858525
"1999",26,4.425922
"1998",326,3.843409
"1970",291,3.988965
"2002",267,3.12787
"1951",690,3.866839
"2004",992,3.80856
"1999",52,4.325446
"1999",511,3.739393
"1999",267,3.690749
"1981",748,3.842413
"1995",284,4.120416
"1999",480,3.120419
"2003",490,3.425582
"1997",351,3.760575
"2004",350,3.751418
"1984",547,3.220928
"2004",553,3.527308
"2004",895,2.988401
"1999",653,3.359268
"2000",674,3.236626
"1993",339,3.944499
"2004",503,2.739799
"1993",250,3.64749
"1954",675,3.758759
"2002",797,2.899578
"1999",924,3.149769
"2004",224,3.196941
"1991",993,3.522345
"2004",532,2.981427
"1999",232,3.252475
"2002",736,3.291538
"1991",646,2.590182
"2002",113,3.351864
"2001",226,3.98427
"1995",905,3.629654
"2004",218,3.281468
"1981",336,4.50428
"1986",291,3.985896
"2002",274,3.350564
"2002",59,3.767005
"1996",259,3.857214
"1996",129,3.773549
"1993",161,3.682841
"1981",203,3.665507
"2000",855,3.897963
"1990",589,3.136165
"1994",252,3.456659
"2000",554,3.3613
"2002",257,3.463843
"1992",812,3.818322
"2004",560,3.563391
"2004",178,3.525817
"2000",307,3.571305
"2001",603,3.323728
"2004",627,3.175679
"1991",449,3.973881
"1966",132,3.337739
"1994",180,3.309042
"2001",620,3.534279
"1978",76,3.549903
"1996",529,3.72429
"2004",146,3.692771
"1992",83,3.158504
"2005",135,4.361618
"1976",132,3.543517
"2004",503,2.739799
"1991",965,3.464712
"1993",887,3.720569
"2004",786,3.680781
"1969",258,3.744835
"2002",645,3.234633
"1990",162,3.798177
"2001",254,3.226049
"1978",249,3.623097
"1991",852,3.62311
"1984",161,3.422381
"2001",505,3.517564
"1959",697,3.973496
"2004",427,4.582889
"2004",434,3.47072
"2004",519,4.470337
"1999",910,3.30223
"1944",736,4.167382
"1998",393,4.191832
"2002",736,3.291538
"2002",797,2.899578
"1996",400,3.723231
"1984",718,3.764079
"2003",978,3.771044
"1990",584,3.943568
"1980",80,3.307466
"2002",356,4.12339
"1976",375,4.011742
"2004",444,3.284135
"1974",13,3.048013
"2004",78,3.281634
"1996",209,3.260393
"2002",356,4.12339
"1994",759,4.031425
"1997",811,4.164486
"2001",223,3.568607
"1995",93,2.967785
"2000",749,4.203065
"1982",465,2.810827
"2001",251,3.279928
"2003",305,3.078398
"1992",269,3.676859
"2001",124,3.765882
"2003",576,3.371868
"2003",718,2.776752
"2002",438,2.993749
"1975",709,4.277093
"1999",311,3.531699
"2004",279,3.601244
"1961",703,3.189944
"2001",757,3.64622
"1999",359,3.334667
"1988",101,3.473286
"2000",16,3.944586
"1965",751,3.713114
"2001",251,3.279928
"2003",632,3.311109
"1999",823,2.539246
"1998",783,3.508274
"2004",95,3.688752
"2004",444,3.284135
"1961",281,3.768557
"1989",644,3.291793
"1981",203,3.665507
"1993",381,4.457542
"1989",82,3.361984
"1990",661,3.479325
"1998",522,3.105353
"2000",612,3.299106
"2001",699,2.964044
"1988",632,3.317913
"1999",59,3.37121
"2001",729,3.406112
"1997",343,3.616492
"1990",209,3.904908
"2002",332,3.781585
"2005",404,3.881081
"1989",214,3.858014
"2001",246,4.034463
"1988",101,3.473286
"1991",568,3.069643
"2005",650,3.454051
"2001",505,3.517564
"1998",291,3.450805
"1968",703,3.603036
"2000",949,4.087545
"2003",328,3.861951
"1996",881,3.136411
"1998",846,2.952535
"1987",753,3.692693
"2005",230,3.569443
"2003",357,3.54584
"1973",255,3.794909
"1995",136,3.635118
"1999",393,3.962955
"2004",408,3.90588
"2003",308,4.415645
"2000",491,3.045213
"2003",281,3.946369
"1995",905,3.629654
"1996",529,3.72429
"2001",752,4.514376
"1999",841,3.639514
"1988",156,3.448189
"1981",336,4.50428
"1992",570,3.602605
"1960",553,4.048266
"1960",698,3.939973
"1996",259,3.857214
"1993",213,3.858088
"1993",887,3.720569
"1999",643,3.299711
"2003",603,3.560767
"2002",269,2.928537
"1991",791,3.543329
"2004",428,3.716396
"2000",484,3.438959
"1997",968,3.646415
"1984",597,3.439065
"1998",648,3.35464
"1987",583,3.355612
"1979",769,3.648646
"2002",500,3.941281
"2003",661,3.136057
"2002",970,3.042741
"2000",647,3.157656
"2003",406,3.914493
"1999",294,3.065722
"2003",281,3.946369
"1973",334,3.426817
"1993",666,3.842654
"1986",170,3.808074
"2002",42,3.499955
"2003",52,3.970668
"2000",610,3.734414
"2003",631,3.349158
"1983",893,3.219085
"1989",484,4.333289
"2004",292,3.496145
"1989",468,4.032698
"2001",819,4.362874
"2000",612,3.533859
"2004",746,3.764314
"1996",529,3.72429
"2002",284,3.175245
"2002",233,3.629738
"2001",819,4.362874
"1978",709,3.640379
"1999",52,3.359726
"2002",645,3.234633
"2001",599,3.974806
"2004",401,3.514684
"1959",61,3.962022
"1997",285,3.686685
"2002",777,3.78504
"1955",317,3.788409
"2004",23,2.642703
"1975",490,3.886148
"1991",464,3.9375
"1996",298,3.472791
"1991",370,3.763547
"2002",33,3.038394
"1994",207,3.714657
"1984",397,3.534112
"2005",419,3.659808
"2003",464,3.322467
"1972",239,3.513014
"2003",146,3.428838
"1989",491,3.325481
"1996",529,3.72429
"1954",420,3.376842
"2004",697,3.227106
"1998",291,3.450805
"2003",561,4.134965
"1983",861,3.620193
"1932",123,3.652911
"1965",230,3.602435
"1984",135,4.145889
"2002",183,3.879123
"1994",923,4.144227
"2001",639,4.389324
"1993",991,3.550534
"1983",182,3.718461
"1955",639,4.002513
"2001",699,2.964044
"1985",266,3.520204
"2005",404,3.881081
"1961",140,3.776596
"2005",659,3.473296
"2005",137,3.668504
"2002",537,3.793098
"2002",526,3.145374
"2004",285,3.398866
"2001",274,4.342315
"1972",133,4.504222
"1986",24,3.827354
"1998",773,3.307605
"2001",247,3.706658
"2004",967,3.875302
"2003",632,3.311109
"2002",736,3.291538
"1994",151,4.299842
"1999",605,3.817425
"1954",515,4.199701
"1998",323,3.387465
"1987",704,4.110475
"2004",473,3.828298
"1997",61,3.571383
"1998",659,3.935818
"1995",693,3.401419
"2001",586,3.398229
"2001",687,3.347181
"2003",37,3.090261
"1995",35,3.076077
"1991",852,3.62311
"1998",615,3.688603
"2002",59,3.620066
"2004",71,3.255195
"2002",462,3.059724
"1979",414,3.98285
"2000",155,3.834513
"1987",376,3.853505
"1990",925,3.309295
"1944",478,4.042872
"1988",372,3.672714
"1994",31,4.134898
"2001",159,3.290035
"1981",333,3.858598
"2003",718,2.776752
"1992",743,3.642537
"2004",263,3.153539
"1995",737,3.717364
"2005",603,3.42992
"1998",68,3.582925
"1989",529,3.413023
"1999",745,3.450003
"1996",42,3.412418
"1994",274,3.704826
"1988",136,3.54877
"2002",187,4.045155
"2004",285,3.398866
"2001",757,3.634672
"1989",722,3.473923
"2000",147,3.848377
"2003",416,3.584443
"2003",29,3.761979
"1980",709,3.751808
"2001",603,4.283961
"2002",883,4.482439
"1961",870,3.889494
"2002",801,3.334195
"1983",391,4.100614
"2002",819,3.263622
"1999",564,3.785559
"1957",136,3.789925
"1987",113,3.722568
"2002",515,3.423482
"1996",474,3.459861
"1987",133,4.299895
"1998",173,2.792108
"2004",50,4.417131
"1998",754,3.376409
"1996",81,3.632955
"2004",190,4.269645
"1997",167,3.708928
"1993",238,3.899951
"1982",106,4.145948
"2005",554,3.226142
"1992",273,3.584752
"1992",39,3.972531
"2003",779,3.434634
"2004",560,3.274906
"1996",6,3.475996
"1995",668,3.338985
"1989",852,3.60536
"1995",386,3.715807
"1992",639,3.209763
"1990",52,3.477379
"2002",132,3.509512
"1997",467,3.491042
"1957",329,4.116825
"2003",277,4.210455
"1975",352,3.558867
"1997",377,3.647
"1996",757,2.957558
"1994",524,3.967309
"2003",261,3.210328
"1999",52,4.325446
"1980",299,3.480145
"2000",409,3.425384
"2004",218,3.281468
"1995",318,3.653447
"1998",53,3.531605
"1986",201,3.706127
"2002",283,3.411818
"1999",554,3.690123
"1994",645,3.333227
"1990",491,3.649216
"1998",472,3.283864
"1983",81,3.729273
"1964",86,3.984186
"1995",136,3.635118
"1975",504,3.88397
"1986",552,3.602059
"1986",937,3.56241
"1973",118,3.989826
"1997",801,3.785844
"1991",55,3.68913
"2000",554,3.3613
"1994",408,3.543596
"2004",80,3.388169
"2001",274,4.342315
"1992",745,3.628809
"2000",126,3.714632
"2003",109,3.167334
"2003",675,3.04415
"1990",328,3.874285
"2000",749,4.203065
"2003",281,3.946369
"1998",299,3.54595
"1998",532,3.632603
"2004",279,3.601244
"1990",397,4.284265
"2000",448,3.387219
"1989",166,3.147675
"2002",200,3.549751
"1994",523,3.124506
"1950",358,3.747143
"2003",121,3.004601
"1994",466,3.513482
"2003",963,3.452573
"2003",121,3.004601
"1957",95,4.021409
"1941",464,4.033116
"2002",788,3.35914
"1986",108,4.173341
"2002",395,4.174778
"2004",423,3.580918
"2004",177,3.975047
"1995",254,3.814631
"2002",59,3.767005
"2001",864,3.209279
"1989",27,3.951001
"1999",714,4.263233
"1999",688,3.910961
"2001",107,3.480235
"1947",531,3.721298
"1997",167,3.708928
"2001",362,3.781899
"1986",291,3.985896
"1987",840,3.514051
"2002",569,3.685815
"1957",329,4.116825
"1992",702,3.240047
"1997",167,4.14619
"1997",75,3.400363
"1987",534,3.167618
"1995",544,3.70565
"1996",569,3.163385
"1958",776,3.68078
"1987",333,3.538324
"2002",736,3.291538
"2004",521,4.186571
"1993",673,3.323945
"1994",408,3.543596
"2002",269,2.928537
"1977",412,3.725198
"1990",209,3.904908
"1984",352,3.361199
"2003",164,2.852179
"1987",25,3.338812
"1964",246,4.116601
"2000",258,3.710076
"2004",776,4.165076
"2000",258,3.710076
"1991",851,3.574464
"2001",52,3.61857
"2003",528,3.071303
"2003",90,3.516888
"2001",781,3.019921
"2002",522,3.364147
"1998",561,3.55142
"1999",521,3.291348
"1989",214,3.858014
"2003",480,4.154146
"1993",227,3.591187
"1998",366,3.762952
"1988",469,3.709993
"1991",826,3.998281
"1993",772,3.425781
"2000",402,3.541636
"1966",212,3.839717
"2004",434,3.47072
"2004",895,2.988401
"1985",487,3.57359
"1988",147,3.937014
"1964",555,4.05
"1999",310,3.485021
"2000",441,3.910989
"2000",485,3.522983
"2001",553,3.570778
"1984",43,3.653669
"1999",550,3.500023
"1968",283,3.70818
"2002",537,3.793098
"2003",136,3.975974
"1998",291,3.450805
"1996",139,3.586821
"2003",653,3.16422
"1987",333,3.538324
"1996",881,3.136411
"2000",409,3.425384
"1972",509,3.687554
"2003",38,2.586614
"2001",752,4.514376
"1998",299,4.294902
"2005",220,2.991248
"1990",365,3.085344
"1983",391,4.100614
"2004",42,3.421756
"1999",400,3.534633
"1999",566,4.310477
"1995",538,2.967644
"2004",428,3.716396
"2002",200,3.549751
"1984",95,3.891509
"1997",285,3.686685
"1973",80,4.162608
"1973",990,3.925443
"2003",28,3.393365
"1996",203,3.538534
"2000",441,3.910989
"2000",22,3.130971
"2004",497,2.666395
"2005",615,3.292741
"2002",438,2.993749
"2002",927,3.452707
"1944",563,3.701111
"1988",641,3.655444
"1995",883,3.51639
"1997",882,3.702682
"1989",34,3.635177
"2002",738,3.892671
"1989",944,3.462453
"2004",95,3.688752
"2001",50,3.374692
"1961",870,3.889494
"1993",250,3.64749
"1974",362,3.776274
"1989",468,4.032698
"2002",76,4.005862
"2004",9,3.562265
"1978",709,3.640379
"2000",718,3.392279
"2001",710,3.476678
"1977",116,3.718869
"2000",898,3.740965
"1986",578,3.675287
"1980",80,4.064318
"1979",134,3.537617
"2003",135,3.267555
"1987",8,3.715933
"1980",445,3.487109
"2004",992,3.80856
"2001",251,3.279928
"2004",401,3.415171
"1983",646,3.803237
"2002",218,3.587841
"1995",192,3.281828
"1946",516,4.006221
"2003",38,3.082665
"2004",992,3.80856
"2001",247,3.706658
"1953",284,3.452548
"1997",260,3.597048
"1990",209,3.904908
"1996",823,3.555231
"2002",645,3.234633
"2001",92,4.091973
"2002",797,2.899578
"2001",265,2.996884
"2001",215,3.314959
"2003",148,4.545413
"1989",752,3.813931
"1998",659,3.935818
"1995",379,4.371916
"2000",766,3.851273
"1987",52,4.035021
"1959",50,4.069334
"2003",511,3.480931
"1976",375,4.011742
"2003",861,4.385876
"1988",641,3.655444
"1993",38,3.759085
"1995",621,3.666299
"1988",554,3.892577
"1999",210,4.013098
"2003",427,2.906819
"1991",993,3.522345
"1998",132,3.689196
"2003",779,3.434634
"1989",484,4.333289
"2004",560,3.274906
"1985",664,3.672007
"2002",148,4.703023
"1994",151,4.299842
"1981",305,3.29302
"2000",695,3.663701
"2003",480,4.154146
"2003",689,3.5042
"2002",537,3.793098
"1991",52,4.312076
"1973",990,3.925443
"2000",674,3.236626
"2002",546,3.590833
"2000",48,3.56595
"2003",480,4.154146
"1999",393,3.962955
"2001",505,3.517564
"1988",462,2.754712
"1982",51,3.845437
"1993",959,2.562032
"2002",408,3.871634
"1984",135,4.145889
"2001",221,3.142073
"2003",365,3.694041
"1988",621,4.016581
"2003",318,3.755254
"2003",17,3.704385
"1994",36,3.368438
"1999",615,3.029171
"2002",877,3.594035
"1997",967,3.454647
"2001",781,3.288255
"1987",753,3.692693
"1997",697,3.149226
"1962",358,3.651066
"1995",494,2.890244
"1999",943,3.48652
"1946",516,4.006221
"1998",129,3.553692
"1963",368,3.801148
"2004",532,2.981427
"1999",52,3.359726
"2005",537,3.455546
"1991",370,3.738979
"2001",406,3.219777
"2003",389,3.519844
"2000",218,3.78264
"2001",632,3.331026
"2002",136,3.158269
"2000",259,3.68911
"2004",377,3.373453
"1997",167,3.708928
"2004",342,3.405063
"2000",499,2.989924
"1999",393,3.962955
"1986",24,3.827354
"2001",527,3.223061
"1965",130,4.01297
"2003",416,3.584443
"1994",207,3.714657
"2000",136,3.776416
"1995",141,3.933377
"1999",52,4.325446
"1991",204,3.546892
"1999",511,3.739393
"1986",339,3.759592
"1977",200,4.504505
"2001",552,3.036645
"1988",554,3.892577
"1978",490,2.939649
"2002",197,3.13242
"1992",599,3.733984
"1978",798,3.796471
"1991",474,3.516129
"1994",408,3.543596
"1981",280,3.488262
"2001",625,4.115143
"1996",209,3.260393
"2002",279,3.301417
"2001",99,4.060811
"1998",8,3.522956
"1992",103,3.435278
"1989",396,3.776885
"1992",160,4.003484
"1989",852,3.60536
"2001",603,3.323728
"2002",107,3.312093
"2004",92,4.190134
"1971",88,3.277356
"1984",737,3.358244
"2002",706,3.017132
"2003",963,3.452573
"2005",404,3.881081
"1996",408,3.253972
"1989",580,3.877108
"1995",379,4.371916
"1995",843,3.044191
"2004",13,3.865085
"2000",618,4.29931
"1993",250,3.64749
"2004",982,3.56256
"2004",95,3.688752
"2005",217,2.903285
"1999",937,2.970127
"1982",945,3.918689
"1992",419,3.573027
"2002",58,4.333822
"1987",534,3.167618
"2004",560,3.563391
"1992",250,3.690174
"1964",317,3.917134
"1988",281,3.405975
"2001",734,3.221425
"1984",88,3.956728
"2002",515,3.423482
"1986",900,3.425408
"2000",286,3.051959
"1940",150,3.957464
"2002",500,3.941281
"2003",252,3.586006
"1985",359,3.548677
"2003",22,3.720851
"1998",167,4.232445
"1992",749,4.181926
"1984",255,3.83355
"2001",527,3.223061
"2001",699,2.964044
"1996",529,3.72429
"2003",823,3.374053
"1996",107,3.770553
"2003",69,3.963834
"2000",928,4.114469
"1987",840,3.514051
"2000",177,3.952496
"2000",554,3.3613
"1996",529,3.72429
"2002",392,2.077405
"1971",259,3.571199
"1995",209,4.294731
"2002",124,4.232102
"1993",95,3.726693
"2000",966,3.750829
"2004",350,3.751418
"1983",563,3.770868
"2004",242,3.584753
"1996",268,3.219504
"2001",148,4.27618
"1998",393,4.191832
"1988",479,3.354917
"1979",267,3.916896
"2000",616,3.475231
"2000",554,3.3613
"2001",247,3.706658
"2001",603,4.283961
"1996",92,3.598039
"1998",21,3.522611
"1998",953,3.866579
"1995",178,3.429043
"2001",406,3.219777
"1992",924,3.837076
"2001",603,4.283961
"1989",478,3.641888
"2000",546,3.380557
"1993",827,3.715727
"2004",276,3.265995
"1990",915,3.56878
"2003",195,3.370307
"1997",811,4.164486
"2002",704,3.444019
"1988",888,3.499722
"1992",326,3.239781
"2001",603,4.283961
"2001",886,3.59164
"1981",305,3.29302
"2000",749,4.203065
"2000",612,3.533859
"1998",728,4.092308
"1998",746,3.181282
"1977",200,4.504505
"2002",269,3.082416
"1996",209,3.260393
"2003",599,3.032299
"1993",88,4.08285
"1996",56,3.275332
"1999",33,3.38769
"2003",674,3.278388
"1978",465,3.796158
"2001",2,2.901926
"1999",521,3.291348
"2004",72,3.174024
"1994",550,3.51308
"1989",135,4.28529
"2003",359,2.949439
"2001",519,4.425331
"1992",423,3.93789
"1997",158,3.611562
"1999",310,3.485021
"2000",597,2.854858
"1963",382,3.84071
"1974",100,4.074342
"1997",377,3.647
"1989",727,2.978241
"1961",281,3.768557
"1984",135,4.145889
"2001",602,3.086274
"1997",158,3.611562
"2000",749,4.203065
"2001",460,3.844727
"2002",819,4.454446
"1995",213,3.76531
"1998",452,3.526743
"1999",129,4.16577
"2005",72,3.579609
"2004",165,2.601474
"1996",167,4.060645
"2000",411,3.836696
"1969",953,4.121301
"2001",394,3.057342
"1999",253,3.587593
"2000",328,3.346214
"2005",309,3.762713
"1970",305,3.831648
"2003",632,3.311109
"1993",761,3.598541
"1994",592,3.659036
"2002",124,4.232102
"1993",455,3.901159
"1998",376,3.830179
"1995",96,4.352089
"2002",867,4.164032
"2000",441,3.910989
"2003",357,3.54584
"1980",445,3.487109
"1995",285,4.082388
"2004",509,3.105687
"2002",187,4.045155
"2004",480,4.010509
"1988",126,4.230409
"1994",519,3.989382
"2005",309,3.762713
"2004",661,3.743343
"2004",555,3.557411
"1995",685,3.776072
"1987",554,3.799101
"2004",444,3.503421
"2000",749,4.203065
"1989",580,3.877108
"1967",116,3.651791
"2000",177,3.952496
"1999",232,3.252475
"2001",599,3.974806
"2003",376,3.129588
"1999",110,3.552198
"2002",133,3.358
"1992",204,3.434482
"1999",554,3.690123
"1998",8,3.522956
"1971",555,3.763822
"1989",478,3.641888
"1999",943,3.48652
"2004",629,3.256971
"2000",503,3.784194
"1985",507,4.117889
"1960",698,3.939973
"1995",290,3.891789
"1989",802,3.263091
"1979",835,3.449535
"2000",674,3.236626
"2003",17,3.974011
"2003",718,2.776752
"1994",317,4.59329
"2003",631,3.349158
"2000",354,3.789676
"2002",397,3.280819
"1996",680,3.582555
"1973",990,3.925443
"2003",631,3.349158
"1993",149,3.465151
"2000",308,3.787224
"1984",761,3.86538
"1991",612,3.301697
"2003",328,3.861951
"2002",132,3.509512
"1996",1000,3.646783
"1987",811,3.851555
"1987",26,4.103528
"1979",689,3.627578
"2004",757,3.298825
"1995",35,3.076077
"1984",597,3.439065
"2004",637,3.271531
"2004",285,3.398866
"1953",777,3.760054
"2000",855,3.897963
"1990",773,4.09301
"2004",401,3.514684
"1988",621,4.016581
"2001",699,2.964044
"2000",503,3.784194
"1960",300,3.8939
"2003",661,3.136057
