"avg_rating","movie_year","movie_cluster","movie_avgScore"
4.060268,"2002",671,2.913
3.503315,"2002",510,2.983
4.341748,"1992",424,3.44
2.958904,"2004",521,4.186
3.833333,"2001",149,3.558
3.697248,"2000",564,3.538
3.527132,"2001",251,3.28
3.264706,"2005",603,3.43
3.363636,"2004",521,4.186
3.659701,"1999",792,3.134
3.202454,"1999",716,3.907
3.514019,"2004",555,3.558
3.058252,"2004",130,2.402
3.119481,"2001",586,3.398
3.19685,"2004",525,3.277
3.732394,"2004",130,2.402
3.977401,"1997",175,3.681
3.8,"2004",700,3.705
4.011364,"2004",521,4.186
3.57513,"2005",308,3.53
3.110345,"1994",526,3.932
3.795918,"2001",251,3.28
3.047363,"1995",178,3.429
3.340909,"2004",521,4.186
3.05618,"2004",521,4.186
3.818182,"2001",251,3.28
3.19084,"2005",375,3.364
3.862705,"1997",651,3.323
3.416667,"1991",773,4.125
3.886228,"1933",797,3.87
4.011173,"2001",583,3.318
4.25,"1988",722,3.86
3.967391,"1998",177,3.867
4.101124,"1972",524,3.177
3.75,"1950",259,3.671
3.7,"2004",521,4.186
3.533333,"2005",603,3.43
3.518519,"2004",81,3.081
3.857143,"2004",521,4.186
3.209302,"1948",667,3.971
3.290116,"2004",338,3.087
3.565217,"1998",21,3.522
3.590909,"2004",80,3.388
3.383432,"2005",308,3.53
3.216216,"1983",200,4.461
3.818182,"2002",851,3.099
3.742857,"1998",177,3.867
3.955224,"1988",370,3.889
3.920455,"1995",178,3.429
3.8,"2002",649,3.17
4.446154,"1996",259,3.857
3.725664,"1999",133,3.398
3.547315,"1998",177,3.867
3.421053,"2001",586,3.398
3.326343,"2004",525,3.277
2.722222,"2004",521,4.186
4.089552,"1973",112,3.97
3.605714,"2000",616,3.558
4.11811,"2003",375,3.592
3.611111,"2001",586,3.398
3.097902,"1968",10,3.546
4.264706,"2000",647,3.16
3.959184,"1996",259,3.857
4.261905,"2003",711,2.96
3.988889,"2005",308,3.53
3.375706,"2002",736,3.292
4.123779,"1989",128,3.718
4.31746,"2004",521,4.186
3.37931,"1985",488,3.54
3.117647,"2005",136,3.383
3.245536,"1986",578,3.675
3.426471,"2004",444,3.504
3.497076,"2004",521,4.186
3.219512,"1999",791,3.584
3.142857,"2004",521,4.186
3.675987,"2005",308,3.53
3.620536,"1967",528,3.522
3.666667,"1988",621,4.016
4.140156,"1997",363,3.874
3.359036,"1985",44,4.014
3.580292,"1951",534,3.885
3.440252,"2004",13,3.903
3.638968,"1987",254,3.982
3.60452,"2004",95,3.689
3.510204,"2002",59,3.767
3.05,"1980",823,3.864
3.566667,"1957",303,4.165
3.220159,"2000",310,3.144
3.811033,"2005",308,3.53
4.005,"2002",671,2.913
3.786982,"1997",324,4.076
3.851064,"1983",200,4.461
3.996914,"1999",200,3.604
3.808333,"2005",210,4.076
3.59751,"1999",605,3.819
3.278761,"2005",210,4.076
4.257471,"2004",521,4.186
3.887468,"2003",263,3.357
3.080808,"2005",136,3.383
4.027027,"1983",200,4.461
4.088608,"2005",210,4.076
3.223529,"2005",308,3.53
4.142857,"1999",791,3.584
3.504673,"1960",461,3.596
3.931034,"1999",107,3.629
3.522727,"2005",308,3.53
4.333333,"1999",107,3.629
4.100763,"1966",463,3.597
3.652174,"2001",269,3.474
3.816901,"2005",308,3.53
3.592,"1998",177,3.867
3.140611,"1997",624,3.432
2.842105,"1999",107,3.629
3.774194,"1994",383,2.475
4.246154,"1997",811,4.164
2.908046,"2005",603,3.43
3.694352,"1997",651,3.323
4.569231,"1995",178,3.429
4.797872,"2000",797,2.606
3.429825,"2002",305,3.479
3.615385,"2004",521,4.186
4.606061,"2005",603,3.43
3.631579,"2002",59,3.767
3.142857,"2003",541,2.646
4.233333,"2003",331,3.44
2.859038,"1988",75,3.518
4.217391,"1963",439,3.886
3.029915,"2005",308,3.53
4,"2002",825,3.808
2.897959,"2005",603,3.43
3.174603,"1998",177,3.867
3.688525,"2004",700,3.705
3.633333,"2004",521,4.186
3.699764,"1972",509,3.688
3.059371,"1968",10,3.546
3.761905,"1998",177,3.867
3.233333,"1998",177,3.867
3.105033,"1974",758,3.448
2.981818,"1939",21,3.682
2.981818,"2005",308,3.53
3.685579,"1994",612,3.755
2.916667,"2005",89,3.896
3.686275,"1999",133,3.398
2.833333,"1967",344,3.793
4.470588,"1997",811,4.164
3.867925,"2004",177,3.941
3.621336,"2005",603,3.43
3.761905,"1998",322,3.715
3.375,"2005",603,3.43
3.614583,"2005",371,3.739
3.573034,"2001",251,3.28
4.301587,"1981",529,4.191
4.576271,"2001",269,3.474
2.494545,"2004",80,3.388
3.635135,"1950",249,3.945
3.476636,"1940",439,3.999
3.236842,"1979",98,3.824
4,"2004",80,3.388
3.80531,"1950",851,3.888
3.232349,"2005",308,3.53
3.975309,"1996",413,3.436
3.21875,"2005",603,3.43
3.388186,"1981",529,4.191
3.642857,"1998",248,3.806
3.98062,"1997",363,3.874
3.775,"1997",175,3.681
4.110236,"1996",43,3.962
4.305882,"1996",43,3.962
3.215385,"2005",603,3.43
4.666667,"1997",811,4.164
4.28839,"1998",581,3.498
4.28125,"2005",210,4.076
3.652963,"2005",603,3.43
2.983871,"1997",761,3.825
3.636364,"1997",293,3.951
3.216495,"2004",95,3.689
4.115385,"1997",811,4.164
3.150235,"1997",651,3.323
2.943182,"2004",525,3.277
3.388695,"1997",457,3.447
3.142857,"2005",308,3.53
4.12037,"1997",175,3.681
2.571429,"2004",521,4.186
3.545455,"1997",293,3.951
4.309524,"1998",248,3.806
3.333333,"1979",141,3.388
3.717391,"1975",524,3.939
2.2,"2003",331,3.44
4.278195,"1995",249,3.091
3.283505,"2005",308,3.53
3.514286,"2004",525,3.277
4.058824,"1986",651,3.745
3.62963,"2001",542,3.678
2.285714,"1998",779,3.004
3.588235,"1995",290,3.892
3.307692,"2004",646,2.868
3.421239,"1940",12,3.985
2.655684,"1981",529,4.191
3.073333,"1981",529,4.191
4.2,"1951",534,3.885
3.288136,"2005",603,3.43
3.4375,"1951",534,3.885
3.264151,"2004",521,4.186
3.583333,"1991",826,3.998
3.457831,"2005",603,3.43
4.012968,"2003",245,3.508
3.59375,"1998",535,3.72
3.952381,"1979",223,3.84
3.814815,"1997",811,4.164
3.59276,"2005",308,3.53
3.689655,"1985",44,4.014
2.551724,"2004",521,4.186
3.685714,"2005",603,3.43
4.404494,"1998",535,3.72
3.454294,"1999",200,3.604
3.935897,"2004",521,4.186
3.655172,"2001",624,3.658
4.294423,"2004",521,4.186
4.183544,"2005",543,3.64
3.518797,"1980",823,3.864
4.032787,"1988",750,3.242
4.892308,"1989",771,3.321
4.390244,"2003",443,3.361
3.493151,"1999",200,3.604
3.659574,"2001",583,3.318
3.476064,"2002",792,3.773
3.736111,"1967",344,3.793
3.833333,"2004",338,3.087
3.686957,"2005",136,3.383
3.924528,"2000",564,3.538
3.486239,"2005",308,3.53
3.507813,"1951",534,3.885
3.607115,"1995",178,3.429
2,"1991",826,3.998
4.441379,"2004",525,3.277
4.078853,"1988",449,3.364
3.682692,"1991",826,3.998
3.391304,"1997",343,3.617
3.72963,"2005",136,3.383
4.25,"1996",259,3.857
3.231481,"1997",293,3.951
4.143426,"1997",363,3.874
3.568627,"1950",851,3.888
3.469298,"2005",308,3.53
2.568182,"2004",646,2.868
3.926829,"1996",333,2.737
3.816777,"2004",521,4.186
3.483051,"2001",105,3.89
3.957447,"2005",210,4.076
3.769231,"1966",463,3.597
3.809725,"1930",113,4.016
2.666667,"2005",603,3.43
3.778846,"2002",329,3.539
3.3125,"2004",521,4.186
4.160494,"2003",277,3.62
3.981061,"2003",331,3.44
3.5,"1992",424,3.44
2.565574,"2004",521,4.186
3.909091,"1994",329,3.627
3.388889,"1998",177,3.867
3.142857,"2002",541,3.091
4.137931,"1983",200,4.461
3.851852,"2004",521,4.186
4.275862,"2005",210,4.076
4,"2005",210,4.076
3.220808,"2005",308,3.53
3.857143,"1951",534,3.885
4.05,"2001",586,3.398
3.508772,"1985",44,4.014
3.967391,"2005",308,3.53
4.44086,"2000",448,3.498
3.248731,"1998",177,3.867
3.105263,"1997",363,3.874
3.057143,"1997",691,3.889
4.083333,"1997",811,4.164
3.652742,"1999",200,3.604
3.77,"2003",8,3.949
3.41369,"1985",488,3.54
3.153846,"2005",308,3.53
3.931034,"1999",107,3.629
2.8,"2005",136,3.383
3.854369,"1997",811,4.164
3.735395,"2004",521,4.186
3.660714,"1957",303,4.165
3.810811,"1999",107,3.629
4.131944,"2001",542,3.678
3.789216,"1980",165,3.806
3.886792,"1997",175,3.681
3.847222,"2002",233,3.631
3.829157,"2001",149,3.558
3.728,"1954",105,3.897
3.631868,"1981",529,4.191
3.854167,"2005",603,3.43
4.555556,"1964",693,3.804
3.44,"1985",44,4.014
4.682008,"2005",385,3.966
4.466667,"2003",56,2.881
4.445196,"1985",44,4.014
3.006803,"2005",308,3.53
3.193833,"2004",525,3.277
3.270833,"1991",204,3.547
3.286585,"1991",204,3.547
3.617647,"1979",223,3.84
4.283582,"1983",200,4.461
2.128952,"1998",726,4.041
3.609005,"1957",486,3.91
3.156923,"2005",603,3.43
4.027778,"1993",230,2.068
3.919048,"1999",107,3.629
4.3125,"1986",291,3.986
3.755319,"1999",107,3.629
3.975309,"1941",731,4.021
3.525641,"1999",395,4.062
3.523077,"2004",80,3.388
3.643836,"1995",350,3.811
4.00266,"2005",210,4.076
4.533333,"2005",603,3.43
3.633333,"2003",20,3.326
2.658537,"2004",379,2.638
3.773585,"2002",42,3.947
5,"2003",238,3.854
4.044586,"1998",177,3.867
3.25,"2004",525,3.277
3.903226,"2005",308,3.53
3.9,"2004",521,4.186
3.5,"2004",521,4.186
4.771429,"1981",333,3.858
3.965517,"2004",521,4.186
4,"1982",301,3.596
3.925,"2001",424,3.351
3.29455,"2005",309,2.658
3.044539,"2003",201,3.221
4.408269,"1985",44,4.014
3.871734,"2005",210,4.076
3.479452,"2001",251,3.28
3.961538,"1981",333,3.858
4.008333,"1986",650,3.499
2.270833,"2005",761,3.504
3.352657,"1997",761,3.825
4,"1999",791,3.584
3.428571,"1976",125,3.943
3.823529,"2001",251,3.28
3.594059,"2005",543,3.64
4.076923,"2001",251,3.28
3.582441,"1984",547,3.22
2.951567,"2004",555,3.558
3.834532,"2004",521,4.186
4.3,"2005",115,3.477
4.01417,"1981",529,4.191
3.888889,"2002",215,3.184
3.378641,"2000",564,3.538
3.773206,"2005",603,3.43
3.789474,"2005",308,3.53
4.035714,"1998",177,3.867
2.827541,"1979",98,3.824
3.179487,"2005",308,3.53
3.611538,"2003",443,3.361
3.693182,"2003",443,3.361
3.789474,"2001",586,3.398
3.474359,"1994",441,3.832
4.055556,"1999",107,3.629
3.052632,"2004",521,4.186
4.014599,"2005",603,3.43
2.416667,"2001",543,3.132
2.480687,"1999",791,3.584
3.911765,"1957",303,4.165
3.184211,"2004",521,4.186
3.064516,"1999",791,3.584
4.033613,"2005",603,3.43
3.413793,"2005",308,3.53
4.132479,"2005",603,3.43
4.111111,"2005",308,3.53
4.570175,"2005",308,3.53
4.79375,"2004",130,2.402
3.525,"2002",129,3.443
3.166667,"2005",603,3.43
3.102804,"1991",826,3.998
3.526316,"1997",811,4.164
3.263736,"2005",603,3.43
3.326923,"2004",521,4.186
3.603774,"1988",9,3.373
2.71464,"1976",125,3.943
3.5,"2001",78,3.867
3.672727,"2004",405,3.033
4.090909,"2005",136,3.383
2.95,"1973",112,3.97
3.244813,"2004",95,3.689
3.022071,"2001",672,3.545
3.661765,"2005",603,3.43
3.486179,"1998",21,3.522
3.664881,"2002",723,3.035
3.870229,"1996",127,3.429
3.803797,"1998",21,3.522
3.381443,"2001",409,2.824
4.222222,"2000",310,3.144
3.533333,"1999",93,3.43
3.5,"2005",308,3.53
3.609375,"1986",291,3.986
3.197183,"2002",671,2.913
2.956772,"1986",178,3.28
2.956772,"1993",161,3.682
4.113636,"2002",736,3.292
3.222222,"2001",267,4.051
4.115385,"2005",603,3.43
3.607692,"1999",200,3.604
4.369501,"1997",761,3.825
4.666667,"2003",245,3.508
3.256579,"1951",534,3.885
3.725352,"1997",761,3.825
3.609428,"1995",350,3.811
4.714286,"1983",200,4.461
3.322581,"2004",521,4.186
3.584577,"2004",525,3.277
3.314516,"1999",791,3.584
3.295082,"2004",463,3.012
3.31746,"2005",545,3.866
4.344444,"2005",210,4.076
3.472574,"1999",107,3.629
3.672131,"1999",791,3.584
3.684211,"2004",521,4.186
4.181818,"2004",521,4.186
3.517084,"1989",772,3.559
3.625,"2002",152,3.758
3.492063,"1999",107,3.629
3.581281,"2005",603,3.43
2.954545,"2004",521,4.186
4.289199,"2005",308,3.53
3.378462,"2002",233,3.631
3.44186,"2005",210,4.076
3.537975,"1950",249,3.945
3.677878,"2005",210,4.076
4.071429,"1947",23,3.209
3.0625,"2004",7,3.129
3.84,"2004",521,4.186
3.824561,"1986",651,3.745
3,"1991",346,3.63
3.677419,"1989",128,3.718
3.711538,"1965",11,4.008
3.437838,"1983",307,3.689
3.376471,"1983",200,4.461
3.882759,"1993",647,3.742
4.323077,"1985",44,4.014
3.315353,"2005",603,3.43
4.023697,"2002",541,3.091
3.727273,"2005",603,3.43
3.542254,"2001",105,3.25
3.482051,"1957",303,4.165
2.919355,"2004",95,3.689
4.1875,"1998",113,3.51
3.445255,"2002",90,3.556
3.4,"2004",95,3.689
3.64,"2003",443,3.361
3.26087,"1985",583,3.698
3.818182,"2004",635,3.926
3.591362,"2000",72,3.328
3.259259,"2004",521,4.186
3.174194,"2003",245,3.508
3.718182,"1999",200,3.604
2.543478,"2004",525,3.277
1.647059,"2001",374,3.514
4.059322,"1965",11,4.008
3.825,"2001",251,3.28
3.155172,"2000",859,3.084
3.388889,"2004",635,3.926
3.75,"2001",251,3.28
3.768551,"1996",259,3.857
3.394904,"2002",59,3.767
3.38806,"2004",521,4.186
3.888889,"2004",666,4.639
4.282051,"2004",521,4.186
3.252941,"2005",611,2.379
3.545455,"1999",107,3.629
4.027778,"1986",291,3.986
4.083333,"2005",603,3.43
3.334047,"1987",93,3.54
3.978022,"1951",534,3.885
4.223273,"2005",308,3.53
4.08156,"2001",424,3.351
4.133333,"2004",521,4.186
3.555556,"2000",687,3.05
3.698113,"2004",81,3.081
3.594783,"1985",44,4.014
4.263158,"1998",177,3.867
4.038462,"1970",409,3.429
3.365672,"2002",180,3.421
4.053608,"2004",521,4.186
3.408207,"2000",72,3.328
3.015152,"2005",718,2.655
3.627955,"1935",699,3.356
3.93125,"2005",308,3.53
2.949367,"2002",167,4.329
4,"1995",290,3.892
3.621324,"2005",136,3.383
3.979592,"2005",603,3.43
4,"2005",308,3.53
3.48,"1957",303,4.165
3.68,"1997",363,3.874
3.946108,"1998",177,3.867
2.932203,"2005",308,3.53
3.39,"2003",190,4.196
3.246575,"2002",22,3.226
3.978495,"1999",200,3.604
4.206897,"2005",603,3.43
3.753521,"1987",42,3.463
3.833333,"2001",689,3.457
3.695652,"2001",251,3.28
3.545455,"2004",521,4.186
4.079295,"2004",95,3.689
3.560839,"1997",177,3.194
3.576792,"1999",107,3.629
3.73913,"1997",761,3.825
3.62069,"2005",603,3.43
3.5,"1964",223,3.51
2.958333,"2004",521,4.186
3.716456,"2005",308,3.53
4.509804,"1990",279,3.354
3.779116,"1985",720,3.371
4.101695,"1999",107,3.629
3.5,"2001",105,3.25
3.5,"2004",555,3.558
3.752513,"2005",308,3.53
4.522692,"1972",546,3.934
4.450607,"2005",308,3.53
3.642857,"2004",261,3.86
3.340909,"2002",736,3.292
3.716981,"2001",251,3.28
3.388379,"1998",177,3.867
3.067416,"2004",525,3.277
3.550166,"2002",554,3.3
3.530822,"2003",427,3.658
4.908257,"1996",43,3.962
4.216399,"2004",521,4.186
4.427746,"1972",509,3.688
3.427419,"1976",495,3.452
3.243075,"2005",385,3.966
4.34507,"1999",395,4.062
3.818851,"2005",308,3.53
4.235223,"1999",200,3.604
3.731183,"1985",44,4.014
3.095726,"1981",529,4.191
3.5,"2004",521,4.186
3.512698,"1980",788,3.512
4.676806,"1981",333,3.858
3.65,"2004",521,4.186
3.576923,"1974",100,4.075
3.425806,"1999",107,3.629
3.574132,"2004",444,3.504
3.94,"1985",366,3.8
3.786517,"2003",383,4.248
3.771308,"2004",525,3.277
3.457447,"1951",534,3.885
3.454277,"2005",308,3.53
3.755906,"2004",521,4.186
3.197468,"2005",210,4.076
3.897059,"1998",477,3.528
3.449225,"2003",20,3.326
2.980044,"1989",369,3.032
4.2,"2002",31,3.375
3.133333,"1991",262,3.086
3.5,"2004",614,2.818
3.652174,"2004",80,3.388
3.877143,"1972",509,3.688
3.792453,"2005",371,3.739
1,"1993",510,3.187
4.511765,"2004",701,2.954
3.989011,"2005",210,4.076
4.114865,"2004",555,3.558
3.061931,"1997",572,3.941
3.486618,"2005",308,3.53
4.054264,"2004",521,4.186
3.563107,"2005",308,3.53
4.625,"1987",93,3.54
3.714286,"1998",177,3.867
3.45614,"1951",534,3.885
3.590643,"2004",521,4.186
3.62069,"1966",539,3.413
3.909091,"1951",534,3.885
2.857143,"1951",534,3.885
3.707483,"1996",43,3.962
3.392857,"2004",521,4.186
3.432432,"1998",177,3.867
4.349206,"1996",259,3.857
3.692708,"1996",259,3.857
4.310345,"1994",276,3.562
3.410072,"2005",308,3.53
4.067568,"2005",603,3.43
3.898204,"2005",308,3.53
3.454545,"2004",95,3.689
3.337349,"2004",81,3.081
4.039216,"2004",521,4.186
3.813953,"2005",210,4.076
3.980315,"1996",413,3.436
3.462567,"1962",143,3.953
3.225806,"2002",129,3.443
3.481481,"1985",44,4.014
3.75,"2005",136,3.383
3.359026,"1999",200,3.604
3.224409,"2002",704,4.184
3.224409,"2003",383,4.248
4.069519,"2005",308,3.53
3.390135,"2001",544,3.8
3.971014,"2005",308,3.53
3.46875,"1952",186,3.086
3,"1994",526,3.932
3.423581,"1994",540,2.575
4.144016,"1983",200,4.461
3.892857,"2005",308,3.53
2.923077,"2001",251,3.28
3.472656,"2004",521,4.186
3.54717,"1999",107,3.629
4.159509,"2000",576,2.79
4.144444,"2004",567,2.969
3.491379,"1999",107,3.629
3.75,"2005",603,3.43
3.596859,"2004",521,4.186
3.815465,"2005",603,3.43
3.32563,"2005",603,3.43
3.05,"2004",87,3.598
3.407407,"1998",21,3.522
4.020833,"2002",215,3.184
4.170968,"1997",293,3.951
3.351648,"2003",331,3.44
3.69,"2004",521,4.186
4.402516,"1997",691,3.889
3.333333,"2004",177,3.941
4.198939,"1999",605,3.819
4.583333,"1977",51,3.723
3.932642,"1999",791,3.584
3.325,"2005",210,4.076
3.186441,"2004",521,4.186
3.953988,"1981",529,4.191
3.606383,"2001",689,3.457
3.210019,"2004",109,3.071
4.272871,"1987",490,3.013
3.521148,"1950",851,3.888
3.777778,"2001",251,3.28
3.566038,"1988",621,4.016
4.428571,"1974",100,4.075
4.009709,"1991",204,3.547
3.47619,"2004",95,3.689
4.070447,"1999",457,4.05
4.255556,"2005",603,3.43
4.3125,"1999",254,2.947
5,"1961",549,4.032
3.127462,"2004",439,3.051
3.521739,"1930",113,4.016
3.586207,"2004",521,4.186
4.245614,"1993",22,3.528
4.553398,"1991",9,2.628
3.488932,"1986",636,3.469
3.414747,"2005",603,3.43
3.758621,"2003",266,3.845
4.236967,"1987",93,3.54
4.171875,"1974",100,4.075
3.405594,"1983",200,4.461
4.112903,"2005",308,3.53
2.789474,"2004",95,3.689
4.619048,"2001",105,3.25
3.314442,"2005",308,3.53
3.896825,"1996",333,2.737
3.850671,"2004",555,3.558
3.775,"1951",534,3.885
4.305556,"1987",428,3.386
2.785714,"2001",586,3.398
3.568627,"2001",105,3.25
3.634091,"2002",332,3.809
3.415094,"2004",521,4.186
3.45977,"1965",64,3.403
4.285714,"2005",603,3.43
3.927083,"2004",555,3.558
3.630769,"2004",521,4.186
3.866667,"2003",236,2.884
3.864379,"1987",490,3.013
3.154412,"2005",761,3.504
3.375,"1997",691,3.889
3.539326,"2005",136,3.383
3.589041,"1995",243,3.925
3.571429,"1994",33,3.067
4.551308,"1999",200,3.604
3.090909,"1998",177,3.867
3.563636,"1995",178,3.429
2.994595,"2005",603,3.43
3.653846,"2003",443,3.361
3.597865,"1985",366,3.8
2.826087,"1985",454,3.408
3.46988,"2004",521,4.186
3.907317,"2003",660,4.093
3.9375,"2004",521,4.186
3.84,"2004",521,4.186
3.84,"2004",95,3.689
3.675926,"1991",694,3.465
4.623377,"1994",375,3.052
2.896373,"1980",165,3.806
4.315789,"1992",424,3.44
4.333333,"2004",521,4.186
3.875862,"2005",308,3.53
3.215686,"2002",94,3.872
3.824885,"1999",200,3.604
4.13,"2005",603,3.43
3.569378,"2002",671,2.913
2.793103,"1985",366,3.8
4.071429,"1975",524,3.939
3.5,"2004",439,3.051
3.803279,"2005",385,3.966
3.803279,"2005",603,3.43
3.924242,"2003",422,3.78
4.585859,"1996",259,3.857
3.148148,"1963",439,3.886
3.700893,"1997",651,3.323
4.382353,"1964",223,3.51
3.794872,"2004",521,4.186
3.589015,"2005",603,3.43
3.527108,"2005",308,3.53
2.702857,"2004",521,4.186
4.333333,"1976",608,3.863
3.848708,"1957",486,3.91
4.286307,"2004",555,3.558
3.395604,"2003",422,3.78
3.63329,"1993",88,3.413
3.578947,"2005",372,3.104
3.107143,"2002",94,3.872
3.293814,"2003",422,3.78
3.714286,"2004",521,4.186
3.618182,"1997",789,3.835
3.685207,"1999",200,3.604
3.214286,"2001",845,3.65
3.583333,"1995",370,3.445
4.375,"1971",522,3.392
4.44,"2003",711,2.96
3.813559,"2003",190,4.196
3.792453,"2005",603,3.43
3.456587,"1997",624,3.432
4.166667,"2005",603,3.43
3.028997,"2003",468,3.531
4.514286,"1997",363,3.874
3.777778,"2005",603,3.43
3.888889,"2001",583,3.318
3.721311,"2005",308,3.53
3.354839,"2005",308,3.53
3.305102,"2003",331,3.44
3.239316,"2003",245,3.508
3.122449,"1997",811,4.164
3.364641,"2001",251,3.28
3.258156,"2005",210,4.076
3.375,"2005",603,3.43
3.146154,"2005",603,3.43
3.168831,"1983",200,4.461
3.09434,"2004",95,3.689
3.801724,"2005",210,4.076
3.043478,"2002",64,3.327
4.196429,"2004",80,3.388
4.241379,"2003",245,3.508
3.679487,"2005",136,3.383
3.5,"2004",177,3.941
3.45,"2005",603,3.43
3.482611,"1988",519,3.839
3.845599,"1998",248,3.806
3.542254,"1987",254,3.982
3.372881,"1964",317,3.918
4.162651,"2005",603,3.43
4.340278,"1997",811,4.164
4.025478,"2004",521,4.186
3.393939,"1999",716,3.907
3.153846,"1933",797,3.87
4.157303,"1999",107,3.629
3.181818,"1951",387,3.763
3.993333,"2001",3,3.509
4.030769,"2003",331,3.44
3.379147,"1984",95,3.892
3.956044,"1999",107,3.629
3.281654,"2005",603,3.43
3.478261,"1964",431,3.644
3.625,"2001",251,3.28
4.178082,"1998",177,3.867
2.617647,"2005",603,3.43
3,"2005",136,3.383
3.259259,"1972",615,3.562
4.202899,"1963",439,3.886
3.449216,"1997",646,3.473
3.871795,"1951",534,3.885
3.129371,"1981",333,3.858
3.117424,"1983",200,4.461
4.147727,"1951",387,3.763
3.84127,"1951",534,3.885
3.75,"2004",555,3.558
4.04386,"2004",80,3.388
3.422222,"1991",826,3.998
3.6,"2005",308,3.53
3.340381,"2004",521,4.186
3.905325,"1940",439,3.999
3.923241,"2005",603,3.43
3.11165,"1951",534,3.885
3.25,"1967",528,3.522
4.268519,"1993",682,3.492
3.571429,"2005",385,3.966
3.926829,"1999",107,3.629
3.542373,"2004",588,2.925
4.051613,"1992",424,3.44
3.47027,"1998",623,3.434
3.925926,"1999",107,3.629
3.18018,"2005",603,3.43
4.201285,"2000",616,3.558
3.749129,"1953",74,4.094
3.431818,"1991",826,3.998
3.32833,"2005",89,3.896
3.657807,"2004",521,4.186
3.128205,"2004",525,3.277
2.175258,"1986",48,2.72
3.468013,"1997",691,3.889
3.888889,"1981",868,3.471
3.810811,"1933",797,3.87
2.826389,"2004",521,4.186
3.111111,"2004",439,3.051
4.078125,"2004",95,3.689
3.410714,"2001",583,3.318
3.551724,"1994",195,3.742
3.818182,"2004",521,4.186
3.755459,"1981",333,3.858
4.892857,"1939",407,2.959
2.320755,"2005",603,3.43
3.722222,"2001",586,3.398
3.125,"2005",602,3.179
3.553191,"1992",401,3.737
4.4375,"2004",521,4.186
4.130435,"1992",424,3.44
3.925926,"2003",427,3.658
3.965116,"1998",248,3.806
3.448087,"1989",771,3.321
3.902256,"2001",586,3.398
3.252297,"1992",424,3.44
3.378378,"2005",136,3.383
4.238095,"1998",14,3.192
3.532258,"2005",357,4.05
4.416667,"2001",3,3.509
4.055479,"1992",509,3.565
3.66348,"2004",521,4.186
3.979167,"2002",541,3.091
4.247475,"2004",555,3.558
2.826923,"1969",281,3.307
3.928571,"2003",427,3.658
3.962025,"1990",726,3.527
4.981818,"1951",534,3.885
3.625,"1997",175,3.681
3.209677,"1983",200,4.461
4.257143,"1966",70,4.035
3.710914,"2005",308,3.53
3.896552,"1959",231,3.947
3.719557,"2003",396,2.83
3.404427,"2005",371,3.739
4.082418,"1941",731,4.021
3.460317,"2004",439,3.051
4,"2001",424,3.351
4.181818,"1997",343,3.617
4.068627,"2004",632,2.578
3.630435,"1995",290,3.892
2.676871,"2005",308,3.53
3.90828,"2004",521,4.186
3.55527,"1979",301,3.659
4.280576,"2005",210,4.076
3.166038,"1995",370,3.445
3.821429,"2001",689,3.457
3.808656,"2005",603,3.43
3.370968,"2003",281,3.593
4.24,"2004",521,4.186
3.571429,"1969",88,3.225
3.215488,"1999",274,2.754
3.6,"2005",210,4.076
3.348837,"2002",736,3.292
3.315789,"2001",31,3.705
3.890688,"2005",545,3.866
2.923483,"2005",308,3.53
3.816254,"1995",290,3.892
3.89404,"1995",243,3.925
3.285714,"1957",303,4.165
3.502662,"1995",243,3.925
3.314815,"2001",689,3.457
3.759375,"2004",81,3.081
4.159292,"2005",603,3.43
3.097561,"1992",509,3.565
3.333333,"2004",521,4.186
3.870813,"1999",107,3.629
3.230769,"1966",502,3.549
3.777108,"1999",107,3.629
3.763975,"1968",10,3.546
3.8,"1963",865,3.654
3.967442,"2004",521,4.186
3.797802,"2002",736,3.292
3.469663,"2005",308,3.53
3.21273,"1997",545,2.504
3.282051,"2004",461,2.267
4.540816,"1996",43,3.962
3.384273,"2005",603,3.43
3.658065,"2002",22,3.226
4,"1964",317,3.918
3.227273,"1997",811,4.164
4.458333,"1999",199,3.154
3.926829,"2002",167,4.329
3.689655,"1993",171,3.867
3.816667,"2005",136,3.383
3.12987,"2003",152,2.817
2.770053,"1977",487,3.588
4.081081,"2005",136,3.383
3.565217,"2004",640,3.232
3.74212,"2005",603,3.43
3.527094,"2004",521,4.186
3.42029,"2005",136,3.383
4.08,"2002",233,3.631
4.175439,"2003",331,3.44
3.228963,"1940",12,3.985
3.868421,"2005",603,3.43
3.654891,"2004",81,3.081
3.915663,"1988",750,3.242
3.923077,"2001",251,3.28
3.923077,"1967",186,3.632
3.08046,"1986",578,3.675
3.47532,"1957",303,4.165
3.517711,"2004",635,3.926
3.26506,"2003",173,3.606
3.856557,"2003",58,2.926
3.521912,"2005",603,3.43
3.620155,"1992",424,3.44
3.298701,"2003",660,4.093
3.972222,"1983",200,4.461
3.489362,"2005",603,3.43
4.45,"1966",539,3.413
4.152381,"1998",535,3.72
3.459821,"1962",340,4.125
4.792793,"1999",395,4.062
3.736927,"1999",200,3.604
3.214765,"2005",603,3.43
2.830508,"1998",248,3.806
3.772727,"2002",671,2.913
3.287658,"2005",308,3.53
3.950617,"1951",534,3.885
3.308252,"2001",251,3.28
4.111111,"1999",107,3.629
3.609524,"2002",332,3.809
2.890244,"1928",761,3.019
4.454183,"1941",731,4.021
