"","user_avgRating","movie_year","movie_cluster","movie_avgScore"
"81759",3.026515,"1990",763,3.043365
"15856",3.789744,"2001",148,4.434549
"74756",3.980676,"2003",823,3.374053
"1776",2.952381,"2004",508,3.435829
"8533",3.409592,"2002",101,3.040017
"68702",3.581471,"2001",50,3.374692
"43420",4.196078,"1980",200,4.543761
"41343",2.804878,"2000",312,3.748481
"17229",3.756757,"1988",171,3.429744
"20394",2.974474,"1993",836,3.515695
"83464",4.24026,"1987",753,3.692693
"7804",3.564103,"1974",133,4.404166
"15410",2.954545,"1998",772,3.378151
"77325",3.850422,"2003",427,2.906819
"19467",3.894915,"2002",645,3.234633
"5844",3.193825,"1992",717,4.018701
"96269",4.35443,"2004",213,3.208186
"24668",3.641509,"1962",422,4.292388
"30793",3.353198,"1993",161,2.828049
"86180",3.60688,"2002",279,3.301417
"29010",3.491071,"1960",361,3.354009
"68858",4.113333,"2000",218,3.78264
"64165",3.392857,"2004",152,3.910232
"16325",3.32,"2002",633,3.361565
"74061",3.713854,"1987",713,3.468287
"75196",3.340528,"2003",365,3.694041
"61010",4.173751,"2000",82,3.087059
"7107",4.003247,"2001",336,3.434391
"85686",3.76259,"2000",554,3.3613
"88973",4.76873,"1974",44,3.686841
"16741",3.384872,"1994",842,3.090931
"61338",3.988372,"1997",882,3.702682
"92592",3.432877,"1994",207,3.714657
"95488",3.470163,"1998",412,3.459095
"12413",3.811908,"2002",397,3.280819
"45363",3.693351,"2002",269,2.928537
"51340",3.036419,"1993",134,2.804016
"4421",4.451115,"2004",358,3.442219
"33549",3.180266,"2003",480,4.154146
"70565",3.05,"2003",22,3.720851
"99300",1.501745,"2002",74,3.074135
"30897",3.244485,"2004",423,3.943438
"38365",3.502242,"1967",282,3.946067
"68800",3.896154,"2001",691,3.478449
"79407",3.263158,"2004",937,2.722309
"95697",3.605263,"2002",515,3.423482
"33169",3.103691,"1986",490,3.038375
"7082",4.269695,"1961",340,4.008541
"96410",3.395349,"2002",462,3.059724
"733",3.728625,"2001",627,3.892619
"41787",3.399009,"2000",245,3.216909
"97631",4.392361,"2004",498,3.633877
"63870",4.022315,"2001",281,3.250772
"78714",1.327062,"1995",659,2.628319
"37103",3.207039,"1980",250,3.540623
"19048",3.980171,"2000",409,3.425384
"21137",3.414894,"2002",624,3.399151
"43320",3.496678,"1997",260,3.305943
"17102",3.56778,"1995",266,3.51691
"92681",3.580247,"1985",659,3.708849
"97615",4.243902,"2002",935,3.538392
"71416",3.930556,"1998",123,3.55914
"42710",3.655172,"2004",492,3.548696
"36788",3.64977,"1993",250,3.64749
"24864",3.431718,"1996",692,3.293264
"503",3.085714,"2004",23,2.642703
"48350",3.388834,"2001",414,2.625778
"83024",3.827586,"1944",563,3.701111
"55669",3.152827,"1992",509,3.567075
"11181",3.414414,"1995",346,3.992139
"74434",3.876081,"2003",22,3.720851
"78365",3.38601,"2002",187,4.045155
"67634",3.32,"2000",147,3.891397
"49953",3.28039,"1954",303,3.708024
"22061",2.991597,"1973",743,2.551724
"97087",3.829082,"1993",637,3.541382
"69703",3.592466,"1982",217,3.670823
"44014",3.29902,"2000",447,3.278635
"32736",3.361423,"2004",560,3.563391
"61616",4.43,"2004",239,3.036021
"92072",3.871212,"1994",151,4.299842
"82221",3.253943,"1993",19,3.776224
"87084",4.784223,"2001",50,3.374692
"32923",3.369318,"2000",612,3.533859
"44820",3.581262,"1993",562,3.36928
"67565",3.547634,"1991",267,3.847305
"52755",3.4,"2003",406,3.55219
"26957",3.121622,"1996",51,3.804783
"77025",3.583333,"1987",106,3.864754
"68014",3.425028,"1981",313,3.056225
"49964",4.411765,"2004",992,3.80856
"42906",3.709091,"1999",261,2.935331
"8193",3.842767,"1976",69,3.893239
"83872",3.54386,"2004",639,4.459263
"94349",4.009543,"1997",424,2.826285
"22189",3.952618,"2004",982,3.56256
"15876",2.814516,"2003",576,3.371868
"33206",3.44898,"1993",111,4.066515
"5884",3.328947,"1976",69,3.893239
"7487",3.476744,"2001",89,4.448375
"16363",3.709497,"2003",69,3.963834
"1519",3.697509,"1996",66,4.032409
"73812",3.125683,"2004",281,3.764415
"40571",2.855295,"2001",215,3.422594
"23757",3.667447,"2003",63,2.947022
"89474",3.089126,"1999",569,3.194107
"35765",3.794393,"2003",249,3.73486
"92512",3.823129,"1993",351,3.665116
"35434",3.505929,"2002",862,3.589666
"5691",3.964126,"2004",498,3.633877
"34837",3.752705,"1988",49,3.2543
"97338",4.157895,"2003",172,3.931896
"66479",3.44511,"1977",293,4.262225
"79436",3.923729,"2004",480,4.010509
"59027",3.395161,"1954",581,4.01843
"65117",3.555556,"2001",88,3.044677
"77681",3.5,"2000",554,3.3613
"13977",3.2,"2003",17,4.068354
"58403",4.191667,"2002",429,3.850366
"95014",3.241681,"1986",291,3.985896
"32062",3.732394,"2001",789,4.251827
"83372",4.116279,"1996",1000,3.646783
"34276",3.458333,"1995",285,4.082388
"55326",4.131868,"1986",221,3.425965
"99283",3.556701,"1997",7,3.18139
"15805",3.664234,"1989",7,3.722973
"27812",3.894737,"2004",564,3.269999
"64598",4.5671,"1999",674,4.280419
"86955",3.068266,"1994",619,4.195069
"16636",3.963636,"1995",262,3.713077
"71428",3.1875,"2004",152,3.910232
"28531",3.225275,"1992",44,3.684443
"29028",2.959402,"1981",333,3.858598
"48243",3.895706,"1982",783,3.782856
"23559",3.635542,"2003",861,4.385876
"10974",3.453988,"1989",771,3.320542
"20057",3.68,"2004",521,4.186571
"82105",4.116188,"1995",391,4.034041
"76653",3.596692,"2003",172,3.931896
"22865",3.707581,"1978",371,4.004934
"86991",3.761261,"1984",378,3.839199
"48973",4.545894,"1968",703,3.603036
"78744",3.777778,"2004",133,3.54105
"96072",3.408371,"1989",396,3.776885
"46267",4.047619,"2001",265,2.996884
"32135",4.683502,"1997",315,3.196091
"79592",3.474128,"1996",731,3.189138
"53448",4.099026,"1978",22,3.486878
"6568",3.706667,"1959",843,3.748197
"45495",3.698565,"1987",106,3.864754
"5014",3.852205,"1988",75,3.447157
"12514",4.266667,"2004",832,4.144885
"95551",4.087838,"2003",373,3.850982
"5388",3.383004,"1975",473,3.524225
"22363",3.781575,"2004",672,3.48227
"10149",3.365435,"2000",855,3.897963
"68807",4.455975,"2000",479,2.571032
"76122",1.76819,"2002",246,3.109131
"63269",3.345609,"1991",589,3.962426
"5358",4.335329,"2003",172,3.931896
"81607",3.227533,"1993",554,3.424851
"24689",3.327115,"1998",741,3.143272
"39094",3.714286,"2003",261,3.210328
"82731",3.678922,"2002",284,3.175245
"89429",3.372922,"2003",921,3.104209
"96705",3.322476,"1968",694,3.924677
"79827",3.456647,"1973",569,3.260371
"52031",3.874377,"1992",78,3.30859
"38522",3.246269,"2002",537,3.793098
"30025",3.984802,"2002",448,3.973433
"33653",3.599532,"2000",445,3.545806
"21830",3.510029,"1991",826,3.998281
"99173",4.388889,"2002",148,4.703023
"44954",4.058468,"1993",88,4.08285
"9840",3.302326,"2000",749,4.203065
"73299",4.006098,"1999",107,3.628809
"47482",3.588517,"2004",480,4.010509
"58937",3.5625,"2004",358,3.442219
"76766",3.101523,"1974",231,3.018135
"40674",3.764706,"1995",580,3.561313
"95274",3.805556,"2003",22,3.720851
"23351",4.012422,"2000",554,3.3613
"85990",3.480466,"1999",261,3.604833
"85272",3.494279,"1991",96,3.501503
"93349",3.910959,"1983",563,3.770868
"56068",3.956298,"1997",355,3.70976
"93847",4.122351,"1999",234,4.142547
"90896",3.837838,"2003",148,4.545413
"91117",3.807229,"2000",554,3.3613
"33378",3,"2004",746,3.764314
"91128",3.779736,"2004",992,3.80856
"59389",3.671831,"1999",504,3.098578
"44063",2.964573,"1993",610,3.276365
"91439",3.674009,"2003",7,3.379277
"64758",4.164474,"2003",281,3.946369
"15095",3.805621,"1992",874,3.963429
"2261",3.72,"2004",363,3.555816
"96400",2.5484,"1978",67,3.414131
"51977",3.899204,"2002",332,3.781585
"54033",3.517857,"2004",919,2.840565
"25528",2.963519,"1989",711,3.694913
"83683",2.864606,"2004",119,3.353159
"50104",3.372093,"1998",646,3.700763
"26058",4.22846,"1987",201,3.980899
"45311",4.287213,"2004",697,3.227106
"41226",3.354571,"1958",143,3.635676
"38624",4.091549,"1998",329,4.215449
"79029",3.037037,"2002",408,3.871634
"88763",3.577657,"2000",693,3.634303
"2576",3.558442,"2002",624,3.399151
"68329",3.222222,"2001",247,3.706658
"43566",3.432548,"1953",947,3.521753
"99409",3.804878,"2003",308,4.415645
"60183",3.561538,"1990",4,4.055404
"11672",3.821053,"2003",249,3.73486
"30073",3.666667,"1955",360,3.820066
"23409",3.27619,"2002",877,3.594035
"43057",3.846154,"1999",167,4.318937
"23950",3.372679,"1978",440,3.0536
"20228",4.098326,"1994",151,4.299842
"60123",3.433155,"2004",292,3.496145
"54187",4.053061,"1998",575,3.938465
"9400",3.554455,"1998",291,3.450805
"49434",3.930556,"2000",807,3.408798
"18264",3.492366,"1982",217,3.670823
"74946",3.561905,"1994",129,3.614911
"26191",3.449275,"2002",200,3.549751
"45349",2.910112,"2000",650,2.981975
"8931",3.5,"2004",218,3.281468
"20291",3.40625,"2001",269,3.47273
"92185",3.654255,"2001",215,3.625289
"38968",2.653614,"1989",457,3.582848
"40822",4.890468,"1962",555,4.173007
"43267",4.125257,"2001",241,4.088598
"56173",3.546667,"2003",963,3.452573
"34347",3.715054,"1996",824,3.396297
"97170",3.932153,"2000",544,2.393443
"33903",2.807163,"2003",82,3.452174
"22079",3.624242,"1948",254,4.007375
"63930",3.343173,"2003",406,3.914493
"35044",4.573034,"1983",391,4.100614
"60440",3.295082,"2003",69,3.963834
"57396",2.785938,"2002",582,2.818987
"52068",3.905804,"2000",749,4.203065
"82745",3.862069,"1991",464,3.9375
"60407",3.582563,"2003",488,3.256041
"33589",3.241758,"2000",310,3.144475
"38589",3.972222,"1941",731,4.021559
"40700",3.630527,"1992",155,3.155172
"9223",3.765101,"2001",627,3.892619
"42483",3.235632,"2003",69,3.963834
"24156",4.120301,"1995",301,3.475955
"38389",3.199695,"2003",22,3.720851
"66286",3.388191,"1966",439,3.754985
"84783",3.646368,"2003",261,3.210328
"80190",3.694611,"2002",515,3.532818
"24142",4.291925,"2002",273,2.835258
"60240",3.25,"2004",401,3.514684
"42724",3.992157,"1988",621,4.016581
"80581",3.934066,"2004",285,3.398866
"29572",3.8125,"2000",124,3.890815
"43940",4.157447,"1989",447,3.306846
"82057",4.141818,"2003",22,2.892515
"73343",3.275526,"1986",260,2.922672
"14674",3.525714,"2004",113,2.601609
"53134",3.700739,"1986",332,3.886405
"41742",3.726986,"1999",132,3.70117
"37120",3.760611,"2004",503,2.739799
"20126",4.871287,"2001",92,4.091973
"4547",3.588837,"2003",427,2.364487
"19630",3.615385,"1993",827,3.715727
"65739",3.593792,"1999",887,3.629432
"35994",3.692308,"2002",17,3.395097
"75878",3.557416,"1994",791,4.094501
"26386",3.136519,"2001",92,4.091973
"8098",4.421053,"1961",340,4.008541
"92668",3.474966,"1992",250,3.690174
"37373",3.70628,"2000",258,3.710076
"65900",3.536723,"2001",274,4.342315
"23828",3.975765,"2003",375,3.592953
"68572",3.854651,"1972",742,3.776052
"50608",3.353474,"1992",717,4.018701
"88442",3.453416,"2003",508,3.281835
"4331",3.46888,"1997",167,3.708928
"20559",3.075862,"1989",475,2.858323
"94981",3.716883,"1990",813,3.940627
"44319",4.116751,"2000",749,4.203065
"87568",4.25974,"1998",68,3.582925
"42120",4.102564,"1999",232,3.252475
"58477",3,"2004",832,4.144885
"15801",4.085202,"2004",379,4.309204
"38261",3.113493,"2000",474,3.622414
"76172",3.55102,"1991",826,3.998281
"50996",3.898635,"1996",761,3.473448
"91351",4.285942,"2002",927,3.452707
"42024",2.547552,"2004",133,3.54105
"89707",4.560411,"1995",648,3.454735
"1180",3.542986,"2001",763,3.000144
"10342",4.34375,"1995",542,3.455464
"64229",3.760911,"2000",780,2.979428
"85524",3.872125,"1994",408,3.543596
"97424",4.227405,"1997",967,3.454647
"96260",3.683389,"2004",896,3.39015
"74821",3.254747,"1991",826,3.836612
"16451",3.94709,"2001",417,3.183512
"27231",3.380769,"2002",877,3.594035
"85879",3.882507,"1999",650,3.49613
"48010",3.984848,"2004",480,4.010509
"41626",2.476236,"1951",561,3.955605
"58706",3.673469,"2003",337,3.759005
"58378",3.188679,"1940",902,3.898901
"33156",2.831064,"2003",162,3.74779
"25182",3.636364,"2004",553,3.527308
"85599",3.903394,"2001",603,4.283961
"82873",4.030864,"2003",261,3.210328
"9239",4.213004,"1994",257,3.577313
"74947",3.876543,"1990",410,3.893715
"41396",3.189189,"1975",709,4.277093
"71041",3.371542,"2002",674,3.335156
"81654",3.31257,"1997",491,3.75777
"19532",3.467249,"1983",466,3.934691
"1915",3.165893,"2004",939,3.830207
"62429",4.229167,"2002",255,3.453337
"19334",4.067568,"1998",795,3.770579
"55264",4.178295,"1995",544,3.70565
"9888",2.844218,"1994",675,2.873751
"42992",3.480176,"2005",710,3.597737
"16775",3.418367,"1999",554,3.690123
"3399",2.947146,"2000",554,3.3613
"85412",3.187212,"1994",612,3.753425
"40178",3.473684,"2002",66,3.52346
"62089",3.503964,"1998",203,3.327235
"6376",3.971429,"2003",70,3.041322
"44982",3.317817,"1993",673,3.323945
"27543",3.486983,"1998",299,3.54595
"73220",3.238757,"1995",285,4.082388
"11218",4.038889,"2004",508,3.435829
"13586",3.551499,"1999",735,2.87523
"53923",3.157522,"1998",274,3.530572
"83653",4.064171,"2002",320,3.530735
"64847",3.414538,"1999",554,3.690123
"1008",3.031073,"1997",123,3.557391
"40463",3.232068,"2004",574,3.369578
"88206",4.033333,"1998",21,3.522611
"72832",3,"1982",494,3.268843
"35707",4.266094,"2003",7,3.379277
"46579",3.508544,"2001",578,3.190794
"69019",3.852941,"2000",100,3.475493
"61521",3.180569,"1968",303,3.796502
"72430",3.619403,"2001",553,3.570778
"45879",3.916667,"2004",143,3.37316
"51164",3.801161,"1985",266,3.520204
"68581",3.551758,"2002",31,3.220597
"29496",3.325,"1995",370,3.445792
"87996",3.697026,"1988",101,3.473286
"57236",3.02847,"2003",172,3.931896
"44244",4.088855,"1996",107,3.770553
"66695",3.383117,"2002",132,3.509512
"5644",2.48062,"1996",231,3.729131
"78066",3.473333,"1951",412,3.706438
"412",3.818875,"1994",645,3.333227
"39121",3.805556,"2000",328,3.346214
"27109",3.148594,"1999",393,3.962955
"45683",3,"2002",674,3.335156
"31370",3.723735,"2004",92,4.190134
"65349",3.578483,"2000",612,3.533859
"14230",3.698682,"2000",255,3.355269
"45616",2.58427,"2001",863,3.924927
"13725",4.407407,"2003",445,3.890756
"38038",3.733691,"2001",627,3.892619
"62203",3.452542,"1971",48,3.625652
"98425",2.952991,"1987",113,3.722568
"11721",3.207237,"2004",601,3.493802
"13505",3.811908,"1993",201,4.25715
"62712",3.871332,"1987",34,3.244861
"99927",3.307436,"2001",757,3.64622
"68139",3.716243,"2000",2,2.94455
"86729",3.914773,"2005",714,3.081137
"47244",2.531161,"2004",450,3.694849
"78755",4.502646,"1999",604,3.155789
"92172",3.993174,"2002",935,3.538392
"28409",3.735751,"1998",257,3.639784
"22961",3.346649,"1973",636,3.679059
"81116",3.468303,"2004",358,3.442219
"1441",2.951659,"1994",652,3.367352
"29616",2.966667,"2004",515,3.103715
"82871",4.017857,"1996",757,2.957558
"46814",3.141593,"2001",76,3.75732
"50775",3.67234,"1996",529,3.72429
"45284",3.652459,"2003",17,3.974011
"24298",4.131206,"2000",749,4.203065
"9200",3.822368,"2004",71,3.255195
"39794",3.392857,"2002",598,3.347065
"81367",3.240506,"1951",136,3.53218
"65583",3.512755,"1967",67,3.957208
"64208",3.676991,"1984",391,3.635391
"16405",3.493464,"1992",160,3.388518
"83758",4.04698,"1990",621,3.660001
"75334",4.326531,"1984",536,3.985602
"76712",3.724324,"2001",583,3.317299
"10760",4.178954,"1963",132,3.814269
"33061",4.41533,"2003",13,4.723066
"34881",3.608911,"1999",554,3.690123
"41920",3.439276,"1996",420,3.952594
"23710",3.348387,"1993",22,3.52801
"4453",3.326027,"2001",505,3.517564
"59453",3.375,"2004",350,3.751418
"98550",3.4,"2004",825,4.140204
"26045",3.268519,"1992",717,4.018701
"2628",3.610596,"1960",783,3.877398
"75636",3.816327,"2004",967,3.875302
"8288",3.397906,"1965",843,3.918408
"52405",3.580175,"1994",257,3.577313
"84623",3.699687,"1991",75,3.408917
"65081",4.403047,"2000",218,3.78264
"5549",3.783883,"1964",561,4.094771
"21726",3.829268,"1991",851,3.574464
"68850",3.504789,"2002",210,3.208001
"71027",2.710145,"1985",941,3.858601
"77412",3.577138,"2001",509,2.909353
"31453",2.938776,"2002",219,3.39122
"18366",4.140406,"2003",576,3.371868
"59087",3.706093,"2000",650,3.053607
"76540",4.627907,"2001",627,3.892619
"40171",3.548732,"1980",376,3.790054
"32021",3.427263,"2003",720,3.224007
"1145",3.808383,"2002",233,3.629738
"22088",3.929102,"1998",100,2.733126
"81384",3.556604,"2001",522,3.49513
"81960",3.56126,"2004",178,3.478505
"66847",4.277778,"2003",576,3.371868
"43191",3.401042,"1955",562,3.945711
"26844",3.432099,"2002",113,3.351864
"30319",3.957115,"2002",142,3.4746
"8830",3.7182,"1976",642,3.790645
"89946",3.457399,"2005",137,3.668504
"11267",3.695214,"1993",411,3.345952
"18234",3.872549,"2003",55,3.776903
"33157",3.577861,"2003",69,3.963834
"44683",3.614148,"2001",553,3.570778
"61736",3.471074,"1992",326,3.239781
"54911",4.235849,"1998",177,3.867061
"15835",3.921053,"1952",87,3.9526
"33137",4.383863,"2003",82,3.137478
"71069",3.36747,"1989",484,4.333289
"24628",3.742857,"1999",675,3.248813
"73492",3.763158,"1981",68,3.746993
"67213",4.056911,"2001",586,3.398229
"87277",4.181818,"1995",379,3.589532
"23040",3.6688,"1995",391,4.034041
"61504",3.514851,"1997",2,3.284995
"66713",3.871499,"2000",554,3.3613
"56820",3.54386,"2002",571,2.961311
"34912",3.077869,"2003",69,3.963834
"61400",3.642857,"2000",106,3.77871
"86479",3.977728,"1992",812,3.818322
"11317",4.089161,"1987",57,3.139764
"70726",2.953226,"2003",90,3.514566
"1381",3.63423,"1985",59,4.053373
"36792",3.652098,"1984",133,3.120914
"86855",3.113506,"1998",243,3.269433
"3696",2.994908,"2000",192,3.59891
"77840",2.760168,"1979",150,3.917724
"22817",3.550459,"2000",612,3.533859
"49626",3.554585,"2002",27,3.823426
"23536",2.600726,"2000",813,3.598369
"89203",3.711806,"1990",209,3.196047
"49656",3.672161,"2003",711,2.958416
"61282",4.812155,"1996",300,3.799687
"50294",3.798561,"1976",69,3.893239
"41388",3.715596,"2005",841,4.306278
"56828",3.675926,"1989",729,3.816368
"28347",3.432749,"2003",443,3.360761
"92616",3.286154,"2000",100,3.475493
"19879",3.424965,"2004",138,3.581113
"26309",3.403818,"2005",537,3.455546
"71217",3.48855,"2004",408,3.90588
"89656",3.665323,"2004",554,3.550247
"259",3.758621,"2004",78,3.281634
"64463",3.978355,"1996",31,4.162245
"57881",3.744898,"2004",456,3.728247
"79013",3.283019,"2004",631,3.616261
"32766",3.933472,"1990",209,3.904908
"42970",3.434389,"2003",686,3.837031
"64583",3.345679,"2000",328,3.346214
"15321",3.903009,"2004",918,3.721584
"92005",3.801973,"1987",152,3.448489
"4541",3.893443,"2001",406,3.219777
"41699",4.040936,"1991",612,3.301697
"64620",4.079511,"1984",761,3.86538
"60114",3.487013,"1998",32,3.532666
"45773",3.669627,"1928",227,3.92969
"79762",3.72796,"1987",685,3.661482
"62336",4.502976,"1956",46,3.866198
"3276",3.605548,"2001",687,3.347181
"91167",3.166062,"2001",996,3.097373
"41250",3.561404,"2003",17,3.974011
"32189",3.583201,"1999",34,3.821835
"31743",4.344103,"1984",43,3.653669
"52010",3.401674,"1994",592,3.659036
"89634",3.577348,"2003",519,4.427099
"99521",3.259259,"1975",490,3.886148
"92535",3.373134,"2003",13,3.624031
"88158",3.777778,"1989",580,3.877108
"53293",3.664234,"1989",201,4.012398
"32556",3.425,"2003",241,3.314224
"81122",3.57868,"1943",228,3.934369
"65224",3.536842,"2002",408,3.871634
"24962",4.461883,"2001",306,4.452083
"33072",3.669811,"2001",519,4.425331
"88980",3.216867,"2003",17,4.068354
"63714",3.669014,"1998",390,3.888425
"769",3.940659,"1996",332,3.27509
"72943",3.687783,"1987",428,3.386663
"40772",2.871014,"1991",126,3.635718
"45999",4.219251,"1992",326,3.239781
"60672",3.615108,"1983",200,4.460864
"98377",4.033679,"2004",579,2.696383
"89553",3.42777,"2003",511,3.480931
"2798",3.165333,"1987",554,3.799101
"77764",3.314384,"1996",252,3.389644
"54223",3.89951,"1996",209,3.260393
"96813",3.031175,"2002",873,3.367036
"85036",3.625,"2002",546,3.590833
"2199",3.658065,"1993",449,3.221126
"76690",3.270531,"1989",711,3.694913
"6196",3.226519,"1995",777,3.506696
"18386",3.543779,"1991",826,3.998281
"99074",3.04965,"1999",200,3.603121
"81331",3.816092,"2004",262,2.941989
"40128",3.617571,"1975",270,3.57128
"22409",3.317308,"2004",224,2.856791
"78661",3.799645,"1989",944,3.708011
"12428",4.027933,"2001",281,3.250772
"81370",3.422991,"1992",712,2.906745
"515",3.501567,"1998",795,3.770579
"88484",2.904,"2003",261,3.210328
"57063",3.501893,"1984",547,3.220928
"23162",4.596095,"1984",622,3.565359
"66999",2.742268,"1975",473,3.524225
"56754",3.884393,"1961",870,3.889494
"33716",3.586791,"2002",739,3.249682
"63987",4.03125,"1995",262,3.713077
"81824",4.117371,"1980",350,3.226645
"84942",4.384615,"2003",480,4.154146
"4451",3.531429,"2004",640,3.235798
"26366",2.886957,"1998",293,3.406112
"16971",3.754747,"2001",281,3.701688
"80997",3.976119,"2001",627,3.892619
"20391",3.759259,"1965",326,4.051303
"92374",3,"2001",603,4.283961
"95297",3.925852,"1996",763,3.616102
"72011",3.807018,"1994",703,3.463379
"46069",3.862191,"1983",893,3.219085
"35938",3,"1996",655,3.593382
"16336",4.018519,"2004",80,3.342418
"12947",3.684211,"2003",255,3.549393
"89580",3.75,"2004",88,3.57988
"96449",4.648649,"1999",133,3.397656
"72726",3.490385,"2000",409,3.425384
"55228",3.328557,"1982",51,3.845437
"6605",3.549337,"2003",406,3.55219
"2775",3.231373,"2003",318,3.755254
"76551",3.453552,"2002",526,3.145374
"97035",2.814815,"2004",706,3.679983
"91962",3.173298,"2003",764,3.373247
"85309",3.5,"2002",91,3.34538
"62978",3.777019,"2001",159,3.290035
"29807",3.38806,"2003",850,2.518769
"7089",4.128342,"2003",255,3.549393
"43499",4.317358,"1998",248,3.806712
"28711",3.95,"1997",572,3.940682
"35571",3.759259,"2002",31,3.220597
"78577",3.89527,"2004",95,3.688752
"51342",3.601124,"1993",417,3.876988
"35689",3.790345,"1991",276,3.633206
"75336",4.438406,"1997",167,3.708928
"85464",3,"2004",982,3.56256
"17498",3.923077,"1982",631,3.50351
"57659",3.118182,"1992",197,3.938161
"14045",3.727273,"2001",148,4.434549
"3678",4.605948,"1997",285,3.686685
"92776",3.339806,"2004",42,3.939452
"21243",3.748968,"1993",38,3.759085
"13690",3.116216,"2004",967,3.875302
"32828",1,"2001",374,3.166667
"5061",3.694057,"1975",267,4.173679
"41069",3.193966,"1991",721,3.306235
"70024",3.14386,"1998",368,3.132219
"11725",4.493827,"2002",42,3.499955
"2606",4.437376,"1996",350,3.358799
"14949",3.784979,"1992",304,2.977753
"46081",2.925234,"2002",448,3.973433
"42322",3.827815,"1987",72,3.702723
"18945",4.111688,"1979",796,3.126073
"96068",3.243542,"1972",367,3.6149
"91599",3.97971,"2005",62,4.014265
"78587",3.113804,"1994",679,3.68205
"1706",3.919021,"1995",535,3.771849
"41932",3.741935,"2001",90,3.681654
"5626",3.245473,"1958",412,4.005942
"29127",3.624665,"2000",317,2.708585
"3326",2.921153,"1994",842,3.090931
"42672",3.599539,"2004",52,3.707859
"60773",3.504153,"2004",631,3.616261
"84004",3.85641,"2000",747,3.413417
"62177",3.625668,"1996",268,3.219504
"689",3.575372,"2004",701,3.863561
"3469",3.330134,"2003",235,3.074956
"53883",3.044578,"2004",595,3.737485
"48315",3.559823,"1980",165,3.805661
"36970",3.985965,"1982",561,3.738842
"2662",3.761905,"2000",572,2.783557
"59908",3.14046,"2002",283,3.254877
"96430",3.514364,"2002",736,3.291538
"28677",3.230769,"2004",539,3.593411
"81020",4.326531,"1981",336,4.50428
"99240",2.785938,"1983",326,3.986384
"4545",4.225303,"2002",218,3.587841
"28222",2.88785,"1985",404,3.458947
"35490",3.984061,"1988",671,2.878435
"39122",3.068571,"2004",337,3.626216
"76615",3.330725,"2001",804,3.337194
"33904",3.510345,"2002",274,3.350564
"41000",3.621359,"1966",405,3.977485
"61448",2.94905,"1999",350,2.993704
"30700",3.631105,"1998",520,3.331721
"96066",3.831224,"2001",166,3.106433
"55452",4.222857,"2003",365,3.694041
"18871",3.328814,"1981",352,3.445879
"53369",3.668311,"2000",81,3.04747
"5219",3.436893,"2002",801,3.334195
"24194",3.270864,"1988",58,3.947751
"85255",3.296241,"1999",605,3.817425
"39866",4,"2001",251,3.279928
"3325",2.680502,"1981",518,3.720502
"97256",3.717201,"1995",290,3.891789
"41950",4.355705,"1960",627,3.435773
"81142",3.45812,"1945",26,3.594371
"34552",3.433198,"1978",709,3.640379
"9552",3.278992,"2004",450,3.694849
"42870",3.735484,"1978",465,3.796158
"65688",3.833814,"2004",701,3.863561
"81108",3.53644,"1999",555,3.171519
"67599",3.663462,"2002",714,3.843165
"52980",4.152174,"2004",42,3.468325
"1942",3.801498,"1993",201,3.888797
"10894",3.796774,"1978",465,3.796158
"32757",2.964912,"1992",384,3.623882
"88262",3.976879,"2004",81,3.080374
"24680",4.310811,"2003",639,4.382279
"81348",3.834409,"2001",92,4.091973
"59098",3.168345,"1991",993,3.522345
"16906",3.101329,"2002",318,4.124386
"6085",4.057884,"1978",174,3.679447
"65303",3.805195,"1988",554,3.892577
"36884",3.377104,"1999",107,3.628809
"99776",3.015873,"1977",51,3.715789
"69441",3.515152,"1999",582,3.059736
"38134",4.607235,"1992",160,3.388518
"62178",4.25,"2000",503,3.784194
"94802",3.4,"2004",608,3.435104
"27060",4.083333,"1972",133,4.504222
"30264",4.076087,"2000",308,3.787224
"32012",3.769697,"1990",162,3.798177
"41926",3.654712,"1994",803,4.097038
"92437",3.906883,"1963",671,3.960811
"10979",3.94878,"2000",192,3.59891
"21681",3.120743,"1978",379,3.462422
"14338",3.987539,"1988",156,3.6953
"7671",3.852156,"1989",771,3.320542
"47762",4.529412,"2002",415,3.751165
"98502",3.078431,"2002",408,3.871634
"26258",4.337711,"2001",254,2.602308
"25719",3.7103,"1997",167,3.708928
"10998",4.325949,"1973",859,3.537964
"34321",3.6,"1998",68,3.582925
"13359",3.310811,"2001",107,3.480235
"81259",3.259615,"2003",406,3.55219
"25760",3.383299,"2003",389,3.519844
"36921",4.342926,"1983",391,4.100614
"60815",3.357143,"2004",498,3.633877
"20743",3.165414,"2001",687,3.347181
"54680",3.871115,"2000",949,4.087545
"19295",3.065574,"2005",522,3.136566
"3637",3.978723,"2002",219,3.39122
"63959",3.631161,"1999",552,4.306806
"43340",3.723744,"1972",133,4.504222
"78773",3.790634,"2004",450,3.694849
"32342",3.494018,"1998",520,3.331721
"4340",3.93306,"1990",133,3.6791
"98477",4.268323,"2000",147,3.848377
"35568",2.037759,"2002",971,3.429577
"36121",3.441624,"2003",29,3.761979
"10926",3.364985,"1988",641,3.655444
"10352",3.835017,"1974",593,3.969932
"76380",4.311321,"1984",59,3.115089
"30501",3.759036,"1989",622,3.328672
"4713",3.464789,"1984",378,3.839199
"87287",3.285034,"2000",177,4.078933
"55687",3.472669,"2004",553,3.527308
