"user_avgRating","movie_year","movie_cluster","movie_avgScore"
3.618182,"1999",261,3.735391
3.469101,"2000",147,3.848377
3.488473,"2001",969,2.417376
3.466667,"2004",424,2.809382
4.205634,"2003",851,3.51149
3.385417,"2004",776,4.165076
3.495007,"1989",478,3.641888
3.379227,"2001",599,3.974806
4.064286,"2002",428,3.673678
4.193548,"1997",936,3.42644
3.061758,"2001",33,3.371528
3.748379,"2001",159,3.290035
3.749762,"1973",80,4.162608
3.937799,"2003",146,3.428838
3.996139,"1983",519,3.6875
4.138462,"1958",725,4.052634
4.224242,"1996",633,3.405574
3.841504,"2002",351,3.486971
3.367857,"2002",276,2.850689
3.682119,"1982",12,3.682973
3.575624,"1986",339,3.759592
4.368883,"1998",21,3.522611
3.92381,"2000",246,3.02853
3.723459,"1983",391,4.100614
3.351248,"1980",173,3.132889
3.661417,"2004",152,3.910232
3.928292,"2003",418,3.535834
3.629174,"1997",123,3.557391
3.267352,"2003",490,3.425582
3.865741,"2002",159,3.410992
3.890701,"1995",167,3.910687
2.371084,"1955",13,3.248408
3.47496,"1995",737,3.717364
3.420382,"1981",68,3.746993
4.449405,"1997",811,4.164486
3.695187,"1965",11,4.007858
3.153602,"1985",572,3.390073
3.559543,"1987",730,2.777315
4.607235,"1998",575,3.938465
4.059603,"1996",259,3.857214
3.838509,"1991",174,3.124595
4.058394,"2003",199,3.974619
3.522901,"2000",727,3.616613
4.523691,"2004",521,4.186571
3.731239,"2002",200,3.549751
3.392,"1982",945,3.918689
3.971326,"1993",88,4.08285
3.776136,"1961",326,4.10598
4.382576,"1998",953,3.866579
3.620879,"2002",356,4.12339
4.207885,"1986",617,4.06624
4.049887,"1996",31,4.162245
3.855746,"1989",752,3.813931
3.303691,"1998",826,3.435275
3.575758,"2002",354,3.626271
3.56682,"2003",50,4.40978
3.472527,"1988",621,4.016581
2.4,"1997",598,3.699458
3.301837,"1992",160,4.003484
4.03335,"2000",905,3.238636
3.45,"2003",589,3.866382
3.424837,"2001",283,3.925348
3.583333,"1994",408,3.543596
3.569892,"2002",218,3.587841
3.303523,"1977",130,3.792757
4.462565,"1997",26,2.628881
3.806569,"1996",298,3.472791
3.5,"1974",44,3.686841
3.476747,"1990",508,3.101463
3.978261,"1962",553,3.858262
3.560714,"1966",405,3.977485
3.368256,"1994",78,3.913959
3.972163,"1993",381,4.457542
2.201722,"1988",311,3.59001
4.448378,"2003",576,3.683211
4.018182,"1964",555,4.05
3.395556,"1980",823,3.863433
3.703329,"2002",218,3.587841
3.213158,"1996",598,3.529831
3.665399,"2003",441,3.60472
3.528509,"1942",770,4.090897
3.127907,"1988",42,3.262768
3.2,"2002",935,3.538392
3.338259,"1984",33,4.067393
4.101235,"2001",267,4.052404
3.29316,"2000",465,3.240412
3.266547,"1984",558,3.486855
3.983029,"1991",360,3.180966
3.591264,"2001",586,3.398229
3.72524,"1995",685,3.776072
3.608247,"1998",291,3.450805
3.741573,"1960",461,3.5988
3.369565,"2000",100,3.475493
4.204255,"2000",28,3.133758
3.129032,"1980",213,3.773693
3.547325,"2001",107,3.480235
3.513399,"2002",674,3.335156
3.877778,"1998",64,2.915324
2.880734,"2001",729,3.406112
4.588679,"1983",200,4.460864
3.313783,"2003",52,3.970668
3.844749,"2004",152,3.910232
3.466418,"1999",816,2.619608
3.732673,"1992",328,3.430613
3.461207,"1999",735,2.87523
3.61349,"1998",420,3.277637
3.407937,"1998",646,3.700763
3.455224,"1997",493,3.817912
3.341505,"2004",354,3.680488
3.498615,"2003",711,2.958416
3.46186,"2001",107,3.480235
3.674157,"2002",148,4.460577
3.37819,"1958",725,4.052634
3.881356,"1997",363,3.874878
3.388013,"2000",554,3.3613
3.187135,"2001",804,3.337194
3.490385,"2000",409,3.425384
3.713873,"1997",343,3.616492
3.535484,"2000",674,3.236626
3.56261,"2002",203,3.473171
3.432225,"1989",230,3.757223
3.552632,"1941",731,4.021559
4.005405,"2000",503,3.784194
2.773023,"1999",603,2.983914
3.308894,"2004",76,2.947811
4.252941,"1993",600,3.681978
4.110169,"2000",263,3.043592
2.646996,"1996",351,3.414123
3.566901,"1977",297,3.900768
3.53021,"1982",427,3.845599
3.340336,"2002",332,3.806566
4.625239,"1985",246,3.821087
3.28034,"1994",284,4.137412
3.619171,"2004",84,3.027298
4.385604,"1981",590,3.846166
3.0375,"2001",274,4.342315
3.317793,"1991",826,3.998281
3.091011,"1997",304,3.669751
4.356322,"1999",132,3.70117
4.642697,"2000",552,3.367573
4.848609,"1993",133,3.957696
4.569565,"2003",689,3.5042
3.945701,"1998",120,3.277639
3.670846,"2003",52,2.843497
3.851393,"2004",152,3.910232
3.672696,"1981",246,3.613602
3.821782,"1999",350,2.993704
3.472603,"2002",738,3.892671
3.59944,"1990",397,4.284265
2.392086,"1999",561,3.052966
4.314136,"1964",86,3.984186
2.989138,"1995",685,3.776072
3.663793,"1956",675,3.868964
3.213483,"2003",99,2.683566
3.653722,"1987",580,3.971653
3.722561,"2000",827,3.692869
3.679443,"1992",580,3.813993
3.892683,"1999",88,4.230879
3.911074,"2004",450,3.694849
4.263682,"1941",731,4.021559
3.965278,"2000",279,3.789395
3.533277,"1998",3,2.837901
3.280477,"1999",650,3.49613
3.384717,"1955",691,3.457983
4.068702,"2003",389,3.519844
3.899687,"1998",539,3.565872
3.816456,"2001",417,3.183512
4.056403,"2002",258,3.61773
3.771875,"1994",93,3.587234
3.781513,"1999",118,4.030182
3.35443,"1930",551,3.697887
3.386836,"1992",78,3.30859
3.113269,"2001",281,3.250772
3.841121,"2003",162,3.74779
3.527755,"2003",861,2.77048
3.328787,"2003",88,2.739252
3.578141,"2003",90,3.516888
2.818836,"1955",551,3.652174
3.936842,"1999",521,3.291348
3.260296,"1994",135,4.580448
4.991071,"1992",812,3.818322
3.63198,"2002",148,4.460577
3.839286,"1986",201,3.706127
3.359867,"2001",757,3.634672
4.2,"1994",408,3.543596
4.706052,"1991",826,3.998281
3.313953,"1995",398,3.276259
3.398601,"2001",599,3.974806
3.335821,"1997",153,3.129555
4.534562,"1998",417,3.696264
3.750653,"1998",879,4.211632
3.7008,"2002",83,3.546729
2.881633,"2003",17,4.068354
3.369318,"2001",399,3.214988
4.060185,"1990",291,3.360292
3.537931,"2004",560,3.563391
4.708249,"2000",100,3.475493
3.891374,"1969",46,3.603858
3.673874,"1996",107,3.770553
4.122984,"1992",268,3.816064
2.213508,"1996",420,3.952594
3.458333,"2004",346,3.995098
4.371179,"2002",59,3.767005
4.11234,"1998",741,3.143272
3.869318,"2002",452,4.09633
3.72093,"1998",177,3.867061
4.190114,"2000",554,3.3613
4.245763,"1987",781,3.655432
3.756614,"2002",142,3.4746
3.3625,"1994",128,2.48913
3.790179,"2003",691,3.190686
3.346587,"1960",491,3.603962
2.82254,"2000",409,3.512847
4.348291,"1999",261,3.735391
2.754468,"1994",791,4.094501
3.315217,"2003",759,3.382686
3.729167,"2000",258,3.710076
3.616071,"1980",200,4.543761
3.056054,"1996",534,3.576958
3.943182,"1999",887,3.629432
3.402813,"2000",234,3.705882
4.287425,"1999",732,3.230477
3,"1982",494,3.268843
4.020305,"1954",218,4.241076
3.37279,"1991",135,4.404675
2.86194,"2003",261,3.210328
3.049587,"2004",747,2.817401
3.576959,"2000",597,2.854858
3.486239,"1989",214,3.858014
4.301158,"1994",652,3.367352
3.661098,"2003",740,3.428609
3.636364,"1955",611,3.601169
3.542636,"2002",395,4.174778
3.751783,"1992",419,3.573027
2.606119,"1979",835,3.449535
3.700831,"2003",921,3.104209
4.590909,"2004",480,4.010509
3.473585,"1998",674,3.098553
3.098532,"2002",415,3.239231
3.836334,"1974",604,4.004545
3.965753,"2004",439,4.01343
3.417431,"1978",564,3.757677
2.987522,"2004",854,3.190027
3.986799,"1997",691,3.888849
4.058394,"2004",539,3.593411
3.527454,"1999",521,3.291348
2.993675,"2002",884,2.84434
4.04646,"1989",396,3.776885
3.475703,"1999",887,3.629432
3.247283,"2003",443,3.360761
3.83849,"1991",133,2.962891
4.804659,"1997",149,3.380952
3.070796,"2000",813,3.598369
3.52149,"1983",748,3.339224
2.99569,"2004",428,3.716396
4.116402,"2003",480,4.154146
3.86747,"1994",33,3.06574
3.086957,"2000",554,3.3613
3.183136,"1982",51,3.845437
3.47878,"1997",260,3.597048
3.68018,"2001",700,3.048233
3.378938,"2003",255,3.549393
3.581921,"1975",709,4.277093
3.659843,"1993",449,3.221126
3.529851,"2002",113,3.351864
3.951351,"1998",32,3.532666
4.306122,"1999",68,3.381892
3.145221,"2000",297,3.101127
4.553191,"1995",685,3.776072
3.669863,"2001",89,4.448375
4.074592,"2004",353,2.797786
3.512397,"1999",272,2.855278
3.803867,"1996",252,3.389644
3.773585,"2004",532,2.981427
4.027073,"2004",746,3.764314
3.274576,"1998",739,3.523475
4.791925,"1980",56,3.463908
3.586453,"1999",841,3.639514
4.282828,"1999",745,3.450003
3.214024,"1987",65,3.532533
3.805195,"2003",433,3.459799
3.377567,"1991",75,3.408917
3.246866,"1995",828,3.788651
3.540046,"2001",351,3.451661
3.82906,"2002",624,3.399151
3.975162,"1994",386,4.029877
4.084233,"1972",7,3.588762
3.535559,"1991",760,3.525892
3.609948,"2000",259,3.68911
3.563525,"1974",826,3.689805
4.165501,"2003",604,3.686217
4.160045,"1988",70,3.971878
3.570093,"1989",722,3.473923
3.642384,"2002",674,3.335156
4.107429,"1998",926,3.092742
3.058537,"1986",651,3.742595
3.817797,"1995",386,3.715807
2.900272,"1997",158,3.326861
4.058394,"1998",575,3.938465
3.816667,"2003",576,3.371868
4.099526,"1970",879,3.800695
3.685393,"1998",393,4.191832
3.618663,"1995",254,3.814631
3.618521,"1999",603,3.680465
3.076299,"1972",384,2.981636
3.535104,"2004",80,3.342418
3.614391,"2004",224,3.196941
1.715832,"1990",372,3.664672
4.215385,"1999",219,3.398985
3.342466,"2000",409,3.425384
4.05102,"1989",507,3.944106
3.781879,"1999",1000,3.470992
3.552577,"1995",29,3.439197
4.025066,"1993",841,3.475
3.432203,"2001",603,4.283961
3.16129,"1992",766,3.344586
3.063731,"2000",597,2.854858
3.029353,"1957",948,3.068783
3.419028,"2003",418,3.535834
3.638631,"2002",428,3.673678
3.547278,"2001",620,3.534279
3.738318,"2004",800,3.029381
3.866426,"2001",781,3.288255
3.633523,"2005",710,3.597737
3.373226,"2001",243,4.066406
3.309489,"1999",138,3.682769
3.475891,"2001",148,4.434549
3.410959,"2001",92,4.091973
3.52602,"2004",454,4.136463
3.391685,"1996",333,3.173531
4.120219,"1988",718,3.526558
3.59375,"1993",276,3.791925
4.160377,"2003",604,3.686217
3.687783,"1987",428,3.386663
2.85679,"1986",617,4.06624
4.238462,"2000",166,3.230544
3.930693,"2003",146,3.428838
3.635938,"2003",632,3.311109
4.059134,"2002",704,3.444019
3.065217,"2004",88,3.57988
4.431373,"2004",637,3.271531
3.892168,"2003",418,3.535834
3.561798,"1987",651,3.701833
3,"1959",212,4.158199
3.952381,"1999",841,3.639514
3.653247,"2000",777,3.199442
4.02139,"1986",400,3.526087
4.132597,"1990",495,2.305813
3.23388,"2004",5,3.748854
3.219472,"1963",186,3.727582
3.9625,"2001",352,3.768131
3.524535,"2002",285,4.317721
3.112936,"2002",214,2.455072
3.27451,"2003",164,2.852179
3.737651,"1967",7,4.137202
3.66136,"1972",133,4.504222
3.0681,"2003",146,3.428838
2.592219,"1994",168,3.0633
3.406557,"1996",308,4.025123
3.565217,"2001",417,3.183512
3.901099,"2003",603,3.560767
3.514076,"1961",217,4.021833
3.793651,"1999",716,3.907104
4.245902,"1997",811,4.164486
3.087248,"1996",636,3.728586
3.685801,"1993",111,4.066515
3.632,"1976",375,4.011742
3.377551,"2004",152,3.910232
4.094708,"1995",504,3.694354
3.222222,"2003",618,4.248265
3.421412,"2002",101,4.12221
3.489051,"2002",774,3.280514
4.241228,"1960",553,4.048266
3.431818,"2003",488,3.256041
4.520799,"2004",480,4.010509
3.627721,"1999",887,3.629432
3.196753,"1999",26,4.425922
3.474747,"1979",301,3.659269
4.015982,"1997",474,3.326412
3.305419,"2004",242,3.584753
4.233645,"2000",409,3.425384
3.619171,"1998",795,3.770579
3.672573,"2004",71,3.255195
3.671617,"1955",360,3.820066
4.223901,"2002",439,2.397145
2.933234,"1971",304,3.859445
3.536232,"1999",511,3.739393
3.403323,"1988",246,3.566771
3.415114,"2002",537,3.793098
3.957746,"1996",754,3.852934
3.16152,"1991",52,4.312076
3.625468,"1999",429,4.079143
3.690476,"2000",251,3.766328
3.712329,"1989",478,3.641888
2.747976,"2002",429,3.850366
3.346939,"1996",763,3.616102
4.038425,"1988",171,3.429744
3.184601,"1996",763,3.616102
3.110966,"2003",861,2.77048
3.139344,"1999",112,3.573257
3.522766,"1991",353,3.73651
3.868263,"2003",829,3.447441
3.142363,"1999",511,3.739393
3.099536,"1996",138,3.728132
3.282051,"2002",332,3.781585
3.149631,"1998",425,3.951937
3.427393,"2004",554,3.550247
4.208333,"1986",617,4.06624
3.603774,"2004",178,3.525817
3.013483,"2001",687,3.347181
3.805621,"1994",317,4.59329
3.878788,"2004",950,2.972778
3.634021,"2004",992,3.80856
3.288136,"1989",910,4.027797
3.85936,"1998",297,3.522763
2.938596,"2003",90,3.516888
3.820856,"2002",332,3.781585
3.764045,"1999",52,4.325446
3.554945,"1997",967,3.454647
3.307063,"2004",350,3.751418
3.3875,"1995",129,3.940256
3.844011,"2001",625,3.948485
3.867601,"1995",748,3.365381
3.339744,"1971",888,4.073817
3.829545,"1984",133,3.120914
3.559633,"2004",5,3.748854
3.416667,"1985",662,2.966171
3.394344,"1998",739,3.523475
3.771053,"1984",446,3.844786
3.761905,"2001",107,3.480235
3.753927,"1999",674,4.280419
3.729831,"2003",13,4.723066
3.803783,"1980",376,3.790054
3.392157,"1980",869,4.034575
4.371324,"1987",237,3.432328
2.623263,"1999",25,3.447266
3.32,"1954",515,4.199701
3.629885,"2003",22,2.892515
3.540636,"2003",146,3.428838
4.081176,"2001",82,3.583893
3.388982,"2002",75,3.150811
3.308797,"2001",59,3.588055
3.180851,"1997",725,3.48619
3.507102,"1998",53,3.531605
3.007848,"1994",263,2.344086
3.1,"1994",59,3.661058
3.528455,"1950",716,4.004824
3.465359,"1985",563,3.392009
4.167883,"2002",104,3.734314
2.5216,"1975",143,3.594427
3.88604,"2000",655,3.277135
3.754139,"1990",221,4.085294
3.471616,"2004",350,3.751418
3.120743,"1985",36,3.747727
3.065929,"2000",811,3.555528
3.882353,"1985",575,3.502265
3.1,"2003",551,2.883183
2.933246,"1982",631,3.50351
3.758985,"1993",672,3.270498
3.758865,"2004",967,3.875302
3.810219,"2004",81,3.080374
3.385027,"1939",94,4.013398
4.086154,"2004",480,4.010509
3.813449,"2000",766,3.851273
3.859935,"2002",183,3.879123
3.132075,"2003",921,3.104209
4.187396,"1996",129,3.773549
3.986207,"2005",461,3.266101
4.299151,"1985",118,3.500363
3.701613,"1998",795,3.770579
3.96875,"2000",328,3.346214
3.867769,"1994",88,3.74786
4.140845,"1967",282,3.946067
4.402923,"1975",46,3.853496
3.608911,"1999",132,3.70117
3.471042,"1993",527,3.82545
3.918033,"1983",423,3.810137
3.300654,"1998",791,3.188143
3.474128,"2003",318,3.755254
2.715336,"2001",599,3.974806
3.733781,"2000",747,3.413417
4.684848,"1995",586,3.496622
3.564516,"1998",68,3.582925
4.113281,"1989",596,3.819652
3.004172,"1997",482,2.8085
4.115672,"2004",358,3.442219
3.870274,"2002",448,3.973433
3.520661,"2004",308,3.992179
3.663636,"2004",832,4.144885
3.252149,"1996",448,3.34317
2.969697,"1984",33,4.067393
3.91,"2003",443,3.360761
3.974359,"1983",819,3.731006
4.417015,"2002",397,3.280819
3.533003,"1995",996,3.656205
3.213115,"1997",187,3.636073
4.057851,"1981",305,3.29302
3.720243,"1995",35,3.076077
3.747155,"2004",286,3.636217
3.710362,"2000",720,3.813252
3.752396,"1986",59,3.49607
3.322259,"2002",569,3.796791
3.565666,"2000",124,2.256325
3.477573,"2002",342,3.081555
3.688776,"2005",537,3.455546
3.509749,"2004",627,3.175679
3.302782,"2002",218,3.587841
3.714443,"2004",629,3.256971
3.824548,"1978",465,3.796158
3.965753,"2002",624,3.399151
3.971939,"2001",996,4.3185
3.59375,"2002",165,3.788941
3.513819,"1991",204,3.546892
2.832766,"1986",43,4.140457
3.064843,"2003",172,3.931896
3.672131,"1996",529,3.72429
4.052239,"1999",227,3.86399
3.39834,"2001",779,3.308867
3.524951,"1968",22,3.729778
3.896552,"2004",42,3.421756
3.467602,"2000",170,3.080437
2.811996,"1989",436,3.502834
3.190476,"2004",982,3.56256
3.860806,"2000",258,3.710076
3.11161,"2003",632,3.311109
3.927152,"1996",231,3.729131
4.034722,"2001",757,3.634672
3.273174,"1989",743,3.355873
3.518758,"1999",317,3.854376
3.875,"1987",237,3.432328
3.32381,"2002",624,3.399151
3.911504,"1971",961,3.839667
4.354839,"1995",167,3.910687
3.290141,"1973",230,3.750693
3.388345,"1998",8,3.370242
3.557013,"2003",9,3.551792
3.617647,"1970",467,3.664076
3.50303,"1981",305,3.29302
3.768577,"1978",52,3.892909
3.760417,"1991",589,3.962426
4.004831,"1984",88,3.956728
3.992665,"2001",687,3.347181
3.489465,"1995",98,3.315955
3.598214,"2003",759,3.382686
3.698361,"2003",17,3.974011
3.619681,"1997",967,3.454647
4.327586,"2004",724,3.585474
3.909396,"1998",452,3.526743
3.57868,"1993",887,3.720569
4.160428,"1995",103,4.135206
3.800712,"1939",601,4.170713
2.871014,"1989",214,3.858014
3.946927,"2003",631,3.349158
3.769231,"1994",408,3.543596
4.088889,"2003",488,3.256041
2.93876,"2002",259,3.35593
2.94927,"2004",42,3.468325
4.060606,"1987",93,3.540431
3.366242,"1981",68,3.746993
3.010557,"1989",752,3.813931
4.002203,"1996",440,3.053249
3.376302,"2002",332,3.781585
3.733485,"1999",393,3.962955
3.994089,"1990",302,3.762907
3.795839,"1982",494,3.268843
2.517442,"2001",671,2.253521
3.431871,"2004",292,3.496145
2.292334,"2001",329,4.444552
3.116018,"1999",261,3.110215
3.448905,"1985",646,3.695985
3.843602,"1998",361,3.494916
3.657895,"1962",422,4.292388
3.390838,"1996",107,3.770553
3.038647,"1995",136,3.635118
3.799785,"2002",618,4.391587
3.738829,"1993",38,3.759085
4.285714,"2002",697,3.363678
3.919118,"1975",267,4.173679
4.09199,"1984",52,2.91449
3.68871,"2004",916,3.45707
3.801653,"2001",281,3.250772
3.910828,"1995",262,3.713077
3.628141,"1999",841,3.639514
4.115854,"2004",48,2.998759
4.13834,"2004",401,3.415171
4.311828,"2005",554,3.226142
3.107056,"1995",358,3.593476
3.388889,"2002",187,4.045155
4.57513,"1988",372,3.672714
3.758953,"1995",11,3.952801
3.307028,"1969",489,3.64852
4.049587,"2000",499,2.989924
3.617839,"1980",200,4.543761
3.697368,"1999",52,3.359726
3.412078,"2003",921,3.104209
4.183377,"2000",229,3.119739
3.522346,"1956",270,3.77728
4.079755,"2003",521,3.741515
3.864865,"2004",627,3.175679
3.93537,"1998",177,3.867061
4.116688,"1999",553,3.485835
2.303571,"2000",50,3.333503
4.12069,"2001",89,4.448375
3.24,"1998",580,3.52642
2.729542,"2001",351,3.451661
3.127208,"2003",359,2.949439
3.332703,"2002",276,2.850689
3.785714,"1989",910,4.027797
4.009569,"1995",379,4.371916
3.235294,"2004",448,3.064944
3.238757,"1995",285,4.082388
4.238227,"1977",116,3.350285
3.41,"2004",401,3.514684
3.572127,"2005",461,3.266101
3.387129,"1982",561,3.738842
2.879357,"1992",258,3.521024
3.561538,"1969",136,3.413971
4.209932,"2002",187,4.045155
4.20197,"1971",555,3.763822
3.860697,"1981",68,3.746993
4.227749,"1948",515,3.938703
3.937436,"1998",21,3.522611
3.98773,"1987",34,3.244861
3.348837,"2001",107,3.480235
3.726974,"1991",993,3.522345
3.183048,"1978",52,3.892909
3.753247,"1999",355,3.067809
3.806557,"2004",413,4.514484
3.670213,"2001",603,4.283961
3.233677,"1988",389,3.311502
2.903665,"1992",12,2.791299
3.237958,"1998",64,2.915324
3,"1981",274,3.324156
3.677686,"1999",965,4.160507
3.543218,"1951",951,3.94674
3.54345,"1999",552,2.904122
4.198142,"1998",120,3.277639
3.374665,"1999",614,3.497252
3.564815,"2000",259,3.68911
4.336107,"1997",61,3.571383
3.057927,"1993",339,3.944499
3.431711,"2003",290,3.141581
4.055777,"2002",448,3.973433
3.599815,"2003",443,3.360761
3.676596,"2000",50,3.333503
2.958258,"2003",973,2.788839
2.884149,"1967",176,2.894638
3.465185,"2004",350,3.751418
3.382278,"1975",490,3.886148
4.184932,"1997",153,3.129555
3.947891,"1997",383,4.175244
3.458824,"1995",285,4.082388
4.194286,"1991",826,3.998281
2.812977,"2005",316,3.621587
2.74735,"2003",658,3.327815
3.44,"2000",87,3.808471
4.193252,"2002",624,3.257889
4.031026,"2000",147,3.848377
3.331735,"1957",136,3.789925
3.767984,"1997",424,2.826285
3.787879,"1989",128,3.715517
3.542056,"1975",490,3.886148
3.614654,"2000",628,3.708735
2.637086,"1989",275,3.409684
4.033413,"1986",24,3.827354
3.190751,"1983",423,3.810137
2.963235,"2002",982,3.367374
3.629032,"2004",308,3.992179
3.226415,"1994",44,3.605204
3.694215,"2003",567,3.641026
4.024,"2004",554,3.550247
3.642857,"2003",521,3.741515
3.31164,"2002",320,3.530735
3.288591,"2001",406,3.219777
3.6875,"2003",147,3.575812
3.42577,"1998",149,3.665269
2.928571,"1992",102,3.697106
3.825345,"2004",424,2.809382
3.595506,"2004",824,3.997548
4.165644,"2005",259,3.676244
3.507726,"2002",697,3.824967
3.977778,"2003",675,3.04415
4.347107,"1993",564,3.850753
3.850843,"1987",580,3.971653
3.218861,"1995",379,4.371916
3.526639,"2003",378,3.30024
3.783333,"1993",455,3.901159
3.441558,"2001",586,3.398229
4.129747,"1995",103,4.135206
4.006098,"1999",107,3.628809
3.570642,"2001",511,3.492418
3.784017,"1986",24,3.827354
3.671533,"1980",268,2.741573
3.654088,"1999",393,3.962955
4.178667,"2003",386,3.533984
4.076167,"1988",101,3.473286
3.548566,"2000",855,3.897963
3.480652,"2004",55,3.612242
2.88,"2003",531,3.981915
3.310345,"2000",409,3.425384
3.403361,"1988",469,3.709993
3.772947,"1997",811,4.164486
3.469136,"2003",480,4.154146
3.54878,"2002",246,3.394893
2.524871,"2002",15,2.786932
4.213115,"1999",553,3.485835
4.574766,"2000",402,3.541636
3.355828,"2001",599,3.974806
4.020921,"1995",443,3.778766
3.22079,"2003",164,2.852179
3.706667,"1997",383,4.175244
3.826848,"1993",666,3.842654
3.14557,"1999",569,3.194107
3.867089,"1999",791,3.583343
3.274106,"1992",766,3.344586
3.377097,"1960",358,4.058096
3.297354,"1969",318,3.479887
3.589792,"1984",43,3.653669
3.563636,"1999",332,4.31819
2.164802,"1997",761,3.824836
3.541741,"2004",776,4.165076
3.860627,"1996",598,3.529831
3.701807,"1996",823,3.555231
3.538978,"1984",536,3.985602
3.485232,"2003",689,3.5042
4.156716,"2004",178,3.525817
3.406609,"1982",636,3.826373
3.557377,"2001",659,3.605452
3.705686,"2001",13,4.716401
3.448485,"1960",698,3.939973
2.688603,"1998",196,3.688482
4.1258,"2003",632,3.311109
3.774603,"1995",350,3.81084
3.275526,"1986",260,2.922672
3.271084,"1990",671,3.172676
3.021179,"1982",200,3.834266
3.746803,"1955",681,3.69463
3.892241,"2002",91,3.34538
3.823729,"1996",221,3.445981
2.755556,"1978",258,3.897367
3.232305,"1983",131,3.006103
4.065116,"2003",753,3.423639
3.213278,"1990",925,3.309295
3.359903,"2002",76,4.005862
4.5625,"2002",736,3.291538
3.714286,"2004",659,2.924365
3.704268,"1988",181,3.300148
4.173653,"1987",753,3.692693
3.740781,"2001",323,2.741135
3.715251,"1997",337,3.214192
3.405726,"2002",982,3.367374
3.908488,"2004",706,3.679983
3.405128,"2002",774,3.280514
3.417323,"2000",961,3.310263
3.409326,"1986",54,2.815929
3.330247,"1999",629,3.376338
3.393305,"1953",751,4.091276
2.891016,"1994",105,3.567075
3.631579,"1995",158,3.263491
4.183673,"1990",209,3.904908
3.137725,"1984",135,4.145889
3.24108,"1998",153,2.99591
3.550926,"1997",547,3.417827
3.533225,"2002",438,2.993749
3.569975,"1975",504,3.88397
3.330798,"2002",625,3.486883
3.247002,"1989",491,3.325481
3.708835,"1985",84,3.993455
3.422713,"1994",151,4.299842
3.462651,"1998",53,3.531605
3.329577,"2001",3,3.509243
3.9375,"2000",503,3.784194
3.956159,"2004",498,3.633877
3.287729,"1998",308,3.639952
3.05125,"2003",480,4.154146
4.447396,"2003",628,3.722148
3.544474,"2003",416,3.556303
3.467249,"1992",287,3.571182
3.451613,"2002",344,3.972289
2.038071,"2003",398,3.916482
3.805511,"1999",745,3.450003
3.208145,"2004",408,3.90588
3.946746,"2004",285,3.398866
3.320675,"2002",429,3.850366
4.305284,"1999",615,3.849987
3.772638,"1965",702,3.650374
3.441948,"2000",259,3.68911
2.87037,"2003",631,3.349158
3.757339,"2002",220,3.276799
3.719939,"1998",21,3.522611
3.284404,"1989",230,3.757223
3.3,"2004",178,3.478505
3.736842,"1993",88,4.08285
2.977547,"1984",652,3.870758
3.770563,"2003",776,1.946925
3.891967,"1999",355,3.067809
3.273649,"1982",217,3.670823
3.782178,"1998",68,3.582925
3.998004,"1963",368,3.801148
4.196721,"1994",408,3.543596
3.778032,"1990",209,3.904908
2.873034,"1976",132,3.543517
3.463115,"1982",217,3.670823
3.364706,"2005",554,3.226142
3.759051,"2004",337,3.874524
3.905325,"2002",788,3.35914
3.693038,"2002",274,3.350564
3.622642,"2003",76,3.070364
3.372881,"1954",917,3.503483
3.633745,"2000",827,3.692869
3.287383,"2003",281,3.946369
3.685092,"1987",34,3.244861
3.077263,"1996",817,3.159672
2.969466,"2003",261,3.478896
3.462385,"2003",675,3.04415
3.799087,"2003",13,4.723066
3.352423,"2004",872,3.259363
2.883789,"2001",137,3.3049
3.870462,"1981",352,3.308484
3.616715,"1996",180,3.518103
3.671271,"2002",142,3.4746
2.963579,"1987",861,3.222332
3.727829,"1972",7,3.588762
3.303523,"1989",944,3.708011
3.381818,"2000",720,3.813252
3.642857,"1982",474,3.692084
3.674634,"2002",423,3.780326
4.257576,"2001",52,3.61857
3.118243,"2001",670,3.089211
3.526316,"2003",447,3.536678
3.90404,"1998",674,4.116339
4.614973,"1988",621,4.016581
3.55718,"1982",636,3.826373
3.442623,"2001",864,3.209279
3.588551,"1998",120,3.277639
3.864865,"2004",358,3.442219
4.248634,"1993",22,3.52801
3.458924,"1986",671,3.412514
4.094697,"1991",75,3.408917
3.25,"1987",685,3.661482
3.75,"2002",397,3.280819
2.982424,"1999",253,3.587593
2.940594,"2003",397,3.115274
4.758621,"2002",448,3.973433
3.161765,"2003",17,4.068354
4.333333,"2004",574,3.369578
3.524422,"1987",52,3.459332
3.307692,"2001",318,3.294685
4.1136,"2002",462,3.059724
3.65673,"2002",537,3.793098
3.950092,"1983",423,3.810137
3.858407,"1995",535,3.771849
3.622857,"2004",982,3.56256
3.455882,"2001",757,3.634672
3.349345,"1992",419,3.573027
3.664277,"1989",580,3.877108
2.964974,"2002",257,3.463843
2.789827,"2000",315,3.664752
3.189145,"1998",149,3.665269
3.320306,"1990",716,3.03876
3.747967,"2001",148,4.434549
3.17833,"1999",88,4.230879
3.465774,"2001",54,3.305632
3.628293,"2002",717,3.175086
4.168807,"1990",548,3.26643
3.648026,"1998",132,3.689196
3.818182,"2000",136,3.776416
3.805809,"2000",647,3.157656
2.939655,"2003",22,3.720851
3.035644,"2000",80,3.39165
3.703436,"1978",563,4.061363
3.644264,"2000",279,3.789395
3.696,"1991",993,3.522345
4.365854,"2002",200,3.549751
3.411483,"1977",412,3.725198
