"avg_rating","movie_year","movie_cluster","movie_avgScore"
3.379562,2005,841,4.306
3.333333,2004,42,3.468
3.836522,2004,152,3.91
3.578363,1951,136,3.529
2.928571,2003,180,3.949
3.220339,2004,565,3.338
3.727273,1994,408,3.543
3.670103,2003,505,3.566
3.630394,1965,326,4.052
3.777778,2002,35,3.366
4.47619,2000,554,3.361
3.958333,1999,52,4.325
3.555556,2004,92,4.19
3.923077,2002,672,2.715
3.303571,1994,408,3.543
4.051724,2005,460,3.225
3.208333,2005,3,4.071
3.846154,2005,424,4.237
3.833333,1994,791,4.094
3.133333,1958,645,3.697
3.659341,2002,639,4.363
2.533074,2005,83,3.372
4.322222,2004,666,4.639
3.648148,2005,419,3.66
4.333333,1976,608,3.863
3.060606,2001,58,4.289
3.75,2004,9,3.562
3.764706,2004,400,2.992
3.208333,2005,357,3.194
3.58209,2003,632,3.311
4.115385,2000,491,3.045
3.916667,2004,5,3.748
3.608696,2001,519,4.328
3.25,2004,401,3.415
4.078431,2002,616,3.112
3.772265,2001,233,3.18
3.937778,1981,304,3.456
3.210028,1999,272,2.856
4.090909,2004,353,2.798
3.869565,1998,299,4.295
3.045455,1989,432,3.907
3.743833,1998,708,3.506
3.09375,2001,519,4.328
3.637681,2002,759,2.975
3.830508,2005,357,3.194
2.813953,2000,409,3.425
3.627451,2004,608,3.435
3.545024,1981,521,3.431
3.490566,2000,949,4.088
4.984127,1978,438,3.533
3.735849,2001,39,3.17
3.09434,2003,582,3.785
4.093333,2003,771,2.995
3.359571,2004,234,3.675
3.990385,2002,633,3.361
3.364486,1958,410,3.874
4.574074,2004,138,3.581
2.754854,2000,177,4.078
4.184211,2004,776,4.165
3.62069,2003,422,3.78
3.428571,1996,308,4.024
4.186047,2002,688,4.048
3.157895,2005,217,2.9
4.225,2002,415,3.751
3.410405,1980,292,2.723
3.195804,2004,423,3.581
3.521739,2001,417,3.184
3.731061,1989,380,4.136
3.073359,1997,761,3.825
2.777778,2004,627,3.176
3.981982,2003,383,4.248
3.819444,1963,174,3.604
3.460815,1980,823,3.864
3.772727,1993,528,3.71
3.544304,2001,887,3.589
3.119505,1994,466,3.513
3.288029,2004,456,3.728
3.395833,2003,447,3.537
3.516129,2000,336,2.651
3.509804,1998,806,3.534
3.575,2001,417,3.184
3.78453,2004,285,3.398
3.452381,2004,647,3.533
4.566145,1968,703,3.603
3.097378,1988,72,3.581
3.527523,2002,702,4.314
3.272727,2004,377,3.374
3.89172,1999,790,3.51
3.347826,2004,23,3.009
3.883871,2002,269,3.082
3.47619,1997,377,3.249
4.75,2005,424,4.237
3.280899,2002,714,3.842
3.047771,2005,137,3.668
4.518519,2004,647,3.533
4.195652,1983,555,3.922
3.243243,2004,629,3.257
4.145161,2004,492,3.549
3.642857,2005,62,4.014
3.80597,2001,599,3.975
3.155172,1988,72,3.581
3.255319,2003,603,2.639
3.203008,2005,417,3.512
3.529412,2003,480,4.154
4.5,1997,517,2.509
3.466667,2004,992,3.809
3.638889,2003,281,3.947
3.511628,1982,427,3.846
3.652174,2003,235,3.075
3.59375,1999,639,4.26
4.99187,2005,3,4.071
3.916107,1999,629,3.376
4.2134,2003,511,3.48
3.434783,1965,373,3.981
3.171875,2004,138,3.581
3.37931,1998,567,3.794
4.555556,2000,499,2.989
3.449074,2002,494,4.447
4.25,2003,328,3.862
4.201149,2000,124,2.254
4,2004,539,3.593
3.727273,2002,448,3.973
4.046784,2004,358,3.442
3.190608,2003,823,3.374
3.716312,1987,81,3.147
3.5,2003,17,4.068
3.2,1966,161,3.739
3.773438,2005,220,2.992
3.168831,1991,561,4.502
4.052632,2004,400,3.192
3.326667,1986,24,3.828
3.966102,1997,615,3.557
3.428571,2001,680,4.059
3.472527,1984,25,3.825
2.5,2001,159,3.29
3.438326,2003,759,3.383
3.218182,1978,563,4.061
4.093361,2004,29,4.216
3.617515,1983,274,3.833
3.589286,1993,418,3.81
3.194585,2001,527,3.223
3.097561,2002,344,3.972
3.541562,2000,358,4.122
3.554688,1982,106,4.146
3.705882,2004,450,3.695
3.523511,1994,837,3.637
3.530713,1984,761,3.865
3.986667,2005,44,3.724
3.56,2004,854,3.191
3.106383,2005,62,4.014
3.458333,2005,220,2.992
3.722222,1956,722,3.336
4.316667,1987,580,3.971
3.646552,2004,498,3.634
3.990826,2003,148,4.545
3.637681,2001,13,4.717
3.225806,1998,79,3.706
3.973214,2005,62,4.014
3.916058,2001,223,3.569
3.775,2002,415,3.751
3.481818,2001,330,3.496
3.923077,1985,48,4.023
3.764706,1966,126,3.731
4.262032,1987,70,3.749
3.672884,2005,428,3.8
3.474576,2002,448,3.973
3.791667,1992,749,4.183
4.054054,2005,710,3.598
3.476048,1973,419,3.472
3.084404,1966,484,4.024
3.903226,2002,332,3.781
3.857143,1980,50,2.973
3.5,1998,177,3.867
3.809783,1995,255,3.668
4.130435,1983,200,4.461
4.050633,2005,11,3.248
3.4,1998,435,4.056
2.857143,2002,645,3.235
4.648073,2005,460,3.225
3.16156,2001,106,3.454
4.4,2000,554,3.361
3.859375,2004,428,3.716
3.82716,1999,219,3.399
3.238095,2004,509,3.105
4.36129,1987,580,3.971
3.470588,2000,437,3.07
4.330827,2005,324,3.444
4.090909,1981,68,3.746
3.375,1994,791,4.094
3.345455,2002,723,3.712
3.149485,2004,858,4.304
3.346821,2004,285,3.398
3.386364,2002,801,3.335
3.955882,2005,773,3.012
4.90625,2001,351,3.452
3.529412,2004,113,3.016
4.025157,1998,953,3.867
3.211864,2005,419,3.66
3.310705,2003,632,3.311
2.919355,2004,95,3.689
3.462687,1991,773,4.093
3.681818,2001,729,3.406
3.481481,2003,25,3.536
2.911635,1948,585,3.965
4.39801,1983,563,3.771
4.191011,2002,494,4.447
3.708333,2004,178,3.479
3.272727,2004,450,3.695
3.354348,2001,856,2.917
3.71223,2004,757,3.299
3.52,2002,645,3.235
4.111111,1979,43,4.111
4.28169,2005,307,3.443
3.42,2002,113,3.352
3.766355,2004,693,2.345
3.320781,2002,67,3.312
3.753794,1995,529,3.971
3.833333,1994,791,4.094
3.8125,2005,841,4.306
3.625,2005,88,3.482
3.715084,1999,554,3.69
3.294788,2003,308,4.416
4.168,2000,329,4.244
3.541353,2002,777,3.785
4.28169,2005,537,3.457
4.220884,2001,251,3.28
4.088235,2001,827,3.511
3.552716,2004,818,3.939
3.592875,1988,461,3.406
3.053012,2005,259,3.677
3.981752,2002,412,2.954
4.066667,2005,307,3.443
3.912442,1982,527,3.656
3.930769,2005,262,4.012
2.976331,2004,379,4.309
3.365079,2002,706,3.017
4.404959,2000,189,3.545
3.856574,2005,27,3.862
4.495868,2004,608,3.435
4.5,2003,180,3.949
3.76,2003,89,4.467
3.387471,1999,553,3.485
3.040816,2003,273,3.62
3.090677,2004,308,3.992
3.826923,2001,159,3.29
3.726073,1990,328,3.874
3.425466,2003,418,3.536
3.542857,2002,669,2.577
3.359223,2004,133,3.542
4.264348,1998,272,3.461
3.528736,2001,148,4.435
3.666667,1933,797,3.87
3.755556,1990,773,4.091
3.174737,1988,659,3.48
4.121951,2000,107,3.544
3.320225,2005,368,2.983
4.222222,2003,632,3.311
3.5,1990,773,4.091
3.541667,1991,589,3.963
3.16129,2002,290,2.922
3.833333,1972,497,3.532
3.121324,2003,281,3.947
2.90686,1985,111,3.433
3.733333,2004,369,3.417
3.890675,2000,409,3.425
3.343629,2002,400,3.773
3.37459,2004,919,2.841
3.171607,2000,697,3.419
3.77551,2003,379,3.268
4.7,1991,201,4.247
3.590909,2003,447,3.537
3.772727,1996,203,3.38
3.613636,2000,100,3.475
3.728814,1987,70,3.916
4,2005,308,3.53
3.760684,2005,834,3.745
4.789474,1976,301,3.771
3.618182,1995,209,4.294
4.136364,2003,579,3.665
3.5,2003,406,3.915
3.808824,2004,706,3.679
4.857143,1998,646,3.701
3.521739,2001,306,4.452
3.882353,2004,31,2.982
3.704981,2004,992,3.809
4.1,2004,146,3.693
3.631148,2004,152,2.734
3.370787,1977,82,3.329
3.018182,2002,285,3.974
3.666667,2003,447,3.537
4.32243,2000,310,3.144
3.217391,2005,4,3.554
4.6,2001,581,3.633
3.854348,2004,9,3.256
4.565217,2005,44,3.724
3.984615,2004,133,3.542
3.602151,2004,88,3.58
2.727273,2004,895,2.989
3,2000,122,2.883
4.019802,2003,480,4.154
3.461538,1999,393,3.963
2.842105,1999,328,1.977
3.197802,2005,220,2.992
3.922414,2004,776,4.165
3.352941,2005,284,3.23
4.263889,1990,397,4.284
2.993538,1995,525,4.339
3.083333,1993,283,3.592
3.416058,2000,126,3.021
3.392857,2004,450,3.695
2.943548,1992,568,3.377
3.193182,1994,466,3.513
4.074074,1971,888,4.074
3.806587,2004,499,2.405
3.495968,2003,5,3.435
3.636559,1994,453,2.485
3.061224,2004,401,3.514
3.652651,1987,366,2.982
3.84375,2004,560,3.563
4.666667,2004,832,4.145
4.235849,2003,406,3.552
3.927765,1973,990,3.925
4.066667,1967,7,4.138
3.654391,1995,96,4.352
4.118644,2004,560,3.563
3.506494,2004,279,3.601
3.942308,2002,135,4.336
3.5625,2005,522,3.137
4.322581,1925,692,3.845
3.59751,1999,605,3.819
3.65625,2002,801,3.335
3.522231,1980,496,3.547
3.106383,2003,480,4.154
4,2003,328,3.862
4.055556,1993,666,3.843
3.888889,2000,59,3.848
3.488372,1964,561,4.095
3.849003,1985,325,3.815
2.847507,2000,16,3.609
4.272727,2003,447,3.537
4.308458,2003,281,3.947
3.782609,2004,560,3.563
3.486486,1980,80,4.065
3.729508,2002,450,3.423
4.041667,1999,585,3.151
4.262821,1999,167,4.318
3.46875,2004,757,3.299
3.646643,1966,431,3.804
3.334559,1932,708,3.892
3.594595,1967,7,4.138
4.130435,1999,429,4.079
3.362069,2005,667,3.455
3.047619,2000,87,3.809
3.396552,2004,746,3.765
3.919643,2005,841,4.306
4.142857,2000,315,3.665
4,2005,210,4.076
3.487179,2004,428,3.716
4.482955,2002,132,3.51
4.428571,2003,632,3.311
3.633333,1984,446,3.845
3.402244,2004,342,3.405
3.347826,2003,595,4.01
3.768707,2000,138,3.457
3.772487,1993,827,3.716
4.258782,2004,178,3.525
3.48,2004,427,4.582
2.416667,2003,90,3.517
2.72028,1994,446,3.614
3.72619,2004,408,3.906
3.516634,2004,746,3.765
3.869258,1989,316,4.057
3.363636,1996,281,3.406
3.92,2002,344,3.972
3.826087,2005,604,3.677
3.967213,1993,528,3.71
3.842105,2001,601,3.913
3.717846,1990,78,3.301
3.344681,2002,746,4.172
3.693333,1962,85,4.123
3.212766,1993,199,3.523
4.053812,2003,30,3.733
3.446494,2005,131,3.438
3.347243,2005,44,3.724
3.730769,1995,11,3.954
3.32879,1986,315,3.931
3.2,2003,162,3.747
4.260274,2004,444,3.284
3.846626,2004,832,4.145
3.76,2005,615,3.292
3.580645,2004,553,3.527
4.268482,2001,375,3.016
3.76,2002,259,3.356
3.913043,2005,451,3.634
3.941176,2000,100,3.475
3.928571,2002,736,3.292
3.94,2000,293,4.287
3.823529,2002,332,3.781
3.304348,2004,992,3.809
3.651163,2005,522,3.137
3.70232,2000,551,2.968
3.565854,2004,279,3.601
2.7,2002,645,3.235
4.066514,2005,357,3.194
4.245614,2003,576,3.372
4.340909,1990,376,2.944
3.595238,1990,69,3.783
4.076923,1976,165,3.115
3.387333,1997,128,3.279
2.941176,2005,62,4.014
3.338798,2005,309,3.763
3.592068,1985,233,3.783
2.913043,2005,22,3.406
2.827586,2005,320,2.967
3.963636,2002,148,4.703
3.599237,1993,199,3.523
3.5375,2004,434,3.471
4.178571,2003,427,4.331
3.71,2005,424,4.237
4,1991,667,3.329
4.767677,2000,650,3.054
4.971831,2003,660,4.093
4.101083,2003,172,3.932
3.844156,1991,440,4.111
3.641119,1952,426,4.153
3.390244,2002,104,3.741
3.06469,2003,146,3.428
3.473214,1979,43,4.111
4.266667,1993,672,3.27
4.361842,2004,332,3.224
3.954128,2000,100,3.475
4.176471,1999,393,3.963
3.683453,2005,62,4.014
3.464286,2004,178,3.479
3.75,2004,746,3.765
3.101563,1999,200,3.604
3.576923,2000,218,3.783
3.315789,2002,332,3.781
3.581395,1993,604,3.579
3.574257,1959,212,4.158
3.392523,1980,445,3.487
3.795276,1995,229,3.187
3.770492,2003,72,3.14
4.168142,2005,4,3.554
4.338403,1997,299,4.033
3.860194,2003,13,4.723
3.272727,2004,854,3.191
3.706294,2005,554,3.226
2.976879,2004,337,3.874
3.578947,2004,525,3.277
4.050847,2004,350,3.751
3.0125,2004,178,3.479
4.035714,2005,76,3.253
3.5,2002,686,3.381
3.386139,2004,133,3.542
4.062663,2004,832,4.145
1,2004,746,3.765
3.649203,1959,828,2.839
3.506224,1967,851,3.992
4.016949,1983,563,3.771
2.928661,2001,781,3.288
3.352941,1970,36,3.903
2.598604,2004,448,3.994
3.686567,2004,776,4.165
2.900322,2005,325,3.413
3.622222,2004,450,3.695
4.030303,2004,505,2.685
3.479651,2000,466,2.858
4.351351,1989,214,3.858
2.039604,2004,279,3.601
4.066482,1959,61,3.961
3.802676,2005,424,4.237
4.08,1991,52,4.312
3.805556,2004,332,3.224
4.194915,2005,137,3.668
3.231707,2000,554,3.361
3.477477,1994,639,3.859
3.302326,2004,918,3.722
4.232,2001,283,3.927
4.328283,1993,134,2.8
4.677778,2004,480,4.01
3.869444,1995,158,3.263
4.396714,2004,76,3.746
3.854839,1999,554,3.69
3.350649,2004,776,4.165
3.763948,2004,115,3.026
3.497076,2005,309,3.763
4.466667,2004,395,3.492
4.152174,2004,554,3.551
3.855626,1973,149,3.975
3.692506,2001,519,4.426
2.195652,1986,650,3.499
3.854701,1989,262,3.64
3.967105,1994,619,4.195
3.509091,1995,11,3.954
3.441379,1982,443,3.243
3.599119,2004,42,3.421
4.16,1981,336,4.504
4.020548,2002,354,3.626
3.321168,2000,852,3.095
3.411765,2004,308,3.992
3.444444,1992,160,3.389
3.173913,2002,255,3.453
4.230769,1987,840,3.514
3.109023,2004,939,3.831
4.825949,2002,298,3.628
3.155556,2005,424,4.237
2.90566,2005,44,3.724
3.230769,2003,759,3.383
4.095238,1981,590,3.807
4.0625,2003,38,3.083
3.529577,1997,158,3.327
3.344304,2004,195,2.809
3.958084,2002,563,3.554
3.065124,2005,220,2.992
2.82716,2004,434,3.471
3.754386,2004,705,2.86
3.917647,2005,758,3.524
3.162162,2005,78,3.128
3.711111,1976,82,4.17
2.846154,2004,42,3.421
3.55102,2004,527,2.364
3.473684,2002,33,2.85
4.3125,1990,221,4.085
3.201299,1999,13,3.674
4.241379,1990,466,3.909
3.123894,1993,672,3.27
3.433198,2004,165,2.993
4.21519,2004,776,4.165
3.700422,1982,443,3.243
3.555556,2001,586,3.398
3.305556,2003,753,3.424
3.225806,2004,832,4.145
3.484197,2004,746,3.765
2.991803,2002,587,3.078
4.04878,1979,414,4.138
3.875,2004,285,3.398
4.585284,2004,262,2.943
3.941176,2001,757,3.647
3.034483,1994,619,4.195
3.189189,1990,162,3.797
3.138889,1999,403,3.416
3.466667,2001,406,3.219
3.664234,2004,555,3.558
3.917808,1994,317,4.593
3.404762,2004,599,3.3
3.961538,1995,386,3.716
3.569343,1974,133,4.404
3.992537,2004,29,4.216
3.382716,2004,88,3.58
3.778247,2003,618,4.248
4.297834,2004,453,3.592
3.636364,2000,409,3.425
3.857143,2003,447,3.537
3.68314,2004,132,4.194
4.295455,2002,801,3.335
3.034483,2005,424,4.237
1.333333,2004,391,3.696
3.751838,2003,54,3.244
3.357143,2004,480,4.01
3.752049,1979,133,3.798
4.208333,2004,450,3.695
3.710145,2005,659,3.473
3.363636,2001,251,3.28
3.449755,2004,444,3.284
4.364912,2003,172,3.932
4.653386,2003,124,4.27
3.95045,2005,368,2.983
3.126582,2004,560,3.563
3.94,1999,396,3.348
3.681818,2004,279,3.601
3.120482,2004,746,3.765
3.019108,2000,41,3.96
3.578313,2004,285,3.609
3.545187,1997,324,4.076
3.497963,1974,136,3.972
4.099099,2005,44,3.724
3.459686,1999,692,3.534
4.028169,2004,521,4.186
3.55814,2004,564,3.27
3.812623,1999,629,3.376
3.380952,2001,417,3.184
3.098901,2004,560,3.563
3.830189,2004,88,3.58
3.794979,1982,729,3.654
3.478261,2004,525,3.277
3.064935,2001,632,3.33
3.677419,1998,393,4.192
4.038961,2002,436,3.264
3.091837,2004,397,3.14
3.650327,2002,347,3.483
3.205797,2002,601,4.27
2.727273,1969,258,3.744
4.59375,1960,761,3.452
3.490506,1964,878,3.839
3.990566,1996,28,4.091
3.258621,2001,159,3.29
3.084337,2005,3,4.071
3.974359,2000,310,3.592
3.551724,2000,409,3.425
4.130435,2004,746,3.9
3.688889,1995,49,3.569
3.115385,1990,199,3.266
3.105556,2000,354,3.717
2.96005,1980,445,3.487
3.813102,2004,776,4.165
3.521368,2005,404,3.881
2.394737,2004,133,3.542
3.72028,1994,317,4.593
3.941176,2001,247,3.707
3.030303,1994,626,2.565
3.666667,2004,292,3.496
3.67483,2004,439,3.57
3.984985,1971,888,4.074
3.788462,1994,25,3.219
3.877778,2004,401,3.514
3.867647,1988,554,3.892
2.117647,2003,261,3.211
3.144361,2002,717,3.175
3.701493,1994,650,3.48
3.718615,2004,647,3.533
3.234043,2002,168,3.453
4.278481,2002,436,3.264
3.66147,1997,383,4.176
3.294118,1955,681,3.695
4.466667,2003,56,2.881
3.45614,1974,405,3.771
3.607656,1990,162,3.797
3.905172,2004,615,3.379
3.136598,1985,480,3.74
2.80292,2005,554,3.226
3.517857,2005,3,4.071
4.083333,1981,590,3.807
3.679389,2004,555,3.558
3.202797,2003,739,2.371
3.863787,1995,139,3.459
3.5,2004,239,3.036
3.527363,2004,844,3.711
3.1,1997,68,3.935
3.781513,2002,35,3.366
3.625,1960,698,3.94
3.183888,2001,91,2.953
3.4375,1999,167,4.274
4.125,2005,368,2.983
3.457143,2001,281,3.701
3.745455,1978,76,3.548
3.443182,1988,619,3.236
4.086957,2002,801,3.335
3.204403,1989,468,4.033
2.615385,2001,770,3.728
4.015385,2003,386,3.534
3.710843,1999,224,3.568
2.391219,1995,229,3.187
4.267442,1995,129,3.942
3.719577,2005,88,3.482
3.327586,2004,337,3.874
3.781095,1998,281,3.75
3.432692,1999,393,3.963
4.140351,2005,316,3.622
4.404255,1984,43,3.654
3.333333,2004,88,3.58
3.971154,1997,479,3.325
3.592701,1995,264,3.811
4.201681,2002,415,3.751
2.925806,1989,457,3.584
3.72093,2003,318,3.755
3.783333,1981,336,4.504
3.553435,1979,43,4.111
3.709677,2003,823,3.374
3.5625,1988,554,3.892
3.25,2004,289,3.501
4,2003,281,3.947
3.422222,2005,316,3.622
3.805195,1978,52,3.893
3.5,2005,11,3.248
3.612903,1983,391,4.101
3.233333,2003,576,3.372
3.827586,2004,564,3.27
4,1966,328,3.642
3.811321,1965,287,3.42
4.02069,2004,740,3.144
2.72973,2003,649,2.913
4.285714,1992,639,3.21
3.705882,2004,939,3.831
3.85567,2003,480,4.154
3.958333,1987,521,3.969
4,2002,927,3.454
4.591837,1999,167,4.318
3.283282,2005,88,3.482
4.125,2002,500,3.941
4.077778,2004,416,2.681
4.236364,2001,886,4.527
2.543078,2003,65,3.137
3.191176,1994,791,4.094
3.159074,2004,17,2.879
3.763158,2003,29,3.388
3.699187,2005,368,2.983
3.339056,2005,308,3.53
4.03125,2004,5,3.748
3.409091,2005,522,3.137
3.661728,1993,815,3.832
4.058824,2000,80,3.392
3.396825,2000,766,3.851
3.267857,2004,858,4.304
3.519231,2000,441,3.91
3.489362,2004,292,3.496
3.444444,1981,336,4.504
3.939394,2004,350,3.751
3.176471,2003,328,3.862
3.615385,1998,663,3.584
3.479643,1941,745,3.893
3.530035,2001,247,3.707
3.602041,1987,418,3.909
4.130435,1994,31,4.145
3.558824,1987,580,3.971
3.822581,2005,424,4.237
3.029915,2005,308,3.53
4.014706,2003,284,3.512
4.423077,1998,159,4.097
3.03125,2005,424,4.237
2.727064,2004,444,3.504
4.27027,2001,417,3.184
3.928571,2000,259,3.689
3.239496,2005,307,3.443
3.345133,1994,408,3.543
4.5,2002,269,3.082
3.859649,2004,242,3.584
3.757962,1992,160,4.004
3.721461,1995,564,3.505
3.41502,2001,173,2.597
3.607843,2004,854,3.191
3.49763,1983,586,3.645
3.213592,1995,525,4.339
4.21875,2001,700,3.048
3.307692,2004,423,3.581
4.595745,2004,337,3.874
2.957627,1999,393,3.963
3.853333,1959,212,4.158
4.472222,2002,212,3.818
3.964646,2004,701,3.864
3.765625,2004,456,3.728
3.602484,1983,563,3.771
3.366667,2004,201,3.59
2.65625,2003,308,4.416
3.696078,1992,740,3.189
3.794769,1998,728,4.091
3.854545,2001,417,3.184
4.47619,2000,100,3.475
4.100592,2003,632,3.311
4.035156,2004,400,3.192
3.583333,2001,351,3.452
3.737589,1935,130,4.068
3.393443,2000,243,3.89
3.328358,2005,11,3.248
3.930233,1955,562,3.945
3.3,1997,220,2.864
4.257143,2004,994,3.434
3.043103,2004,746,3.765
3.559211,2000,246,3.031
3.416107,2004,239,3.036
3.461538,2004,124,4.43
3.578879,2003,797,3.779
4.282051,1991,373,3.12
3.75,1992,580,3.814
3.789474,2001,922,2.826
3.37467,2005,44,3.724
3.661783,2000,749,4.513
3.428571,2004,263,3.154
4.608696,2001,88,3.641
3.153846,2003,29,3.762
2.863158,2003,355,2.997
2.923077,2004,705,2.86
3.315789,1995,129,3.942
3.632911,2003,72,3.14
3.795918,2004,395,4.671
2.942029,2005,131,3.438
3.377778,2000,147,3.891
4.29878,2002,141,4.07
3.9125,2003,447,3.537
3.393939,2000,893,4.107
3.042553,2004,560,3.275
3.380567,1961,281,3.768
4.238095,2001,417,3.184
4.724138,1988,466,4.125
4.180328,2004,113,2.602
4.145833,2003,632,3.311
4.012876,2001,702,4.249
3.0625,1999,400,3.535
4.066745,1992,36,3.14
3.777778,2004,115,3.026
3.223529,1990,44,3.708
3.566038,2001,519,4.426
3.875,2000,259,3.689
4,2003,519,4.428
4.120502,2005,137,3.668
4.142857,1954,581,4.018
3.211111,2004,284,3.46
3.518519,2004,81,3.081
1.777778,2003,632,3.311
3.284404,2005,603,3.43
3.137755,2005,368,2.983
3.517857,2004,88,3.58
3.482428,1999,42,2.948
3.506024,1996,693,3.817
3.4,2004,113,2.602
3.465909,2004,337,3.874
3.494382,2004,937,2.721
3.913462,2004,844,3.711
4.222222,2004,72,3.174
3.643357,1977,352,3.552
3.060748,1999,232,3.252
4.12963,2002,494,4.447
3.506977,2002,813,3.447
3.093023,2003,823,3.374
3.405405,2002,59,3.249
3.741259,2002,138,3.08
4,1996,42,3.412
3.654545,2002,350,3.788
4.643411,2003,172,3.932
3.526652,2005,618,4.208
4.357143,2005,710,3.598
3.44375,2002,42,3.5
3.696203,2002,215,3.184
4.113402,2004,8,3.19
3.692047,2004,454,4.138
3.448578,2005,137,3.668
3.836066,2004,917,3.999
3.107595,2004,895,2.989
3.735043,1987,113,3.723
3.936416,1991,79,3.44
2.985507,2003,675,3.044
3.526316,2004,47,3.987
3.759615,1992,496,3.276
3.684211,2004,363,3.556
3.957746,2001,58,4.289
3.910714,1997,285,3.688
3.941176,2005,404,3.881
2.80456,2005,758,3.524
4.195652,2000,27,2.788
3.043796,2004,480,4.01
3.571429,2004,691,3.443
3.545455,1999,554,3.69
4.278481,2003,823,3.374
3.992764,2004,895,2.989
3.548387,1940,646,3.419
3.571429,1985,406,3.916
4.2,1999,52,4.325
3.545455,2004,608,3.435
3.668919,2000,187,3.687
4.534884,1992,81,3.49
3.171429,2003,779,3.435
3.771739,2003,779,3.435
2.66323,2000,246,3.031
4.410596,2000,218,3.783
3.754167,1996,680,3.582
3.597561,2004,567,3.838
3.618421,2004,40,3.692
3.5,2000,409,3.425
3.192893,2004,138,3.581
3.572917,2004,76,3.746
3.52381,2003,521,3.742
3.685294,1999,841,2.835
3.64,1998,953,3.867
4.527778,1998,281,3.394
3.34375,2002,706,3.017
3.349398,2004,132,4.194
4.096142,1984,615,3.393
2.929577,2004,746,3.504
4.227273,2002,255,3.453
3.46,2005,11,3.248
3.192308,2004,608,3.435
2.99308,1980,151,3.556
3.373676,2004,849,4.523
3.275,1994,151,4.3
3.457045,2004,615,3.379
3.789474,1999,604,3.156
3.883929,1993,133,3.957
3.95,2002,706,3.017
3.758621,2004,308,3.992
3.396226,2004,5,3.748
3.535714,2004,701,3.864
3.891089,2004,553,3.527
4.249335,1995,531,3.896
4.373333,2005,320,2.967
3,2001,129,4.073
4.424242,1992,580,3.814
3.85,2004,871,3.836
3.357143,2003,753,3.424
3.976341,1988,177,3.974
3.767123,1995,386,3.716
4.6,2003,480,4.154
4.243902,2001,544,3.8
3.419355,2000,554,3.361
3.75,1987,580,3.971
3.808511,2004,279,3.601
2.731844,1995,370,3.445
3.972973,2005,316,3.622
3.794872,1992,874,3.964
3.775,2003,89,4.467
2.5625,2003,17,3.974
3.283217,1966,448,3.491
3.301754,1969,489,3.648
3.597501,2005,137,3.668
2.969231,1978,52,3.893
4.4,1987,811,3.852
3.518672,1983,747,4.102
3.666667,2004,337,3.874
4.17608,2005,93,3.234
3.734015,2004,350,3.751
3.519481,2005,417,3.512
4.235223,1999,200,3.604
4.008032,2000,37,3.355
3.748634,2002,616,3.112
3.729282,1995,209,4.294
3.479167,2000,720,3.813
3.603175,1955,56,3.657
3.183333,1993,383,3.483
2.844697,1944,478,4.045
4,2004,379,4.309
4.236364,1952,426,4.153
3.796117,2002,774,3.282
2.833333,2005,357,3.194
4.457143,2000,259,3.689
3.98,2004,217,4.266
3.888889,1974,880,3.015
3.482014,2005,88,3.482
3.703125,2005,220,2.992
4.809524,2002,344,3.972
4.17037,2005,62,4.014
3.325581,1939,376,4.132
4.027397,2004,992,3.809
3.653153,1998,249,3.189
3.263736,2005,603,3.43
3.3,2004,152,3.91
3.469613,1982,18,3.971
4.35,2001,351,3.452
3.923077,2004,292,3.496
3.2,2004,776,4.165
2.90458,2005,22,3.406
2.738462,2005,103,2.723
4.48337,2001,699,2.965
3.219355,2004,400,2.992
3.047363,1995,178,3.429
3.491667,1999,107,3.629
3.820513,2001,417,3.184
3.727273,2004,916,3.457
3.079855,1997,560,3.36
5,1998,646,3.701
4.095238,2005,762,3.664
3.851852,2004,574,3.369
3.362694,1992,160,4.004
3.75122,1952,693,4.101
4.045752,2003,234,3.545
2.782123,1978,563,4.061
4.543478,1956,167,3.74
4.263838,2000,675,3.577
4.123077,1984,652,3.871
4.537736,1999,167,4.274
3.490566,2002,714,3.842
4.382353,2003,541,3.233
3.826531,1990,66,3.598
4.447368,2004,350,3.751
4.011029,2004,285,3.398
3.857143,2005,186,3.287
3.327869,1985,44,4.014
3.678571,2005,758,3.524
4.361111,1997,299,4.033
3.212121,2002,706,3.017
3.354839,1993,672,3.27
2.481481,2002,113,3.352
3.694444,2000,259,3.689
3.677419,1989,128,3.718
3.695009,1985,640,3.733
4.227273,1964,234,3.687
2.880795,2001,599,3.975
3.117647,1992,160,3.389
4.05974,2004,358,3.442
3.56383,2004,693,2.345
3.386581,2001,763,2.999
3.885714,1993,52,3.823
3.65,1976,735,3.69
3.45,2005,272,2.803
3.908654,2003,286,3.382
3.452055,1980,200,4.544
3.871094,2004,337,3.626
4.444444,1982,52,3.285
3.4,2004,262,2.943
3.925373,2004,858,4.304
4.005376,2003,861,4.387
3.2,2004,292,3.496
2.714286,2005,62,4.014
4.133333,2004,917,3.474
3.29097,2003,162,3.747
3.696429,1990,491,3.649
3.98538,2004,786,3.681
3.866667,2003,447,3.537
3.492424,1975,490,3.886
2.592593,2003,765,3.692
3.733333,1987,554,3.799
3.574074,2004,492,3.549
3.090909,1999,112,3.857
3.58871,2004,701,3.864
3.504556,1978,52,3.893
4.122283,1991,276,3.633
4.128458,2001,254,2.603
4.150649,1977,130,3.792
