"user_avgRating","movie_year","movie_cluster","movie_avgScore"
3.529282,"1988",621,4.016581
3.583654,"2000",675,3.576728
3.893175,"2002",505,3.15566
3.96988,"1998",542,3.822277
3.582902,"2003",443,3.360761
3.658537,"1995",815,3.26113
3.803611,"1993",52,3.874329
3.740541,"2003",247,2.940282
3.666667,"2003",48,3.088341
4.355513,"1996",333,3.173531
3.443925,"2000",550,3.670938
4.005515,"1963",243,3.618881
3.786477,"2003",255,3.549393
3.988235,"1998",772,3.378151
4.038278,"2002",736,3.291538
3.82093,"1994",185,3.206427
3.75744,"2002",290,2.854417
3.428826,"1996",259,3.857214
3.109375,"2000",328,3.346214
3.741573,"2003",337,3.759005
4.516129,"1989",214,3.858014
3.123384,"1932",123,3.652911
3.204482,"2004",113,2.601609
3.336134,"2003",599,3.032299
3.774775,"1999",33,3.38769
4.196517,"1989",752,3.813931
3.689298,"1992",365,3.675611
3.552941,"1973",670,4.009728
3.188985,"2001",99,4.060811
3.314815,"1992",717,4.018701
3.363636,"2004",701,3.863561
3.708696,"2003",480,4.154146
3.785835,"2004",746,3.764314
4.141026,"2002",275,3.44999
4.183951,"2003",195,3.370307
4.262712,"1976",318,3.644989
3.303759,"2004",395,3.492618
3.331075,"1991",891,3.1812
3.546474,"1984",558,3.486855
3.222222,"2000",890,3.040168
3.726378,"2004",706,3.679983
4.76087,"1989",201,4.012398
3.665217,"1990",369,3.269134
4.178017,"2000",166,3.230544
3.354839,"1982",494,3.268843
3.297778,"1991",179,4.053625
3.326733,"1968",303,3.796502
3.612347,"1992",717,4.018701
3.896226,"1999",429,4.079143
3.767241,"2001",406,3.219777
3.973568,"2003",480,4.154146
3.866571,"1999",714,4.331401
3.875274,"1997",572,3.940682
4.360656,"1997",363,3.874878
3.4942,"1994",645,3.333227
3.784615,"1992",496,3.275178
3.784483,"2003",162,3.74779
3.628821,"2003",689,3.5042
2.891816,"1993",845,2.366333
4.282692,"1996",693,3.817215
4.229947,"1994",151,4.299842
3.371025,"1993",101,3.596239
3.636364,"2004",350,3.751418
3.277251,"1972",742,3.776052
3.968254,"2004",358,3.442219
4.242485,"1999",253,3.587593
4.128302,"2001",152,2.957656
3.988372,"2004",263,3.153539
4.064516,"1983",391,4.100614
3.472222,"2004",379,4.309204
2.985588,"1998",393,4.191832
4.562338,"1998",299,3.54595
3.3125,"2004",776,4.165076
2.543307,"1966",3,3.190833
4.09901,"2004",239,3.036021
3.757946,"2003",427,4.331055
4.064163,"1990",495,2.305813
3.398148,"1984",737,3.358244
4.019588,"1942",770,4.090897
3.9,"2004",395,3.492618
3.138734,"2002",974,3.515046
3.84556,"1999",68,3.381892
3.397059,"2002",736,3.291538
4.010914,"2002",974,3.515046
3.166667,"2000",503,3.784194
3.902326,"2000",811,3.555528
3.690391,"1999",132,3.70117
3.977293,"1996",427,3.866774
3.552402,"2001",699,2.964044
4.217143,"2000",727,3.616613
3.566372,"2002",132,3.509512
4.118321,"2000",535,3.878465
3.542636,"1992",496,3.275178
3.337079,"2003",427,4.331055
3.393035,"2003",653,3.16422
3.926471,"2000",554,3.3613
3.904215,"1992",812,3.818322
3.850099,"1998",719,3.092841
3.373002,"2002",736,3.291538
2.894087,"1995",564,3.503826
3.931818,"2004",659,2.924365
3.944099,"1986",291,3.985896
3.863469,"2000",503,3.784194
3.316062,"1988",554,3.892577
2.833031,"1990",507,3.891829
3.629442,"2002",736,3.291538
3.549407,"2003",675,3.04415
4.706024,"1946",67,4.172752
3.689076,"1962",668,2.708571
3.798201,"1991",486,3.793762
3.300341,"2000",147,3.848377
3.728395,"1988",126,3.791571
3.402857,"2002",275,3.44999
3.307065,"2002",3,2.798883
3.181579,"2003",195,3.370307
3.033744,"1978",293,4.240394
3.396552,"1952",693,4.101352
3.466667,"2002",883,4.482439
3.199739,"2001",406,3.219777
2.84471,"2004",342,3.405063
3.251628,"1999",311,3.531699
4.140598,"2000",166,3.230544
3.918033,"2000",610,3.734414
3.766234,"2002",448,3.973433
3.517766,"1999",52,4.325446
3.908333,"2004",146,3.692771
3.471429,"1979",769,3.648646
4.376,"1995",401,2.503016
3.679739,"2002",284,3.175245
3.23913,"2004",631,3.616261
3.38662,"1954",303,3.708024
4.164557,"2000",328,3.346214
4.058537,"2000",448,3.387219
3.216216,"2002",935,3.538392
3.522599,"2000",749,4.203065
3.697039,"2004",379,4.309204
3.883792,"2004",553,3.527308
3.758621,"1989",214,3.858014
4.246256,"1979",414,4.138246
3.831776,"2003",109,3.167334
3.797468,"1937",59,3.667554
4.242424,"2001",687,3.347181
2.758907,"1974",562,3.080696
3.404206,"2000",695,3.41765
2.911215,"1994",763,2.818527
4.567198,"1964",561,4.094771
3.385965,"1996",298,3.472791
4.211806,"2001",699,2.964044
4.186851,"1998",806,3.534112
3.720249,"1994",616,3.046693
3.427259,"1976",897,3.585561
4.226691,"1999",787,3.055647
3.488889,"1997",493,3.817912
3.743766,"1944",107,3.179283
3.73028,"1997",273,3.621725
4.062827,"1987",580,3.971653
3.453888,"2001",399,3.214988
3.351852,"1961",870,3.889494
3.809524,"2004",922,3.816214
4.495327,"2003",148,4.545413
3.57099,"1998",989,3.886189
3.297491,"2002",113,3.351864
3.634069,"1987",580,3.971653
4.023256,"1961",217,4.021833
4.213178,"2005",480,2.791304
4.923977,"1998",252,3.849741
3.049892,"2001",471,3.525831
3.25732,"1983",561,3.520577
3.577138,"1998",476,3.34443
3.766667,"1980",497,3.898255
3.414538,"2002",645,3.234633
3.515789,"1988",750,3.242025
4.802073,"2002",392,2.077405
4.038922,"1997",811,4.164486
3.225434,"2002",462,3.059724
3.502793,"1995",11,3.952801
3.423013,"2002",541,3.09068
3.019231,"2000",503,3.784194
3.080906,"1997",851,2.922929
4.083565,"2001",406,3.219777
3.488987,"2000",855,3.897963
3.765432,"1954",581,4.01843
3.44012,"1990",641,3.8027
3.371429,"1990",491,3.649216
4.186047,"2001",417,3.183512
3.92517,"2003",245,2.886525
3.322632,"1998",99,2.998275
4.086758,"2002",220,3.276799
3.643678,"2002",113,3.351864
4.024423,"1996",107,3.770553
3.774536,"1997",598,3.699458
4.022727,"2004",539,3.593411
3.718494,"2004",42,3.421756
3.030303,"2000",554,3.3613
3.28022,"2003",9,3.551792
4.174658,"2000",827,3.692869
3.3,"2003",963,3.452573
3.731343,"1987",34,3.244861
3.899083,"1995",640,3.603228
4.028571,"2000",251,3.766328
3.868421,"1996",148,4.094501
2.584906,"2002",218,3.587841
3.794985,"2002",797,2.899578
3.782407,"1997",175,3.680696
3.697412,"1994",133,3.75324
4.007246,"2003",90,3.516888
3.125581,"1999",52,4.325446
2.850445,"2001",52,3.61857
3.228013,"2003",779,3.434634
3.77027,"2000",232,3.26455
3.668317,"2004",285,3.608983
3.933697,"1999",52,3.359726
3.455621,"1972",304,4.046882
3.88806,"1990",621,3.660001
3.317347,"1999",787,3.055647
3.352941,"2001",251,3.279928
4.008562,"2001",324,4.379715
3.87911,"1943",194,3.787745
4.16,"1999",289,2.977767
3.356942,"2004",994,3.434026
2.333333,"2001",215,3.625289
4.038136,"1987",811,3.851555
3.531381,"2005",316,3.621587
4.132813,"2004",177,3.975047
3.84,"2001",625,4.115143
3.681004,"1999",735,2.87523
3.336018,"1957",329,4.116825
3.702381,"2003",308,4.415645
3.805384,"1994",274,3.704826
3.633628,"2001",59,3.588055
3.47851,"2000",718,3.392279
3.50365,"1979",615,3.799575
3.437693,"1995",640,3.603228
2.932213,"1993",772,3.425781
2.942111,"1977",153,3.56229
3.979424,"1997",572,3.940682
4.109375,"2000",251,3.766328
2.975758,"1996",474,3.459861
3.633172,"1995",96,4.352089
3.247668,"2003",29,3.388183
3.279279,"2003",659,3.900668
3.936275,"1990",397,4.284265
4.09375,"2004",132,4.194235
3.226481,"2002",151,2.375277
3.493151,"2003",152,3.44388
3.655983,"2003",825,3.570907
3.446541,"1999",439,3.260434
3.4,"2000",503,3.784194
3.572254,"2004",746,3.900252
3.317696,"1998",739,3.523475
3.816176,"1994",72,3.465111
3.317224,"1993",381,4.457542
3.39255,"1997",813,3.858754
2.699822,"1998",153,2.99591
3.855533,"2004",492,3.548696
3.143963,"1999",457,3.31669
3.465686,"1996",322,3.987764
4.217391,"2005",758,3.522703
4.22807,"1999",88,3.809036
4.075521,"1998",120,3.277639
3.662045,"2002",42,3.499955
3.765006,"1999",232,3.252475
3.991543,"1928",227,3.92969
3.954915,"2000",285,4.24106
3.828571,"1972",133,4.504222
3.715994,"2005",17,2.901665
3.181422,"2002",329,3.538455
3.682927,"2004",95,3.688752
4.105263,"1955",681,3.69463
3.734499,"1991",75,3.408917
3.592233,"1988",750,3.242025
3.992908,"1992",401,3.734471
3.744186,"1995",301,3.475955
4.163043,"1996",107,3.770553
3.53407,"2001",744,3.068711
3.631743,"1991",360,3.180966
3.457237,"2001",281,3.250772
3.496914,"2001",190,3.946094
3.445748,"2000",304,3.237146
3.763285,"1992",197,3.938161
4.405048,"2000",279,3.789395
4.141791,"2004",152,3.910232
4.024272,"2004",450,3.694849
3.156121,"2001",148,4.303697
3.380612,"2004",92,4.190134
4.164706,"1992",222,3.022161
4.166667,"2002",675,3.064057
4.161812,"1976",551,3.954659
3.877907,"1998",293,3.406112
2.403943,"2001",124,4.169092
3.479127,"1994",298,3.274956
3.702703,"2000",503,3.784194
3.204986,"1980",350,3.226645
3.445853,"1993",339,3.944499
3.864301,"1982",51,3.845437
3.263713,"2005",93,2.884271
3.844633,"1996",258,3.810793
4.008054,"1993",789,3.818182
3.100917,"1985",419,3.318777
3.959494,"1987",72,3.702723
3.60262,"2002",877,3.594035
4.084815,"2003",249,3.236105
3.253968,"1997",167,3.708928
3.661232,"1990",291,3.360292
3.046713,"2003",386,3.533984
3.567568,"2000",554,3.3613
4.132653,"1999",110,3.552198
3.411642,"1995",285,4.082388
3.446,"2002",797,2.899578
3.557214,"2002",877,3.594035
3.47747,"1996",713,3.293146
3.584481,"2002",797,2.899578
4.01773,"1991",52,4.312076
3.182875,"1973",419,3.470509
3.317708,"1990",841,3.607223
3.065124,"1992",762,2.961957
3.918429,"2004",939,3.830207
3.576355,"1996",92,3.598039
3.902913,"2004",916,3.45707
3.18,"1995",883,3.51639
2.8356,"1978",846,3.249441
3.141451,"2003",29,3.388183
4.093095,"1997",220,2.999578
3.546486,"2002",171,3.299032
3.434783,"1986",24,3.827354
3.973333,"1998",120,3.277639
3.412747,"2003",711,2.958416
3.715789,"1996",42,3.412418
4.014151,"1998",290,3.779899
4.264496,"1986",412,3.832796
3.925,"1987",333,3.538324
3.145455,"2000",720,3.813252
3.695364,"1992",423,3.93789
3.771955,"2002",133,3.358
3.375415,"2001",137,3.3049
3.311688,"1994",228,4.047368
3.668712,"1993",610,3.276365
3.706161,"1953",11,3.727572
4.36,"2000",503,3.784194
3.98913,"1992",44,3.684443
3.078734,"2004",771,4.323826
3.730769,"2003",764,3.373247
3.221116,"2002",697,3.824967
3.675824,"2003",661,3.136057
3.422951,"2000",409,3.425384
3.582996,"1991",826,3.998281
4.073826,"2001",669,2.645473
3.320102,"2005",217,2.903285
3.828909,"2000",258,3.710076
3.803738,"2003",337,3.759005
3.645161,"2004",358,3.442219
3.216274,"2005",604,3.677253
3.621469,"1994",207,3.714657
3.374074,"1994",645,3.333227
3.480916,"1936",12,3.924736
3.621495,"2000",720,3.813252
2.973146,"2003",29,3.388183
3.252747,"2005",404,3.881081
3.87123,"2004",633,3.227422
3.43804,"1989",468,4.032698
4.094118,"1974",324,3.203704
3.822222,"1999",357,3.375595
3.341176,"1929",387,3.685913
3.615925,"2002",526,3.145374
3.136618,"1992",126,3.064647
3.3125,"1989",580,3.877108
4.175926,"2003",779,3.434634
3.214744,"1996",209,3.260393
3.959211,"1998",390,3.888425
3.824561,"2001",812,3.347985
3.815366,"2004",308,3.992179
3.153446,"1996",358,3.102321
3.866989,"2000",80,3.39165
3.956731,"1981",336,4.50428
3.62406,"1995",346,3.992139
3.961764,"2003",416,3.584443
3.908537,"1988",34,3.353753
3.417582,"1926",58,3.538571
3.57971,"1993",38,3.759085
3.516977,"1996",805,3.574021
3.468635,"1993",107,3.904904
3.9,"2001",627,3.892619
3.738693,"2003",172,3.931896
3.8,"2004",152,3.910232
3.844063,"1984",139,3.572832
3.119782,"2004",408,3.90588
3.961832,"2000",279,3.789395
3.198135,"1999",793,3.386253
3.310861,"1994",310,3.859461
3.101911,"2004",78,3.281634
4.028571,"1998",299,4.294902
3.861856,"2001",148,4.434549
3.316258,"2003",38,3.082665
3.001172,"2005",603,3.42992
3.84763,"1993",370,3.666257
3.56875,"1950",231,4.026259
4.465116,"2002",686,3.160844
3.450288,"1984",63,3.776325
3.928096,"1999",221,3.62892
2.767857,"1999",374,3.723577
3.32799,"1993",135,4.542491
3.632911,"1996",231,3.729131
3.321616,"1999",393,3.962955
2.876228,"2001",368,3.034718
2.919252,"1927",449,3.868037
2.642229,"2000",285,4.24106
4.238318,"2003",5,3.435318
3.20941,"2002",746,4.172963
4.027484,"2003",130,3.417129
3.614014,"2003",164,2.852179
3.340206,"1999",564,3.785559
3.935065,"2002",697,3.363678
3.760294,"1990",584,3.943568
3.422272,"1992",676,3.053253
2.914894,"2003",67,2.441118
3.742857,"1984",200,3.603305
3.462585,"1999",615,3.849987
3.733542,"2002",214,3.222147
3.637417,"1999",149,2.313926
3.359762,"2002",704,3.444019
3.606213,"1944",478,4.042872
3.698413,"2000",720,3.813252
3.5,"1994",504,3.510437
3.85,"2005",28,2.848645
3.72572,"1962",85,4.123799
3.005195,"1989",6,3.425507
3.536952,"1985",664,3.672007
2.479719,"1979",250,3.821553
4.245989,"1992",676,3.053253
3.977401,"1987",52,3.710604
3.86637,"1998",754,3.70627
4.074866,"2000",354,3.789676
3.7441,"1995",129,3.979841
4.075472,"2000",263,3.043592
3.199739,"1990",472,2.236302
2.821086,"1994",485,3.764224
3.379784,"2004",308,3.992179
3.051136,"2002",116,3.108622
3.911017,"1955",317,3.788409
3.276923,"2003",740,3.428609
2.727053,"2004",448,3.064944
3.596,"2002",320,3.530735
3.926621,"2003",234,3.545634
3.767984,"1989",666,3.33203
2.95858,"1995",501,3.221154
1.885924,"1937",59,3.667554
3.210754,"1987",784,3.710361
3.960289,"1979",414,3.98285
2.925926,"1999",790,3.509959
3.832168,"2002",604,2.756518
3.26087,"1987",568,3.431085
3.395189,"2001",802,3.85996
2.827273,"2004",434,3.47072
3.510829,"1984",695,3.760451
3.127737,"2000",535,3.878465
3.196078,"2003",402,3.326163
2.272643,"1999",511,3.739393
3.65625,"1993",2,3.790753
4.013029,"2001",88,3.044677
3.681034,"2002",777,3.78504
4.088193,"2000",766,3.851273
3.745308,"2003",618,4.37501
3.73741,"1978",490,2.939649
4.297561,"1991",612,3.301697
3.65812,"2004",350,3.751418
3.540816,"1990",162,3.798177
3.312152,"2003",50,4.40978
3.565972,"1999",355,3.067809
3.22327,"2002",982,3.367374
3.479419,"2004",410,4.050134
3.319848,"1996",680,3.582555
3.771739,"2000",328,2.99653
3.212121,"1999",569,3.194107
3.877551,"1960",209,3.629436
3.493151,"1959",897,3.53869
3.6082,"1986",870,3.513828
4.03125,"1964",246,4.116601
3.619624,"1998",351,3.639462
3.491597,"2003",281,3.946369
3.659328,"1973",80,4.162608
3.940639,"1992",570,3.602605
3.434139,"1966",439,3.754985
3.935282,"2004",560,3.274906
3.9575,"1988",554,3.892577
3.817592,"1998",855,3.194344
3.8875,"2002",229,2.940375
3.906415,"1954",515,4.199701
3.468657,"1973",230,3.750693
3.398482,"1994",31,4.144449
3.655963,"1951",839,3.953229
3.73913,"1997",363,3.874878
4.230228,"1990",441,3.760107
3.31643,"1990",372,3.664672
2.894699,"1980",385,3.700395
3.983452,"1998",299,3.54595
3.121622,"2002",616,2.786378
3.876033,"1980",33,3.809128
3.472527,"2004",740,3.143065
3.615452,"1998",663,3.5844
4.022374,"2004",560,3.274906
3.868825,"2004",308,3.992179
4.175407,"2005",3,4.071286
4.483333,"2001",362,3.781899
3.256,"1989",580,3.877108
3.758355,"2000",221,3.4
3.413793,"1992",639,3.209763
3.92341,"1995",557,3.728348
4.351145,"1993",901,3.86972
3.024221,"2000",267,3.98896
3.875969,"2004",285,3.398866
4.357798,"1992",652,3.314659
3.591837,"2003",181,3.105041
3.363636,"1997",260,3.597048
3.154321,"2003",22,2.892515
3.470588,"2003",398,3.916482
3.464415,"1994",134,3.8615
3.280928,"2002",624,3.257889
4.042471,"2002",448,3.973433
3.79386,"2003",281,3.946369
4.057471,"2003",281,3.946369
3.959799,"1984",378,3.839199
3.760714,"1984",378,3.839199
3.12963,"2004",503,2.739799
3.542088,"2003",675,3.651856
3.830918,"1999",521,3.291348
3.37664,"1995",640,3.603228
3.237968,"1974",783,3.809063
3.762774,"2004",88,3.57988
3.738693,"1997",355,3.70976
4.311617,"2001",941,3.375169
3.879447,"2000",190,3.382901
3.29316,"1968",11,3.561165
4.064516,"1998",646,3.700763
3.43299,"2003",511,3.480931
3.402318,"2001",599,3.974806
4.436019,"2001",161,3.270154
3.799242,"2003",245,3.507945
3.833581,"2000",300,2.556836
3.694927,"1984",558,3.486855
3.19244,"1996",731,3.383415
3.768311,"2000",131,3.56019
3.457766,"1984",135,4.145889
4.152174,"1976",318,3.644989
3.141451,"1951",534,3.885234
3.527446,"1975",267,4.173679
3.858209,"2005",28,2.848645
3.472441,"1997",811,4.164486
3.838518,"2002",223,2.994502
3.903061,"1984",80,3.60105
3.238095,"2004",152,3.910232
3.256155,"1997",569,3.525545
3.834395,"2000",279,3.789395
3.679612,"2000",328,3.346214
4.26306,"2002",516,3.507964
3.542969,"2001",274,4.342315
3.54473,"1984",95,3.891509
3.290323,"2001",281,3.250772
3.323604,"1992",124,3.410474
3.596296,"1984",718,3.764079
3.316159,"1982",52,3.283926
3.515695,"2004",854,3.190027
3.140917,"2003",195,3.370307
3.609155,"1990",302,3.762907
3.829493,"2001",50,3.374692
3.315789,"2002",275,3.44999
3.906958,"2005",615,3.292741
3.5,"2002",645,3.234633
4.330508,"1998",165,3.251257
3.524711,"1995",35,3.076077
3.484375,"2005",404,3.881081
3.762397,"1996",569,3.163385
3.588754,"1983",586,3.644698
3.389831,"2003",576,3.371868
3.873323,"2000",610,3.734414
3.070755,"1989",468,4.032698
4.10084,"2002",801,3.334195
3.671338,"2002",129,3.44278
4.177083,"1998",177,3.867061
3.613408,"1999",897,3.54086
3.914254,"1976",542,4.055876
3.770186,"2002",320,3.530735
3.719178,"2001",254,2.602308
3.171362,"2003",234,3.545634
3.587361,"2002",148,4.460577
3.565574,"2003",52,3.970668
3.97422,"1989",847,2.747617
3.587156,"2003",296,2.540248
4.5,"2000",554,3.3613
3.147967,"1990",77,3.757982
3.18246,"1962",326,4.181128
3.154545,"1988",33,3.977687
3.241107,"1993",381,4.457542
3.438861,"2000",966,3.750829
3.577586,"1997",260,3.597048
3.071429,"2004",574,3.369578
3.207767,"2003",17,4.068354
3.546246,"1999",629,3.376338
4.511628,"1989",563,3.643568
3.321643,"2000",48,3.56595
3.789916,"1995",379,4.371916
3.453061,"1994",524,3.967309
4.475862,"1999",552,4.306806
3.667001,"1984",43,3.653669
3.194015,"2004",542,4.081838
4.273498,"1996",107,3.770553
2.505155,"2002",113,3.351864
3.217304,"2003",88,3.232413
3.380282,"2000",310,3.593272
3.893281,"2001",357,3.426407
3.734463,"1992",284,3.546903
4,"1976",897,3.585561
4.043693,"2001",557,3.684353
4.192453,"2003",406,3.55219
3.596026,"1973",291,3.98515
3.39697,"1988",255,3.567892
4.276471,"2000",649,3.256433
3.896825,"2001",135,4.269089
4.479452,"1996",43,3.961893
3.953079,"2001",251,3.279928
3.535178,"1999",330,3.272782
3.792746,"1997",277,3.163521
3.408602,"2002",746,4.172963
3.832908,"2003",632,3.311109
3.985612,"2000",409,3.425384
3.866242,"2000",354,3.716948
3.706349,"1981",876,3.52684
3.037572,"1990",548,3.26643
3.244444,"1990",548,3.26643
3.722222,"2003",572,3.316761
3.993711,"2001",274,4.342315
2.93771,"2003",519,3
4.162162,"1998",580,3.52642
3.510769,"1948",447,3.920287
3.468303,"1998",532,3.632603
3.713073,"1991",891,3.1812
3.460705,"1984",733,3.137388
4.133929,"2000",720,3.813252
5,"1992",639,3.209763
4.179941,"2001",254,2.602308
4.018311,"1985",664,3.672007
4.294118,"2003",70,2.791667
3.945853,"2004",218,3.281468
3.84322,"2000",409,3.425384
4.156303,"1993",672,3.270498
3.49635,"1994",543,3.681451
3.294455,"2004",386,3.586301
3.798595,"1953",202,3.746757
3.721884,"1987",376,3.853505
3.84466,"1989",214,3.858014
2.561951,"1994",842,3.090931
4.625,"2001",757,3.634672
3.538053,"1973",42,3.989092
3.604857,"1993",527,3.82545
3.803011,"1960",698,3.939973
3.533451,"1993",959,2.562032
2.92953,"1999",125,2.741206
3.109453,"2004",499,3.517816
3.904311,"2003",136,3.975974
3.47548,"1999",714,4.146347
4.181498,"2004",607,3.143564
3.687307,"2004",401,3.514684
3.6,"2004",444,3.284135
3.152233,"2000",147,3.891397
3.599459,"2003",521,3.741515
3.681319,"2002",152,3.330589
3.478372,"2002",178,3.357929
4.022876,"2004",92,4.190134
3.282209,"2004",746,3.764314
3.48602,"1987",72,3.702723
3.858491,"2004",88,3.57988
3.128205,"1985",754,3.391661
3.320644,"2002",101,4.12221
4.210753,"1993",643,3.688128
3.670423,"2004",786,3.680781
3.944279,"2000",328,3.346214
3.766756,"1939",94,4.013398
3.929134,"2003",9,3.551792
3.713568,"1989",230,3.757223
3.266753,"1993",600,3.681978
4.157576,"2001",351,3.451661
3.447964,"1993",88,4.08285
4.066038,"1998",964,3.760764
3.53296,"1987",152,3.448489
4.492063,"2001",285,4.064697
2.827943,"2002",347,3.482412
3.528689,"1963",439,3.885472
3.495516,"2001",475,3.198742
3.093023,"1931",343,4.071636
4.211127,"1995",49,3.569158
4.59285,"2004",608,3.435104
3.590244,"1985",563,3.392009
3.469783,"1997",842,3.050598
3.842014,"1998",351,3.639462
3.812102,"2004",606,3.432611
3.037037,"1979",226,3.412856
2.158088,"1998",661,3.179221
3.425697,"1929",387,3.685913
4.227273,"1990",491,3.649216
2.745981,"1977",116,3.718869
3.005376,"2004",218,3.281468
3.685824,"1941",731,4.021559
4.008818,"2003",416,3.584443
3.832723,"2001",207,2.798985
3.522042,"2001",781,3.019921
3.496241,"2004",358,3.442219
3.621782,"2003",164,2.852179
3.028302,"2000",949,4.087545
3.666667,"1999",152,3.786779
3.118734,"2000",259,3.68911
3.267098,"1994",558,3.493687
3.366972,"2004",152,3.910232
3.744186,"2001",148,4.434549
3.253138,"1976",132,3.543517
4.038462,"1998",299,4.294902
3.596154,"1993",88,4.08285
3.020243,"1981",333,3.858598
3.377432,"1987",281,3.843706
3.480064,"2004",78,3.281634
3.710526,"2004",132,4.194235
3.135659,"2003",38,3.082665
3.17328,"1985",720,3.370721
3.205575,"1987",72,3.702723
4.367003,"1981",358,3.941335
4.349206,"1940",552,4.064217
3.487848,"1983",267,4.001136
2.945455,"1996",599,3.787202
4.304348,"1996",31,3.543478
3.864516,"1955",611,3.601169
3.670549,"2004",292,3.496145
3.180657,"1998",806,3.534112
3.275905,"2002",187,4.045155
4.473684,"1996",298,3.472791
4.089744,"2005",22,3.405241
3.363222,"2003",22,2.892515
4.278564,"1979",448,3.235166
3.186131,"1950",249,3.944775
3.735632,"1953",751,4.091276
1.907345,"2004",8,3.195432
3.096266,"2001",251,3.279928
4.505629,"1989",644,3.291793
3.102083,"2003",759,3.382686
3.571429,"2001",13,4.716401
4.316327,"1941",59,3.848472
3.710875,"1994",652,3.367352
3.629139,"2000",740,3.48694
3.27381,"2000",346,4.10757
3.292424,"1979",267,3.916896
3.433628,"1954",218,4.241076
3.425743,"2003",447,3.536678
3.888889,"1997",967,3.454647
3.146691,"2005",758,3.522703
2.723577,"2003",281,3.946369
4.4625,"2001",329,4.104492
3.346587,"2005",22,3.405241
3.344554,"1995",531,3.896428
4.711625,"1988",255,3.567892
2.984944,"1993",84,3.624899
3.390698,"2003",825,3.570907
4.182609,"2004",285,3.608983
3.810169,"2000",87,3.808471
3.936508,"1990",621,3.660001
3.035336,"1979",88,3.446916
3.402404,"1998",54,3.161646
3.166667,"2002",541,3.09068
2.722689,"1995",103,4.135206
3.220217,"1992",874,3.963429
3.106487,"2004",444,3.284135
3.331224,"1993",201,4.25715
3.195238,"2004",450,3.694849
3.20934,"1997",123,3.557391
3.67541,"1996",343,3.7476
3.275269,"1994",59,3.677814
4.883495,"2004",554,3.384967
3.69802,"1994",592,3.659036
4.028609,"1999",793,3.386253
3.777123,"1984",139,3.572832
3.478896,"2004",553,3.527308
3.980676,"2000",328,3.346214
3.277778,"2000",749,4.203065
3.864258,"1986",935,3.53185
3.307628,"1998",297,3.522763
4.226601,"1997",532,2.770186
3.370861,"2004",200,4.102191
3.747628,"1999",219,3.398985
3.952096,"1992",876,4.036882
3.633028,"2004",560,3.274906
3.128796,"2003",22,2.892515
3.260035,"1985",59,4.053373
3.583732,"1997",355,3.70976
4.154762,"1999",554,3.690123
2.945722,"1990",209,3.904908
4.307692,"2000",166,3.230544
3.175978,"2003",675,3.04415
3.789326,"1982",945,3.918689
3.660793,"2004",448,3.064944
3.724719,"1996",693,3.817215
3.86562,"1993",101,3.596239
3.550847,"1995",316,2.663458
3.813297,"1940",902,3.898901
3.765166,"1961",65,3.923975
3.377049,"2004",8,3.195432
4,"2000",503,3.784194
3.875,"1998",606,3.461237
3.878887,"1979",223,3.840299
3,"2001",406,3.219777
4.371501,"1999",887,3.629432
3.121622,"1995",56,3.677337
4.094937,"2004",350,3.751418
3.220153,"1995",139,3.459674
3.410888,"1989",910,4.027797
4.391304,"1972",742,3.776052
4.05814,"2003",978,3.809651
4.20915,"2000",166,3.230544
3.833641,"2004",292,3.496145
3.462121,"1983",586,3.644698
3.836066,"1999",650,3.49613
3.602673,"2004",574,3.369578
3.435754,"1994",367,3.361305
4,"2003",17,4.068354
4.004107,"2004",5,3.032069
3.6875,"2002",689,3.26078
3.585977,"1984",135,4.145889
3.00419,"1991",252,3.214697
3.501661,"1998",811,2.742199
3.008584,"1994",247,3.376616
3.253659,"2000",765,3.556004
3.466718,"1993",665,4.095628
3.482036,"1999",110,3.552198
3.321696,"2001",625,4.115143
4.213415,"2005",710,3.597737
4.187204,"1995",370,3.445792
4.115139,"1984",95,3.891509
3.462617,"2001",802,3.85996
3.436419,"1990",472,2.236302
2.694253,"1995",209,4.294731
3.713483,"1992",652,3.314659
3.883562,"1997",260,3.597048
3.568792,"1997",697,3.149226
3.798507,"1965",240,3.938955
3.158169,"2003",124,3.87453
3.943396,"2001",351,3.451661
2.691542,"1987",281,3.843706
4.461538,"1980",95,4.288008
2.756522,"2001",454,3.87519
3.385989,"1998",964,3.760764
3.674157,"2002",926,3.448287
4.180905,"1999",841,3.639514
3.802158,"2003",69,3.963834
3.338877,"2004",146,3.692771
3.441919,"1990",291,3.360292
3.137008,"2003",65,3.137039
3.909621,"2004",358,3.442219
3.129534,"2003",82,3.148368
3.414309,"2000",259,3.68911
3.170213,"2002",674,3.335156
3.810606,"1968",303,3.796502
4.094708,"1997",932,2.989376
3.628295,"2005",714,3.081137
4.221239,"1999",52,4.325446
2.78051,"2004",824,3.997548
3.905449,"1956",448,3.599709
3.865967,"1930",551,3.697887
3.348369,"2004",178,3.478505
3.444562,"1994",543,3.681451
3.345324,"1997",782,3.014305
3.78673,"1996",825,4.095648
3.852071,"1997",598,3.699458
3.897436,"2002",58,4.333822
3.312253,"2004",706,3.679983
3.732673,"2004",146,3.692771
3.579459,"1969",953,4.121301
3.556373,"2004",992,3.80856
3.692308,"1987",753,3.692693
3.505249,"1999",735,2.87523
3.030669,"2002",506,3.84159
